Unnamed: 0,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
5957,Bed008-c5_2285430_2285770,s,Bed008-c5,mn015,Bed008,i don't know .
5958,Bed008-c3_2287480_2289170,s,Bed008-c3,me003,Bed008,well with the way we're defining it i think yeah .
5959,Bed008-c2_2288280_2288920,d,Bed008-c2,me010,Bed008,w- - w- ==
5960,Bed008-c2_2289480_2293110,s,Bed008-c2,me010,Bed008,but that uh - viewing it without ent- - yeah view w- - with our definition of view it's free .
5961,Bed008-c2_2293930_2294310,d,Bed008-c2,me010,Bed008,because you ==
5962,Bed008-c5_2297670_2298590,s,Bed008-c5,mn015,Bed008,and so is approaching .
5963,Bed008-c2_2299930_2300110,b,Bed008-c2,me010,Bed008,yeah .
5964,Bed008-c0_2301090_2302180,q,Bed008-c0,me045,Bed008,well what about the grand canyon ?
5965,Bed008-c0_2302180_2302350,q,Bed008-c0,me045,Bed008,right ?
5966,Bed008-c0_2302350_2303050,s,Bed008-c0,me045,Bed008,no never mind .
5967,Bed008-c0_2303050_2306950,q,Bed008-c0,me045,Bed008,i mean - are there - are there large things that you would have to pay to get up close to ?
5968,Bed008-c0_2307120_2307760,d,Bed008-c0,me045,Bed008,like - i mean ==
5969,Bed008-c0_2308610_2308980,s,Bed008-c0,me045,Bed008,never mind .
5970,Bed008-c0_2308980_2309960,d,Bed008-c0,me045,Bed008,not in the current ==
5971,Bed008-c2_2309190_2310250,s,Bed008-c2,me010,Bed008,no we have to enter the park .
5972,Bed008-c0_2310600_2310900,s,Bed008-c0,me045,Bed008,okay .
5973,Bed008-c2_2311110_2315560,s,Bed008-c2,me010,Bed008,uh - almost by definition um - paying involves entering .
5974,Bed008-c0_2312590_2312800,b,Bed008-c0,me045,Bed008,yeah .
5975,Bed008-c2_2315560_2316690,d,Bed008-c2,me010,Bed008,ge- - going through some ==
5976,Bed008-c0_2316790_2317090,s,Bed008-c0,me045,Bed008,okay .
5977,Bed008-c0_2317270_2317870,s,Bed008-c0,me045,Bed008,right sure .
5978,Bed008-c2_2318970_2319170,s,Bed008-c2,me010,Bed008,right .
5979,Bed008-c2_2319800_2320050,f,Bed008-c2,me010,Bed008,uh ==
5980,Bed008-c2_2320580_2323450,s,Bed008-c2,me010,Bed008,so let me suggest we switch to another one .
5981,Bed008-c2_2323450_2325110,s,Bed008-c2,me010,Bed008,i mean - clearly there's more work to be done on this .
5982,Bed008-c5_2324030_2324690,b,Bed008-c5,mn015,Bed008,uhhuh .
5983,Bed008-c2_2325110_2330900,s,Bed008-c2,me010,Bed008,but i think it's going to be more instructive to - to think about uh - other decisions that we need to make in path land .
5984,Bed008-c2_2331910_2333230,s,Bed008-c2,me010,Bed008,and what they're going to look like .
5985,Bed008-c3_2335710_2338270,s,Bed008-c3,me003,Bed008,so you can save this one as and open up the old one .
5986,Bed008-c3_2338270_2338490,q,Bed008-c3,me003,Bed008,right ?
5987,Bed008-c3_2338490_2338870,f,Bed008-c3,me003,Bed008,and ==
5988,Bed008-c3_2340690_2342100,s,Bed008-c3,me003,Bed008,and then everything would be clean .
5989,Bed008-c3_2342460_2343410,s,Bed008-c3,me003,Bed008,you could do it again .
5990,Bed008-c2_2344280_2345440,s,Bed008-c2,me010,Bed008,why i think it's worth saving this one .
5991,Bed008-c2_2345440_2346830,s,Bed008-c2,me010,Bed008,but i think i'd - i'd like to keep this one .
5992,Bed008-c4_2345640_2346240,b,Bed008-c4,me012,Bed008,yeah .
5993,Bed008-c2_2346830_2349170,s,Bed008-c2,me010,Bed008,because i want to see if - if we're going to reuse any of this stuff .
5994,Bed008-c3_2349190_2349710,b,Bed008-c3,me003,Bed008,uhhuh .
5995,Bed008-c5_2356060_2356660,f,Bed008-c5,mn015,Bed008,um ==
5996,Bed008-c5_2360640_2362890,d,Bed008-c5,mn015,Bed008,so this might be ==
5997,Bed008-c5_2365960_2366640,q,Bed008-c5,mn015,Bed008,what next ?
5998,Bed008-c2_2367630_2368320,s,Bed008-c2,me010,Bed008,well you tell me .
5999,Bed008-c2_2368320_2373370,q,Bed008-c2,me010,Bed008,so in terms of the uh - planner what's - what's a good one to do ?
6000,Bed008-c5_2371350_2372310,d,Bed008-c5,mn015,Bed008,well let's - th- - this ==
6001,Bed008-c5_2374040_2375540,s,Bed008-c5,mn015,Bed008,go there or not i think is a good one .
6002,Bed008-c2_2376310_2376440,b,Bed008-c2,me010,Bed008,uh ==
6003,Bed008-c5_2377190_2378300,s,Bed008-c5,mn015,Bed008,is a very basic one .
6004,Bed008-c5_2381100_2381410,f,Bed008-c5,mn015,Bed008,so ==
6005,Bed008-c5_2383190_2385480,d,Bed008-c5,mn015,Bed008,what makes things more likely that ?==
6006,Bed008-c5_2387910_2388280,d,Bed008-c5,mn015,Bed008,so ==
6007,Bed008-c2_2388040_2394850,s,Bed008-c2,me010,Bed008,well | the fir- - see the first thing is - getting back to thing we left out of the other - is the actual discourse .
6008,Bed008-c2_2395920_2397820,s,Bed008-c2,me010,Bed008,so keith this is going to get into your world .
6009,Bed008-c2_2397820_2406770,s,Bed008-c2,me010,Bed008,because uh - we're going to want to know you know - which constructions indicate various of these properties .
6010,Bed008-c0_2398510_2398910,b,Bed008-c0,me045,Bed008,uhhuh .
6011,Bed008-c2_2407180_2407420,d,Bed008-c2,me010,Bed008,s- ==
6012,Bed008-c0_2407410_2407910,b,Bed008-c0,me045,Bed008,uhhuh .
6013,Bed008-c2_2408350_2410110,f,Bed008-c2,me010,Bed008,and - so ==
6014,Bed008-c2_2410950_2413330,s,Bed008-c2,me010,Bed008,i - i don't yet know how to do this .
6015,Bed008-c2_2413330_2421010,s,Bed008-c2,me010,Bed008,i guess we're going to wind up pulling out uh - discourse properties like we have object properties .
6016,Bed008-c2_2421010_2422200,s,Bed008-c2,me010,Bed008,and we don't know what they are yet .
6017,Bed008-c0_2422290_2422870,b,Bed008-c0,me045,Bed008,uhhuh .
6018,Bed008-c2_2422770_2429280,s,Bed008-c2,me010,Bed008,so that - that the go there decision will have a node from uh - discourse .
6019,Bed008-c2_2429280_2433830,d,Bed008-c2,me010,Bed008,and i guess - why don't we just stick a discourse thing up there to be as a placeholder for ?==
6020,Bed008-c5_2433980_2436930,s,Bed008-c5,mn015,Bed008,we - we also had discourse features of course for the endpoint .
6021,Bed008-c2_2436980_2437650,s,Bed008-c2,me010,Bed008,of - of course .
6022,Bed008-c5_2438170_2438960,s,Bed008-c5,mn015,Bed008,identified that .
6023,Bed008-c2_2439040_2439260,b,Bed008-c2,me010,Bed008,yeah .
6024,Bed008-c5_2439590_2442280,s,Bed008-c5,mn015,Bed008,and so | again re- - that's completely correct .
6025,Bed008-c5_2442280_2444310,s,Bed008-c5,mn015,Bed008,we have the user model the situation model here .
6026,Bed008-c5_2444310_2446170,s,Bed008-c5,mn015,Bed008,we don't have the discourse model here yet .
6027,Bed008-c5_2446570_2449330,s,Bed008-c5,mn015,Bed008,much the same way as we didn't - we don't have the ontology here .
6028,Bed008-c2_2450000_2457690,s,Bed008-c2,me010,Bed008,well the ontology we sort of said we would pull these various kinds of properties from the ontology like exhibiting selling and so forth .
6029,Bed008-c5_2450390_2450730,b,Bed008-c5,mn015,Bed008,really .
6030,Bed008-c2_2457940_2459630,s,Bed008-c2,me010,Bed008,so in some sense it's - it's there .
6031,Bed008-c5_2459730_2460510,b,Bed008-c5,mn015,Bed008,uhhuh .
6032,Bed008-c2_2460580_2462580,s,Bed008-c2,me010,Bed008,but the discourse - we don't have it represented at all yet .
6033,Bed008-c5_2462980_2463160,b,Bed008-c5,mn015,Bed008,yeah .
6034,Bed008-c5_2476790_2477960,f,Bed008-c5,mn015,Bed008,um ==
6035,Bed008-c5_2479920_2482130,s,Bed008-c5,mn015,Bed008,this be specific for second year .
6036,Bed008-c5_2483200_2483700,f,Bed008-c5,mn015,Bed008,um ==
6037,Bed008-c5_2486360_2492930,s,Bed008-c5,mn015,Bed008,and - and we probably will have uh - something like a discourse for endpoint .
6038,Bed008-c2_2504030_2505920,s,Bed008-c2,me010,Bed008,but if we do it'll have the three values .
6039,Bed008-c5_2506520_2506740,q,Bed008-c5,mn015,Bed008,huh ?
6040,Bed008-c2_2507100_2508420,s,Bed008-c2,me010,Bed008,it'll have the e v a values .
6041,Bed008-c5_2508480_2508650,s,Bed008-c5,mn015,Bed008,yeah .
6042,Bed008-c2_2508560_2509230,s,Bed008-c2,me010,Bed008,if - if we have it .
6043,Bed008-c5_2509400_2509530,s,Bed008-c5,mn015,Bed008,yeah .
6044,Bed008-c5_2511200_2513140,s,Bed008-c5,mn015,Bed008,okay | just for starters .
6045,Bed008-c5_2513470_2516090,d,Bed008-c5,mn015,Bed008,and here discourse um ==
6046,Bed008-c2_2516290_2517950,s,Bed008-c2,me010,Bed008,for go there probably is true and false let's say .
6047,Bed008-c2_2518190_2519010,s,Bed008-c2,me010,Bed008,that's what we talked about .
6048,Bed008-c5_2519510_2520310,f,Bed008-c5,mn015,Bed008,um ==
6049,Bed008-c5_2520990_2525780,s,Bed008-c5,mn015,Bed008,well | i think um - we're looking at the - the little data that we have .
6050,Bed008-c5_2526160_2529380,s,Bed008-c5,mn015,Bed008,so people say how do i get to the castle .
6051,Bed008-c5_2530030_2531740,s,Bed008-c5,mn015,Bed008,and this usually means they want to go there .
6052,Bed008-c0_2532100_2532980,b,Bed008-c0,me045,Bed008,uhhuh .
6053,Bed008-c5_2532180_2535330,s,Bed008-c5,mn015,Bed008,so this should sort of push it in one direction .
6054,Bed008-c2_2534290_2534530,s,Bed008-c2,me010,Bed008,right .
6055,Bed008-c5_2535640_2538090,s,Bed008-c5,mn015,Bed008,however people also sometimes say how do i get there .
6056,Bed008-c5_2538090_2540690,s,Bed008-c5,mn015,Bed008,in order to find out how to get there .
6057,Bed008-c5_2541140_2542260,s,Bed008-c5,mn015,Bed008,without wanting to go there .
6058,Bed008-c2_2542510_2543200,s,Bed008-c2,me010,Bed008,uhhuh .
6059,Bed008-c5_2543420_2546070,s,Bed008-c5,mn015,Bed008,and sometimes um - people say where is it .
6060,Bed008-c0_2546940_2547420,b,Bed008-c0,me045,Bed008,uhhuh .
6061,Bed008-c5_2547710_2548740,s,Bed008-c5,mn015,Bed008,because they want to know where it is .
6062,Bed008-c5_2549040_2550180,d,Bed008-c5,mn015,Bed008,but in most cases they probably ==
6063,Bed008-c2_2550410_2553100,s,Bed008-c2,me010,Bed008,yeah but that doesn't change the fact that you're - you want these two values .
6064,Bed008-c5_2555060_2555320,s,Bed008-c5,mn015,Bed008,oh yeah .
6065,Bed008-c5_2555660_2555900,s,Bed008-c5,mn015,Bed008,true .
6066,Bed008-c5_2557800_2560990,s,Bed008-c5,mn015,Bed008,so this is sort of some external thing that takes all the discourse stuff .
6067,Bed008-c5_2560990_2565290,s,Bed008-c5,mn015,Bed008,and then says here it's either yep yay a or nay .
6068,Bed008-c5_2565850_2565980,b,Bed008-c5,mn015,Bed008,yeah .
6069,Bed008-c5_2566610_2566890,b,Bed008-c5,mn015,Bed008,okay .
6070,Bed008-c2_2575290_2578980,s,Bed008-c2,me010,Bed008,and they'll be a - y- - uh - a user go there .
6071,Bed008-c2_2583510_2584210,s,Bed008-c2,me010,Bed008,and maybe that's all .
6072,Bed008-c2_2584210_2584600,s,Bed008-c2,me010,Bed008,i don't know .
6073,Bed008-c4_2584810_2585650,s,Bed008-c4,me012,Bed008,situation go there .
6074,Bed008-c4_2585650_2587700,s,Bed008-c4,me012,Bed008,i mean - because it's whether it's open or not .
6075,Bed008-c5_2587050_2587310,b,Bed008-c5,mn015,Bed008,uhhuh .
6076,Bed008-c2_2589720_2590200,s,Bed008-c2,me010,Bed008,okay good .
6077,Bed008-c4_2590350_2591120,s,Bed008-c4,me012,Bed008,that definitely interes- - @reject@ .
6078,Bed008-c2_2591180_2591380,b,Bed008-c2,me010,Bed008,yep .
6079,Bed008-c4_2592810_2594390,d,Bed008-c4,me012,Bed008,but that - now that kind of ==
6080,Bed008-c4_2596000_2597780,s,Bed008-c4,me012,Bed008,um - | what's the word ?
6081,Bed008-c0_2597040_2597600,b,Bed008-c0,me045,Bed008,huh .
6082,Bed008-c4_2597780_2602310,s,Bed008-c4,me012,Bed008,um | the - that interacts with the uh - e v a thing .
6083,Bed008-c4_2602310_2605250,s,Bed008-c4,me012,Bed008,if they just want to view it then it's fine to go there when it's closed .
6084,Bed008-c4_2605650_2607540,d,Bed008-c4,me012,Bed008,whereas if they want to um ==
6085,Bed008-c2_2607980_2608190,s,Bed008-c2,me010,Bed008,right .
6086,Bed008-c4_2609680_2609980,f,Bed008-c4,me012,Bed008,so ==
6087,Bed008-c2_2610940_2614550,s,Bed008-c2,me010,Bed008,right | so that's - that's where it starts getting to be uh - uh - essentially more interesting .
6088,Bed008-c2_2614550_2623560,s,Bed008-c2,me010,Bed008,so what uh - bhaskara says - which is completely right - is if you know that they're only going to view it then it doesn't matter whether it's closed or not .
6089,Bed008-c0_2622480_2622990,b,Bed008-c0,me045,Bed008,uhhuh .
6090,Bed008-c2_2623560_2628300,s,Bed008-c2,me010,Bed008,in terms of - uh - uh - you know - whether - whether you want to go there .
6091,Bed008-c4_2625820_2626660,s,Bed008-c4,me012,Bed008,the time of day .
6092,Bed008-c4_2626660_2626930,q,Bed008-c4,me012,Bed008,right ?
6093,Bed008-c4_2626930_2627960,s,Bed008-c4,me012,Bed008,i - well right .
6094,Bed008-c0_2626990_2627480,b,Bed008-c0,me045,Bed008,uhhuh .
6095,Bed008-c3_2632900_2635790,s,Bed008-c3,me003,Bed008,it does matter though if there's like a strike or riot or something .
6096,Bed008-c2_2635750_2637780,s,Bed008-c2,me010,Bed008,absolutely | there are other situational things that do matter .
6097,Bed008-c4_2637850_2638150,s,Bed008-c4,me012,Bed008,right .
6098,Bed008-c4_2639740_2640170,f,Bed008-c4,me012,Bed008,so ==
6099,Bed008-c4_2641910_2642570,s,Bed008-c4,me012,Bed008,yeah that's what i said .
6100,Bed008-c4_2642570_2645310,s,Bed008-c4,me012,Bed008,just having one situational node may not be enough .
6101,Bed008-c4_2645310_2649040,d,Bed008-c4,me012,Bed008,because this - that node by itself wouldn't distinguish ==
6102,Bed008-c2_2649340_2651600,s,Bed008-c2,me010,Bed008,well i- - i- - it can have di- - various values .
6103,Bed008-c2_2653070_2654810,s,Bed008-c2,me010,Bed008,yeah but we uh - you - you're right it might not be enough .
6104,Bed008-c4_2657030_2662740,s,Bed008-c4,me012,Bed008,yeah i mean see i'm - i'm thinking that any node that begins with go there is either going to be true or false .
6105,Bed008-c0_2658320_2658650,d,Bed008-c0,me045,Bed008,well what ==
6106,Bed008-c0_2660800_2661070,s,Bed008-c0,me045,Bed008,whoops !
6107,Bed008-c2_2661410_2661740,b,Bed008-c2,me010,Bed008,yeah .
6108,Bed008-c0_2663080_2663330,b,Bed008-c0,me045,Bed008,right .
6109,Bed008-c2_2663490_2663820,s,Bed008-c2,me010,Bed008,uh .
6110,Bed008-c2_2664160_2664700,s,Bed008-c2,me010,Bed008,i see .
6111,Bed008-c2_2664700_2665330,s,Bed008-c2,me010,Bed008,that could be .
6112,Bed008-c0_2665600_2671640,d,Bed008-c0,me045,Bed008,also that node i mean - the go there s- - s node would just be fed by separate ones for ==
6113,Bed008-c5_2671050_2671260,b,Bed008-c5,mn015,Bed008,uhhuh .
6114,Bed008-c2_2673070_2673320,s,Bed008-c2,me010,Bed008,could be .
6115,Bed008-c0_2673270_2675150,d,Bed008-c0,me045,Bed008,you know - there's different things the strikes and the ==
6116,Bed008-c2_2674050_2674200,b,Bed008-c2,me010,Bed008,yeah .
6117,Bed008-c4_2674400_2675870,s,Bed008-c4,me012,Bed008,like situation traffic and so on .
6118,Bed008-c2_2674560_2674920,d,Bed008-c2,me010,Bed008,n- ==
6119,Bed008-c2_2675500_2675700,b,Bed008-c2,me010,Bed008,yeah .
6120,Bed008-c0_2675820_2676540,s,Bed008-c0,me045,Bed008,yeah | the time of day .
6121,Bed008-c2_2676460_2684880,s,Bed008-c2,me010,Bed008,so - so now the other thing that bhaskara uh - pointed out is what this says is that uh - there sh- - should be a link .
6122,Bed008-c2_2684880_2686600,s,Bed008-c2,me010,Bed008,and this is where things are going to get very messy .
6123,Bed008-c2_2686860_2693610,s,Bed008-c2,me010,Bed008,from the endpoint uh - decision .
6124,Bed008-c4_2692710_2693330,d,Bed008-c4,me012,Bed008,i guess the final ==
6125,Bed008-c2_2693610_2700540,s,Bed008-c2,me010,Bed008,maybe the t- - they're final re- - and i guess the very bottom endpoint decision uh - to the go there node .
6126,Bed008-c2_2701500_2702960,s,Bed008-c2,me010,Bed008,and i - don't worry about layout .
6127,Bed008-c4_2702030_2702350,b,Bed008-c4,me012,Bed008,yeah .
6128,Bed008-c2_2702960_2704160,s,Bed008-c2,me010,Bed008,i mean then we'll go - we'll go nuts .
6129,Bed008-c5_2704420_2705680,b,Bed008-c5,mn015,Bed008,uhhuh .
6130,Bed008-c4_2704630_2705070,b,Bed008-c4,me012,Bed008,huh .
6131,Bed008-c2_2704680_2705050,f,Bed008-c2,me010,Bed008,but ==
6132,Bed008-c4_2706000_2712430,s,Bed008-c4,me012,Bed008,maybe we could um - have intermediate node that just the endpoint and the go there s node sort of - fed into .
6133,Bed008-c2_2712760_2713120,s,Bed008-c2,me010,Bed008,could be .
6134,Bed008-c2_2713120_2713380,s,Bed008-c2,me010,Bed008,yeah .
6135,Bed008-c4_2713630_2713970,s,Bed008-c4,me012,Bed008,right .
6136,Bed008-c4_2714230_2717080,s,Bed008-c4,me012,Bed008,because that's what we - i mean - that's why this situation comes up .
6137,Bed008-c2_2715830_2716010,b,Bed008-c2,me010,Bed008,yeah .
6138,Bed008-c2_2716320_2719840,s,Bed008-c2,me010,Bed008,well the go there - actually the endpoint node could feed - feed into the go there s .
6139,Bed008-c4_2721850_2722500,s,Bed008-c4,me012,Bed008,yeah right .
6140,Bed008-c2_2722330_2722680,s,Bed008-c2,me010,Bed008,that's right .
6141,Bed008-c2_2722760_2723710,d,Bed008-c2,me010,Bed008,so the endpoint node ==
6142,Bed008-c5_2723180_2723410,b,Bed008-c5,mn015,Bed008,uhhuh .
6143,Bed008-c2_2724050_2726100,s,Bed008-c2,me010,Bed008,make that up t- - t- - to the go there then .
6144,Bed008-c5_2724930_2725070,b,Bed008-c5,mn015,Bed008,yeah .
6145,Bed008-c2_2726540_2727910,s,Bed008-c2,me010,Bed008,and again we'll have to do layout at some point .
6146,Bed008-c2_2728070_2728910,s,Bed008-c2,me010,Bed008,but something like that .
6147,Bed008-c2_2730240_2732300,s,Bed008-c2,me010,Bed008,now it's going to be important not to have loops by the way .
6148,Bed008-c5_2732980_2733660,d,Bed008-c5,mn015,Bed008,i was just going to ==
6149,Bed008-c2_2733140_2736710,s,Bed008-c2,me010,Bed008,uh really important in - in the belief worl- - net world not to have loops .
6150,Bed008-c2_2736770_2737500,f,Bed008-c2,me010,Bed008,uh ==
6151,Bed008-c4_2736850_2737270,s,Bed008-c4,me012,Bed008,yes .
6152,Bed008-c5_2737750_2741250,d,Bed008-c5,mn015,Bed008,how long does it take you to - to compute uh ?==
6153,Bed008-c2_2740830_2741740,s,Bed008-c2,me010,Bed008,no it's much worse than that .
6154,Bed008-c2_2742340_2746970,s,Bed008-c2,me010,Bed008,it - if i- - loo- - it - it - it - it - it's not def- - i- - it's not well defined if you're there are loops .
6155,Bed008-c4_2742350_2744090,s,Bed008-c4,me012,Bed008,it - things don't converge yeah .
6156,Bed008-c5_2743150_2745720,q,Bed008-c5,mn015,Bed008,uh - r- - recursive action ?
6157,Bed008-c2_2746970_2748140,d,Bed008-c2,me010,Bed008,you just - you have to ==
6158,Bed008-c2_2748580_2751720,d,Bed008-c2,me010,Bed008,there are all sorts of ways of breaking it up so that there isn't ==
6159,Bed008-c2_2752780_2753450,f,Bed008-c2,me010,Bed008,uh ==
6160,Bed008-c5_2754590_2757510,s,Bed008-c5,mn015,Bed008,uh - but this isn't - this is - this line is just coming from over here .
6161,Bed008-c2_2754710_2755030,s,Bed008-c2,me010,Bed008,okay .
6162,Bed008-c4_2755830_2756480,b,Bed008-c4,me012,Bed008,yeah .
6163,Bed008-c4_2757760_2758370,s,Bed008-c4,me012,Bed008,yeah .
6164,Bed008-c2_2757950_2760190,d,Bed008-c2,me010,Bed008,yeah | no it's not a loop yet i'm just saying we - we in - no in ==
6165,Bed008-c5_2759770_2760300,b,Bed008-c5,mn015,Bed008,huh .
6166,Bed008-c4_2759970_2765130,s,Bed008-c4,me012,Bed008,well | but the good thing is we - we could have loopy belief propagation which we all love .
6167,Bed008-c2_2765850_2766040,b,Bed008-c2,me010,Bed008,right .
6168,Bed008-c2_2766760_2768870,s,Bed008-c2,me010,Bed008,okay | so anyway so that's another decision .
6169,Bed008-c2_2770060_2772120,s,Bed008-c2,me010,Bed008,uh - | what's - what's another decision you like ?
6170,Bed008-c5_2774740_2778600,s,Bed008-c5,mn015,Bed008,okay these have no parents yet but i guess that sort of doesn't matter .
6171,Bed008-c5_2780550_2780780,q,Bed008-c5,mn015,Bed008,right ?
6172,Bed008-c2_2781130_2791890,s,Bed008-c2,me010,Bed008,well the idea is that you go there you go comes from something about the user from something about the situation and the uh - the discourse is - is a mystery .
6173,Bed008-c5_2781230_2782260,d,Bed008-c5,mn015,Bed008,i mean this is sort of ==
6174,Bed008-c5_2785020_2786650,s,Bed008-c5,mn015,Bed008,this comes from traffic and so forth yeah .
6175,Bed008-c5_2790560_2793090,q,Bed008-c5,mn015,Bed008,sh- - should we just make some ?
6176,Bed008-c2_2793270_2793760,s,Bed008-c2,me010,Bed008,sure if you want .
6177,Bed008-c5_2794660_2795090,f,Bed008-c5,mn015,Bed008,um ==
6178,Bed008-c5_2796020_2797300,d,Bed008-c5,mn015,Bed008,if there's parking maybe ==
6179,Bed008-c5_2799230_2799620,b,Bed008-c5,mn015,Bed008,huh .
6180,Bed008-c5_2799840_2800480,q,Bed008-c5,mn015,Bed008,oh who cares ?
6181,Bed008-c5_2802060_2802520,b,Bed008-c5,mn015,Bed008,okay .
6182,Bed008-c5_2803230_2806720,s,Bed008-c5,mn015,Bed008,and if he has seen it already or not and so forth .
6183,Bed008-c2_2805860_2806050,s,Bed008-c2,me010,Bed008,right .
6184,Bed008-c5_2806970_2807280,s,Bed008-c5,mn015,Bed008,okay .
6185,Bed008-c5_2808620_2809700,f,Bed008-c5,mn015,Bed008,um ==
6186,Bed008-c5_2810660_2813210,d,Bed008-c5,mn015,Bed008,and discourse is something that sort of ==
6187,Bed008-c5_2813620_2815250,q,Bed008-c5,mn015,Bed008,should we make a keith note here ?
6188,Bed008-c5_2815380_2816500,s,Bed008-c5,mn015,Bed008,that sort of comes from keith .
6189,Bed008-c2_2815860_2816070,s,Bed008-c2,me010,Bed008,sure .
6190,Bed008-c2_2816810_2817510,b,Bed008-c2,me010,Bed008,uhhuh .
6191,Bed008-c5_2824910_2827010,s,Bed008-c5,mn015,Bed008,just sort of - so we don't forget .
6192,Bed008-c5_2828990_2829120,s,Bed008-c5,mn015,Bed008,oops !
6193,Bed008-c5_2833390_2834370,s,Bed008-c5,mn015,Bed008,have to get used to this .
6194,Bed008-c5_2834840_2835230,s,Bed008-c5,mn015,Bed008,okay .
6195,Bed008-c5_2835450_2835830,s,Bed008-c5,mn015,Bed008,whoops !
6196,Bed008-c0_2838110_2838730,f,Bed008-c0,me045,Bed008,um - actually ==
6197,Bed008-c2_2838190_2840260,s,Bed008-c2,me010,Bed008,and then also the discourse endpoint .
6198,Bed008-c2_2840260_2843470,s,Bed008-c2,me010,Bed008,i - i guess endpoint sub d is - if you want to make it consistent .
6199,Bed008-c3_2840680_2841210,f,Bed008-c3,me003,Bed008,wh- - uh .
6200,Bed008-c5_2843660_2844250,b,Bed008-c5,mn015,Bed008,uhhuh .
6201,Bed008-c0_2847010_2848890,q,Bed008-c0,me045,Bed008,um - actually is this the - the right way to have it ?
6202,Bed008-c0_2848890_2855710,s,Bed008-c0,me045,Bed008,where um - go there from the user and go there from the situation just sort of don't know about each other but they both feed the go there decision .
6203,Bed008-c2_2855670_2856220,s,Bed008-c2,me010,Bed008,i think so .
6204,Bed008-c0_2855710_2857810,d,Bed008-c0,me045,Bed008,because isn't the - i mean ==
6205,Bed008-c2_2856890_2857200,d,Bed008-c2,me010,Bed008,s- ==
6206,Bed008-c0_2859620_2860360,f,Bed008-c0,me045,Bed008,uh ==
6207,Bed008-c0_2860550_2860930,f,Bed008-c0,me045,Bed008,huh ==
6208,Bed008-c0_2861890_2862190,s,Bed008-c0,me045,Bed008,okay .
6209,Bed008-c2_2862770_2863310,s,Bed008-c2,me010,Bed008,maybe not .
6210,Bed008-c0_2863010_2871790,d,Bed008-c0,me045,Bed008,but that still allows for the possibility of the - of the user model affecting our decision about whether a strike is the sort of thing which is going to keep this user away from ==
6211,Bed008-c2_2863310_2863640,d,Bed008-c2,me010,Bed008,a- ==
6212,Bed008-c2_2871470_2871740,s,Bed008-c2,me010,Bed008,right .
6213,Bed008-c0_2872820_2875560,s,Bed008-c0,me045,Bed008,that - all that - that kind of decision making happens at the go there node .
6214,Bed008-c2_2875990_2878900,s,Bed008-c2,me010,Bed008,uh - y- - you - yeah you - i- - you - if you needed to do that .
6215,Bed008-c0_2877300_2877560,b,Bed008-c0,me045,Bed008,uh .
6216,Bed008-c0_2878840_2879730,s,Bed008-c0,me045,Bed008,if you needed it to do that .
6217,Bed008-c2_2879800_2879930,s,Bed008-c2,me010,Bed008,yeah .
6218,Bed008-c0_2881050_2882460,s,Bed008-c0,me045,Bed008,but uh - okay i was just thinking .
6219,Bed008-c2_2882430_2882680,b,Bed008-c2,me010,Bed008,yeah .
6220,Bed008-c0_2882690_2888020,s,Bed008-c0,me045,Bed008,i guess maybe i'm conflating that user node with possible - possible asking of the user .
6221,Bed008-c0_2888740_2889100,q,Bed008-c0,me045,Bed008,you know ?
6222,Bed008-c2_2890410_2890820,f,Bed008-c2,me010,Bed008,uh .
6223,Bed008-c0_2890420_2893750,s,Bed008-c0,me045,Bed008,hey there's a strike on uh - does that affect whether or not you want to go or something .
6224,Bed008-c2_2892850_2895690,d,Bed008-c2,me010,Bed008,good point i don't - i don't know how we're going to - t- - uh ==
6225,Bed008-c0_2893750_2893780,f,Bed008-c0,me045,Bed008,or ==
6226,Bed008-c0_2896900_2898420,s,Bed008-c0,me045,Bed008,yeah so that might not come out of a user model .
6227,Bed008-c0_2898420_2900940,s,Bed008-c0,me045,Bed008,but you know - directly out of interaction .
6228,Bed008-c2_2900200_2900580,s,Bed008-c2,me010,Bed008,right .
6229,Bed008-c2_2902520_2907220,s,Bed008-c2,me010,Bed008,uh - i gu- - yes my curr- - you know don't - yeah yeah yeah that's enough .
6230,Bed008-c5_2907820_2907990,b,Bed008-c5,mn015,Bed008,yeah .
6231,Bed008-c2_2909860_2920410,s,Bed008-c2,me010,Bed008,uh - | my current idea on that would be that each of these decision nodes has questions associated with it .
6232,Bed008-c0_2920640_2921050,b,Bed008-c0,me045,Bed008,uhhuh .
6233,Bed008-c2_2921150_2924310,s,Bed008-c2,me010,Bed008,and the question wouldn't itself be one of these conditional things .
6234,Bed008-c2_2924500_2927190,s,Bed008-c2,me010,Bed008,you know - given that you know there's a strike do you still want to go .
6235,Bed008-c0_2924620_2925140,b,Bed008-c0,me045,Bed008,okay .
6236,Bed008-c0_2927240_2927520,b,Bed008-c0,me045,Bed008,yeah .
6237,Bed008-c2_2927420_2932000,s,Bed008-c2,me010,Bed008,but uh - if you told him a bunch of stuff then you would ask him do you want to go .
6238,Bed008-c0_2930310_2930660,b,Bed008-c0,me045,Bed008,uhhuh .
6239,Bed008-c2_2932000_2937340,s,Bed008-c2,me010,Bed008,but i think trying to formulate the conditional question that sounds too much .
