,Utterance_ID,Dialogue_Act,Channel_ID,Speaker,Dialogue_ID,Utterance
2857,Bed016-c3_0093625_0093825,s,Bed016-c3,mn015,Bed016,yep .
2858,Bed016-c4_0093693_0096373,s,Bed016-c4,me003,Bed016,yeah do we have to time them at the same time or just overlapping ?==
2859,Bed016-c1_0094600_0095310,s,Bed016-c1,fe004,Bed016,you're kidding .
2860,Bed016-c5_0095530_0095730,s,Bed016-c5,me010,Bed016,no .
2861,Bed016-c3_0095843_0097863,s,Bed016-c3,mn015,Bed016,no no just - just start whenever you want .
2862,Bed016-c5_0097303_0097473,s,Bed016-c5,me010,Bed016,e- ==
2863,Bed016-c5_0097703_0098483,s,Bed016-c5,me010,Bed016,yeah the- ==
2864,Bed016-c1_0097730_0098740,s,Bed016-c1,fe004,Bed016,and any rate ?
2865,Bed016-c9_0097994_0098334,s,Bed016-c9,me045,Bed016,all right .
2866,Bed016-c5_0098812_0101832,s,Bed016-c5,me010,Bed016,well they - they have s- - they have the close talking microphones for each of us .
2867,Bed016-c1_0101180_0101730,s,Bed016-c1,fe004,Bed016,yeah that's true .
2868,Bed016-c5_0101982_0102302,s,Bed016-c5,me010,Bed016,so ==
2869,Bed016-c9_0102450_0102970,s,Bed016-c9,me045,Bed016,all right .
2870,Bed016-c5_0102699_0103789,s,Bed016-c5,me010,Bed016,yeah there's separate channels .
2871,Bed016-c3_0103164_0103524,s,Bed016-c3,mn015,Bed016,yeah .
2872,Bed016-c1_0103950_0104170,s,Bed016-c1,fe004,Bed016,okay .
2873,Bed016-c5_0104470_0105180,s,Bed016-c5,me010,Bed016,so when i say ==
2874,Bed016-c9_0104490_0105340,s,Bed016-c9,me045,Bed016,just plug one ear .
2875,Bed016-c3_0104728_0104928,s,Bed016-c3,mn015,Bed016,yeah .
2876,Bed016-c5_0105263_0139261,s,Bed016-c5,me010,Bed016,DIGIT_TASK
2877,Bed016-c3_0106260_0148130,s,Bed016-c3,mn015,Bed016,DIGIT_TASK
2878,Bed016-c4_0108340_0144195,s,Bed016-c4,me003,Bed016,DIGIT_TASK
2879,Bed016-c9_0108450_0150558,s,Bed016-c9,me045,Bed016,DIGIT_TASK
2880,Bed016-c1_0109127_0146585,s,Bed016-c1,fe004,Bed016,DIGIT_TASK
2881,Bed016-c2_0110340_0146520,s,Bed016-c2,fn050,Bed016,DIGIT_TASK
2882,Bed016-c5_0151380_0151700,s,Bed016-c5,me010,Bed016,okay .
2883,Bed016-c1_0151550_0151880,s,Bed016-c1,fe004,Bed016,you lose .
2884,Bed016-c9_0151799_0152599,s,Bed016-c9,me045,Bed016,okay bye !
2885,Bed016-c9_0153659_0154569,s,Bed016-c9,me045,Bed016,that was a great meeting .
2886,Bed016-c5_0155269_0155529,s,Bed016-c5,me010,Bed016,right .
2887,Bed016-c9_0158840_0159670,s,Bed016-c9,me045,Bed016,now uh why ?
2888,Bed016-c4_0159170_0159700,s,Bed016-c4,me003,Bed016,all right .
2889,Bed016-c3_0161690_0162530,s,Bed016-c3,mn015,Bed016,just to save time .
2890,Bed016-c9_0163130_0163410,s,Bed016-c9,me045,Bed016,okay .
2891,Bed016-c3_0164257_0165277,s,Bed016-c3,mn015,Bed016,does matter for them .
2892,Bed016-c1_0169700_0171760,s,Bed016-c1,fe004,Bed016,are we going to start all our meetings out that way from now on ?
2893,Bed016-c5_0172000_0172250,s,Bed016-c5,me010,Bed016,no .
2894,Bed016-c1_0172810_0173780,s,Bed016-c1,fe004,Bed016,oh too bad .
2895,Bed016-c1_0173780_0174760,s,Bed016-c1,fe004,Bed016,i kind of like it .
2896,Bed016-c9_0174740_0175420,s,Bed016-c9,me045,Bed016,well could we ?==
2897,Bed016-c4_0175436_0176626,s,Bed016-c4,me003,Bed016,it's strangely satisfying .
2898,Bed016-c1_0176799_0178269,s,Bed016-c1,fe004,Bed016,yeah it's a ritual .
2899,Bed016-c4_0190260_0194480,q,Bed016-c4,me003,Bed016,are we to r- - just to make sure i know what's going on we're talking about robert's thesis proposal today ?
2900,Bed016-c4_0194560_0195200,d,Bed016-c4,me003,Bed016,is that ?==
2901,Bed016-c3_0195561_0196181,s,Bed016-c3,mn015,Bed016,we could .
2902,Bed016-c4_0195860_0196170,q,Bed016-c4,me003,Bed016,true ?
2903,Bed016-c1_0197000_0197300,q,Bed016-c1,fe004,Bed016,we are ?
2904,Bed016-c3_0198060_0198560,s,Bed016-c3,mn015,Bed016,we might .
2905,Bed016-c1_0198933_0199203,s,Bed016-c1,fe004,Bed016,okay .
2906,Bed016-c5_0199200_0202290,s,Bed016-c5,me010,Bed016,well you - you had s- - you said there were two things that you might want to do .
2907,Bed016-c4_0199352_0199612,d,Bed016-c4,me003,Bed016,is ==
2908,Bed016-c5_0202290_0205570,d,Bed016-c5,me010,Bed016,one was rehearse your i- - i- - talk ==
2909,Bed016-c4_0204470_0205380,s,Bed016-c4,me003,Bed016,oh yes | and that too .
2910,Bed016-c3_0205070_0206680,s,Bed016-c3,mn015,Bed016,not - not rehearse .
2911,Bed016-c3_0206680_0209600,s,Bed016-c3,mn015,Bed016,i mean i have just not spent any time on it .
2912,Bed016-c3_0209600_0213850,s,Bed016-c3,mn015,Bed016,so i can show you what i've got get your input on it and maybe some suggestions .
2913,Bed016-c3_0213850_0214530,s,Bed016-c3,mn015,Bed016,that would be great .
2914,Bed016-c3_0215158_0217828,s,Bed016-c3,mn015,Bed016,and the same is true for the proposal .
2915,Bed016-c3_0219178_0226058,s,Bed016-c3,mn015,Bed016,i will have time to do some revision and some additional stuff on various airplanes and trains .
2916,Bed016-c3_0226648_0229420,f,Bed016-c3,mn015,Bed016,so um ==
2917,Bed016-c3_0229650_0233070,s,Bed016-c3,mn015,Bed016,i don't know how much of a chance you had to actually read it .
2918,Bed016-c1_0232450_0233280,s,Bed016-c1,fe004,Bed016,i haven't looked at it .
2919,Bed016-c3_0233160_0233840,d,Bed016-c3,mn015,Bed016,because ==
2920,Bed016-c1_0233780_0234220,s,Bed016-c1,fe004,Bed016,yet .
2921,Bed016-c3_0234960_0238280,s,Bed016-c3,mn015,Bed016,but you could always send me comments per electronic mail .
2922,Bed016-c1_0236080_0236800,s,Bed016-c1,fe004,Bed016,but i will .
2923,Bed016-c3_0239390_0240640,s,Bed016-c3,mn015,Bed016,and they will be incorporated .
2924,Bed016-c1_0241160_0241310,s,Bed016-c1,fe004,Bed016,okay .
2925,Bed016-c3_0241796_0243606,f,Bed016-c3,mn015,Bed016,um the ==
2926,Bed016-c3_0244806_0249950,s,Bed016-c3,mn015,Bed016,it basically says well this is construal .
2927,Bed016-c3_0249950_0260420,d,Bed016-c3,mn015,Bed016,and then it continues to say that one could potentially build a probabilistic relational model that has some general - domain general rules ==
2928,Bed016-c3_0261400_0262920,s,Bed016-c3,mn015,Bed016,how things are construed .
2929,Bed016-c3_0262920_0280230,s,Bed016-c3,mn015,Bed016,and then the idea is to use ontology situation user and discourse model to instantiate elements in the classes of the probabilistic relational model to do some inferences in terms of what is being construed as what .
2930,Bed016-c1_0279069_0279339,b,Bed016-c1,fe004,Bed016,huh .
2931,Bed016-c3_0281681_0284391,s,Bed016-c3,mn015,Bed016,in our beloved tourism domain .
2932,Bed016-c3_0285652_0287682,d,Bed016-c3,mn015,Bed016,but with a focus on ==
2933,Bed016-c1_0287640_0288120,d,Bed016-c1,fe004,Bed016,can i s- ==
2934,Bed016-c9_0290346_0291946,s,Bed016-c9,me045,Bed016,i think i need a copy of this | yes .
2935,Bed016-c1_0290430_0290700,s,Bed016-c1,fe004,Bed016,sorry .
2936,Bed016-c3_0292610_0293390,q,Bed016-c3,mn015,Bed016,huh ?
2937,Bed016-c9_0292946_0294456,q,Bed016-c9,me045,Bed016,i- - is there an extra copy around ?
2938,Bed016-c4_0293260_0297280,s,Bed016-c4,me003,Bed016,okay we can - we can - we can pass - pass my uh - we can pass my extra copy around .
2939,Bed016-c1_0293898_0294918,s,Bed016-c1,fe004,Bed016,uh he sent it .
2940,Bed016-c1_0297140_0298410,s,Bed016-c1,fe004,Bed016,okay | you can keep it .
2941,Bed016-c9_0297461_0298181,d,Bed016-c9,me045,Bed016,alrigh- ==
2942,Bed016-c4_0297570_0299200,s,Bed016-c4,me003,Bed016,uh actually my only copy now that i think about it .
2943,Bed016-c1_0299040_0299250,s,Bed016-c1,fe004,Bed016,okay .
2944,Bed016-c4_0299260_0300760,s,Bed016-c4,me003,Bed016,but i already read half of it .
2945,Bed016-c3_0299440_0301370,s,Bed016-c3,mn015,Bed016,um i don't - i uh - i don't need it .
2946,Bed016-c4_0300760_0301420,s,Bed016-c4,me003,Bed016,so it's okay .
2947,Bed016-c9_0301580_0301910,s,Bed016-c9,me045,Bed016,okay .
2948,Bed016-c3_0301960_0306390,s,Bed016-c3,mn015,Bed016,um actually this is the - the newest version after your comments .
2949,Bed016-c3_0307500_0307920,f,Bed016-c3,mn015,Bed016,and ==
2950,Bed016-c5_0307780_0311750,s,Bed016-c5,me010,Bed016,yeah no | i s- - i s- - i see this has got the castle in it and stuff like that .
2951,Bed016-c3_0311550_0311800,b,Bed016-c3,mn015,Bed016,yeah .
2952,Bed016-c5_0311880_0312120,b,Bed016-c5,me010,Bed016,yep .
2953,Bed016-c4_0313250_0314340,d,Bed016-c4,me003,Bed016,oh maybe the version i didn't have ==
2954,Bed016-c4_0315190_0316420,d,Bed016-c4,me003,Bed016,that i - mine - the w- ==
2955,Bed016-c4_0316420_0319680,d,Bed016-c4,me003,Bed016,did the one you sent on the email have the ?==
2956,Bed016-c5_0319800_0319940,s,Bed016-c5,me010,Bed016,yeah .
2957,Bed016-c4_0320610_0321710,q,Bed016-c4,me003,Bed016,that was the most recent one ?
2958,Bed016-c5_0322190_0322930,s,Bed016-c5,me010,Bed016,uh yeah | i think so .
2959,Bed016-c4_0323140_0323360,s,Bed016-c4,me003,Bed016,okay .
2960,Bed016-c3_0323180_0323340,s,Bed016-c3,mn015,Bed016,yep .
2961,Bed016-c4_0324360_0326320,s,Bed016-c4,me003,Bed016,because i read halfway but i didn't see a castle thing .
2962,Bed016-c1_0328120_0329400,s,Bed016-c1,fe004,Bed016,i'm changing this .
2963,Bed016-c1_0329972_0330632,s,Bed016-c1,fe004,Bed016,just so you know .
2964,Bed016-c3_0330040_0330320,s,Bed016-c3,mn015,Bed016,yeah .
2965,Bed016-c1_0330692_0331082,d,Bed016-c1,fe004,Bed016,but anyway ==
2966,Bed016-c3_0330840_0340230,d,Bed016-c3,mn015,Bed016,um if you would have checked your email you may have received a note from yees asking you to send me the uh up-to-d- ==
2967,Bed016-c1_0335820_0337530,s,Bed016-c1,fe004,Bed016,oh oh sorry .
2968,Bed016-c1_0338480_0339190,s,Bed016-c1,fe004,Bed016,okay .
2969,Bed016-c1_0340530_0341040,s,Bed016-c1,fe004,Bed016,sorry .
2970,Bed016-c3_0341170_0343900,s,Bed016-c3,mn015,Bed016,current formalism thing that you presented .
2971,Bed016-c1_0341880_0343110,s,Bed016-c1,fe004,Bed016,okay | i will .
2972,Bed016-c1_0343200_0344140,s,Bed016-c1,fe004,Bed016,okay okay .
2973,Bed016-c1_0345042_0345252,s,Bed016-c1,fe004,Bed016,okay .
2974,Bed016-c3_0346999_0348119,s,Bed016-c3,mn015,Bed016,but for this it doesn't matter .
2975,Bed016-c3_0348459_0349039,f,Bed016-c3,mn015,Bed016,but uh ==
2976,Bed016-c1_0351310_0351940,s,Bed016-c1,fe004,Bed016,we can talk about it later .
2977,Bed016-c1_0353496_0354146,s,Bed016-c1,fe004,Bed016,that's not even ready .
2978,Bed016-c1_0354146_0355196,f,Bed016-c1,fe004,Bed016,so um ==
2979,Bed016-c1_0355336_0356976,s,Bed016-c1,fe004,Bed016,okay | go on t- - to uh whatever .
2980,Bed016-c3_0357870_0358440,f,Bed016-c3,mn015,Bed016,and ==
2981,Bed016-c1_0358370_0359090,s,Bed016-c1,fe004,Bed016,i'm making changes .
2982,Bed016-c1_0359090_0359580,s,Bed016-c1,fe004,Bed016,don't worry about that .
2983,Bed016-c1_0359580_0360000,b,Bed016-c1,fe004,Bed016,okay uhhuh ==
2984,Bed016-c1_0363038_0363858,s,Bed016-c1,fe004,Bed016,oh okay | sorry .
2985,Bed016-c1_0363858_0364118,s,Bed016-c1,fe004,Bed016,go on .
2986,Bed016-c3_0365450_0369410,d,Bed016-c3,mn015,Bed016,and any type of comment whether it's a spelling or a syntax or ==
2987,Bed016-c1_0368224_0368534,b,Bed016-c1,fe004,Bed016,uhhuh .
2988,Bed016-c9_0370410_0371860,s,Bed016-c9,me045,Bed016,there's only one s in interesting .
2989,Bed016-c3_0370660_0371430,d,Bed016-c3,mn015,Bed016,readability ==
2990,Bed016-c3_0372254_0372554,q,Bed016-c3,mn015,Bed016,huh ?
2991,Bed016-c9_0372640_0375550,s,Bed016-c9,me045,Bed016,there's only one s in interesting on page five .
2992,Bed016-c3_0376350_0376760,s,Bed016-c3,mn015,Bed016,interesting .
2993,Bed016-c1_0378773_0379083,f,Bed016-c1,fe004,Bed016,anyway .
2994,Bed016-c1_0379680_0381520,s,Bed016-c1,fe004,Bed016,and y- - uh email any time .
2995,Bed016-c1_0381590_0383570,d,Bed016-c1,fe004,Bed016,but most usefully before ==
2996,Bed016-c4_0384600_0386070,s,Bed016-c4,me003,Bed016,the twenty first i'm assuming .
2997,Bed016-c1_0385760_0386350,q,Bed016-c1,fe004,Bed016,the twenty first ?
2998,Bed016-c3_0386530_0387080,s,Bed016-c3,mn015,Bed016,twenty ninth .
2999,Bed016-c5_0386530_0387570,s,Bed016-c5,me010,Bed016,no | this is the twenty first .
3000,Bed016-c9_0386622_0387032,d,Bed016-c9,me045,Bed016,that's ==
3001,Bed016-c4_0387750_0387840,q,Bed016-c4,me003,Bed016,what ?
3002,Bed016-c4_0387840_0388650,q,Bed016-c4,me003,Bed016,today's the twenty first ?
3003,Bed016-c9_0388270_0389120,s,Bed016-c9,me045,Bed016,well better hurry up then !
3004,Bed016-c4_0389210_0390130,s,Bed016-c4,me003,Bed016,oh man !
3005,Bed016-c3_0391450_0392250,s,Bed016-c3,mn015,Bed016,the twenty ninth .
3006,Bed016-c1_0391640_0392520,s,Bed016-c1,fe004,Bed016,before the twenty ninth .
3007,Bed016-c1_0392520_0392760,s,Bed016-c1,fe004,Bed016,okay .
3008,Bed016-c4_0393020_0393230,s,Bed016-c4,me003,Bed016,okay .
3009,Bed016-c3_0398650_0404668,s,Bed016-c3,mn015,Bed016,that's when i'm meeting with wolfgang wahlster to sell him this idea .
3010,Bed016-c1_0401099_0401399,b,Bed016-c1,fe004,Bed016,uhhuh .
3011,Bed016-c1_0407292_0407542,s,Bed016-c1,fe004,Bed016,okay .
3012,Bed016-c3_0411800_0411970,f,Bed016-c3,mn015,Bed016,okay .
3013,Bed016-c3_0413730_0424240,s,Bed016-c3,mn015,Bed016,then i'm also going to present a little talk at e m l about what we have done here .
3014,Bed016-c3_0425210_0427976,f,Bed016-c3,mn015,Bed016,and so ==
3015,Bed016-c3_0429180_0431600,s,Bed016-c3,mn015,Bed016,of course i'm - i'm going to start out with this slide .
3016,Bed016-c3_0432420_0435200,s,Bed016-c3,mn015,Bed016,so the most relevant aspects of our stay here .
3017,Bed016-c3_0436070_0437540,f,Bed016-c3,mn015,Bed016,and um ==
3018,Bed016-c3_0438519_0444690,s,Bed016-c3,mn015,Bed016,then i'm asking them to imagine that they're standing somewhere in heidelberg .
3019,Bed016-c3_0444690_0451144,s,Bed016-c3,mn015,Bed016,and someone asks them in the morning - the cave forty five is a - is a well known discotheque .
3020,Bed016-c3_0451314_0453854,s,Bed016-c3,mn015,Bed016,which is certainly not open at that - that time .
3021,Bed016-c9_0454447_0454777,b,Bed016-c9,me045,Bed016,okay .
3022,Bed016-c3_0454894_0455924,f,Bed016-c3,mn015,Bed016,and so ==
3023,Bed016-c3_0457570_0463260,s,Bed016-c3,mn015,Bed016,they're supposed to imagine that you know do they think the person wants to go there or just know where it is .
3024,Bed016-c3_0463710_0464240,f,Bed016-c3,mn015,Bed016,uh ==
3025,Bed016-c3_0465510_0471912,s,Bed016-c3,mn015,Bed016,which is probably not uh the case in that discotheque example .
3026,Bed016-c3_0471912_0473952,s,Bed016-c3,mn015,Bed016,or in the bavaria example .
3027,Bed016-c3_0474282_0475402,s,Bed016-c3,mn015,Bed016,you just want to know where it is .
3028,Bed016-c3_0476813_0477243,s,Bed016-c3,mn015,Bed016,and so forth .
3029,Bed016-c3_0477243_0480293,s,Bed016-c3,mn015,Bed016,so basically we can make a point that here is ontological knowledge .
3030,Bed016-c3_0480293_0489830,s,Bed016-c3,mn015,Bed016,but if it's nine - nine p m in the evening then the discotheque question would be for example one that might ask for directions instead of just location .
3031,Bed016-c3_0491535_0494335,s,Bed016-c3,mn015,Bed016,um and so forth and so forth .
3032,Bed016-c3_0494335_0495565,s,Bed016-c3,mn015,Bed016,that's sort of motivating it .
3033,Bed016-c3_0496520_0498490,q,Bed016-c3,mn015,Bed016,then what have we done so far ?
3034,Bed016-c3_0498490_0504450,s,Bed016-c3,mn015,Bed016,we had our little bit of um - um smartkom stuff that we did .
3035,Bed016-c3_0505376_0506336,f,Bed016-c3,mn015,Bed016,um ==
3036,Bed016-c3_0506336_0507426,d,Bed016-c3,mn015,Bed016,everth- ==
3037,Bed016-c9_0506400_0507350,s,Bed016-c9,me045,Bed016,oh you've got the parser done .
3038,Bed016-c9_0508690_0508900,s,Bed016-c9,me045,Bed016,sorry .
3039,Bed016-c3_0509450_0512050,s,Bed016-c3,mn015,Bed016,that's the - not the construction parser .
3040,Bed016-c9_0511955_0512245,s,Bed016-c9,me045,Bed016,okay .
3041,Bed016-c3_0512130_0515590,s,Bed016-c3,mn015,Bed016,that's the uh tablet based parser .
3042,Bed016-c1_0513330_0513930,s,Bed016-c1,fe004,Bed016,easy parser .
3043,Bed016-c9_0514129_0514449,b,Bed016-c9,me045,Bed016,okay .
3044,Bed016-c3_0515590_0516130,f,Bed016-c3,mn015,Bed016,and ==
3045,Bed016-c3_0517440_0518890,s,Bed016-c3,mn015,Bed016,the generation outputter .
3046,Bed016-c4_0518722_0519482,s,Bed016-c4,me003,Bed016,halfway done .
3047,Bed016-c4_0519482_0519782,b,Bed016-c4,me003,Bed016,yeah .
3048,Bed016-c3_0520190_0520750,s,Bed016-c3,mn015,Bed016,that's done .
3049,Bed016-c1_0520966_0521226,b,Bed016-c1,fe004,Bed016,huh .
3050,Bed016-c3_0521220_0522660,s,Bed016-c3,mn015,Bed016,you have to change those strategies .
3051,Bed016-c4_0521360_0521620,s,Bed016-c4,me003,Bed016,okay .
3052,Bed016-c3_0522660_0522930,q,Bed016-c3,mn015,Bed016,right ?
3053,Bed016-c4_0523020_0523250,s,Bed016-c4,me003,Bed016,yeah .
3054,Bed016-c3_0523480_0524690,q,Bed016-c3,mn015,Bed016,that's ten words ?
3055,Bed016-c4_0525530_0526680,d,Bed016-c4,me003,Bed016,well i- - it you know ==
3056,Bed016-c4_0528150_0528690,s,Bed016-c4,me003,Bed016,maybe twelve .
3057,Bed016-c3_0529190_0530060,s,Bed016-c3,mn015,Bed016,twelve okay .
3058,Bed016-c3_0531470_0536960,s,Bed016-c3,mn015,Bed016,and um and fey is doing the synthesis stuff as we speak .
3059,Bed016-c3_0538740_0539490,s,Bed016-c3,mn015,Bed016,that's all about that .
3060,Bed016-c3_0539890_0541090,s,Bed016-c3,mn015,Bed016,then i'm going to talk about the data .
3061,Bed016-c3_0541090_0542990,d,Bed016-c3,mn015,Bed016,you know these things about ==
3062,Bed016-c3_0543710_0545170,d,Bed016-c3,mn015,Bed016,uh actually i have an example ==
3063,Bed016-c3_0546460_0546950,s,Bed016-c3,mn015,Bed016,probably .
3064,Bed016-c3_0548200_0549430,d,Bed016-c3,mn015,Bed016,two s- ==
3065,Bed016-c3_0551220_0551790,q,Bed016-c3,mn015,Bed016,can you hear that ?
3066,Bed016-c9_0552298_0552568,s,Bed016-c9,me045,Bed016,uhhuh .
3067,Bed016-c3_0552580_0553950,q,Bed016-c3,mn015,Bed016,or should i turn the l- - volume on ?
3068,Bed016-c1_0554780_0555240,s,Bed016-c1,fe004,Bed016,i could hear it .
3069,Bed016-c4_0554780_0555730,s,Bed016-c4,me003,Bed016,i- - i can hear it .
3070,Bed016-c9_0555120_0555510,s,Bed016-c9,me045,Bed016,i heard it .
3071,Bed016-c4_0556950_0558060,d,Bed016-c4,me003,Bed016,they might not hear it in the ==
3072,Bed016-c4_0559700_0560300,s,Bed016-c4,me003,Bed016,well maybe they will .
3073,Bed016-c4_0560300_0560700,s,Bed016-c4,me003,Bed016,i don't know .
3074,Bed016-c1_0570880_0572750,q,Bed016-c1,fe004,Bed016,this was an actual um subject ?
3075,Bed016-c1_0572840_0572980,s,Bed016-c1,fe004,Bed016,uh .
3076,Bed016-c3_0572860_0573550,s,Bed016-c3,mn015,Bed016,uhhuh .
3077,Bed016-c9_0573960_0574560,s,Bed016-c9,me045,Bed016,sounds like fey .
3078,Bed016-c1_0575140_0575240,s,Bed016-c1,fe004,Bed016,yeah .
3079,Bed016-c3_0575660_0578850,s,Bed016-c3,mn015,Bed016,but they're - they're mimicking the synthesis when they speak to the computer .
3080,Bed016-c9_0577960_0578340,s,Bed016-c9,me045,Bed016,oh okay .
3081,Bed016-c3_0578850_0580480,s,Bed016-c3,mn015,Bed016,the - you can observe that all the time .
3082,Bed016-c9_0580300_0580600,q,Bed016-c9,me045,Bed016,oh really ?
3083,Bed016-c3_0580480_0584740,s,Bed016-c3,mn015,Bed016,they're trying to match their prosody onto the machine .
3084,Bed016-c9_0583258_0583768,b,Bed016-c9,me045,Bed016,interesting .
3085,Bed016-c9_0596270_0597030,s,Bed016-c9,me045,Bed016,oh it's pretty slow .
3086,Bed016-c3_0607880_0608750,d,Bed016-c3,mn015,Bed016,yeah you have to ==
3087,Bed016-c1_0623136_0623316,d,Bed016-c1,fe004,Bed016,wh- ==
3088,Bed016-c9_0623587_0624637,s,Bed016-c9,me045,Bed016,the system breaking .
3089,Bed016-c1_0624510_0624990,d,Bed016-c1,fe004,Bed016,what is the s- ?==
3090,Bed016-c1_0624990_0625400,s,Bed016-c1,fe004,Bed016,oh !
3091,Bed016-c3_0657653_0659283,s,Bed016-c3,mn015,Bed016,okay | and so forth and so forth .
3092,Bed016-c3_0660698_0664308,s,Bed016-c3,mn015,Bed016,um i will talk about our problems with the rephrasing .
3093,Bed016-c3_0664308_0665458,s,Bed016-c3,mn015,Bed016,and how we solved it .
3094,Bed016-c3_0665778_0668848,s,Bed016-c3,mn015,Bed016,and some preliminary observations .
3095,Bed016-c3_0669268_0671538,f,Bed016-c3,mn015,Bed016,also um ==
3096,Bed016-c3_0672710_0674380,s,Bed016-c3,mn015,Bed016,i'm not going to put in the figures from liz .
3097,Bed016-c3_0674380_0681391,s,Bed016-c3,mn015,Bed016,but i thought it would interesting to uh um point out that it's basically the same .
3098,Bed016-c3_0682390_0696748,s,Bed016-c3,mn015,Bed016,um as in every human human telephone conversation and the human computer telephone conversation is of course quite d- - quite different from uh some first uh observations .
3099,Bed016-c3_0697368_0697888,f,Bed016-c3,mn015,Bed016,then ==
3100,Bed016-c3_0699260_0701880,s,Bed016-c3,mn015,Bed016,sort of feed you back to our original problem .
3101,Bed016-c3_0702060_0702460,d,Bed016-c3,mn015,Bed016,because uh ==
3102,Bed016-c3_0703875_0704815,s,Bed016-c3,mn015,Bed016,how to get there .
3103,Bed016-c3_0705035_0708920,q,Bed016-c3,mn015,Bed016,what actually is happening there today ?
3104,Bed016-c3_0710460_0713270,s,Bed016-c3,mn015,Bed016,and then maybe talk about the big picture here .
3105,Bed016-c3_0713860_0718990,s,Bed016-c3,mn015,Bed016,e- - tell a little bit - as much as i can about the n t l story .
3106,Bed016-c3_0719782_0722352,d,Bed016-c3,mn015,Bed016,i - i wa- - i do want to um ==
3107,Bed016-c3_0723315_0726755,s,Bed016-c3,mn015,Bed016,i'm not quite sure about this whether i should put this in .
3108,Bed016-c3_0727680_0739122,s,Bed016-c3,mn015,Bed016,um that you know you have these two sort of different ideas that are - or two different camps of people envisioning how language understanding works .
3109,Bed016-c3_0739974_0748239,s,Bed016-c3,mn015,Bed016,and then talk a bit about the embodied and simulation approach favored here .
3110,Bed016-c3_0748239_0752727,s,Bed016-c3,mn015,Bed016,and as a prelude i'll talk about monkeys in italy .
3111,Bed016-c3_0754370_0757020,s,Bed016-c3,mn015,Bed016,and um srini was going to send me some slides .
3112,Bed016-c3_0757020_0758230,s,Bed016-c3,mn015,Bed016,but he didn't do it .
3113,Bed016-c3_0758820_0761260,s,Bed016-c3,mn015,Bed016,so from - but i have the paper .
3114,Bed016-c3_0761260_0764440,s,Bed016-c3,mn015,Bed016,i can make a resume of that .
3115,Bed016-c3_0764440_0768810,s,Bed016-c3,mn015,Bed016,and then i stole an x schema from one of your talks i think .
3116,Bed016-c1_0768950_0769260,s,Bed016-c1,fe004,Bed016,oh .
3117,Bed016-c1_0769910_0771130,s,Bed016-c1,fe004,Bed016,i was like where'd you get that .
3118,Bed016-c9_0771083_0772123,s,Bed016-c9,me045,Bed016,yeah that looks familiar .
3119,Bed016-c1_0771280_0771620,s,Bed016-c1,fe004,Bed016,okay .
3120,Bed016-c1_0772420_0773340,s,Bed016-c1,fe004,Bed016,looks familiar .
3121,Bed016-c3_0774450_0777730,s,Bed016-c3,mn015,Bed016,i think that's bergen chang something or the other .
3122,Bed016-c1_0777150_0777180,b,Bed016-c1,fe004,Bed016,uh ==
3123,Bed016-c5_0777275_0777605,s,Bed016-c5,me010,Bed016,whatever .
3124,Bed016-c1_0779270_0779860,b,Bed016-c1,fe004,Bed016,okay .
3125,Bed016-c3_0779282_0781132,d,Bed016-c3,mn015,Bed016,um | and that's ==
3126,Bed016-c3_0781432_0782462,s,Bed016-c3,mn015,Bed016,now i'm not going to bring that .
3127,Bed016-c3_0782462_0785762,s,Bed016-c3,mn015,Bed016,so that's basically what i have so far .
3128,Bed016-c3_0785762_0787282,s,Bed016-c3,mn015,Bed016,and the rest is for airplanes .
3129,Bed016-c3_0788561_0790231,d,Bed016-c3,mn015,Bed016,so x schemas then i would like to do ==
3130,Bed016-c3_0790231_0793641,s,Bed016-c3,mn015,Bed016,talk about the construction aspect .
3131,Bed016-c3_0793641_0795691,s,Bed016-c3,mn015,Bed016,and then at the end about our bayes net .
3132,Bed016-c1_0796457_0796887,b,Bed016-c1,fe004,Bed016,uhhuh .
3133,Bed016-c3_0797970_0799690,s,Bed016-c3,mn015,Bed016,end of story .
3134,Bed016-c3_0806440_0808880,q,Bed016-c3,mn015,Bed016,anything i forgot that we should mention ?
3135,Bed016-c3_0812057_0813857,s,Bed016-c3,mn015,Bed016,oh maybe the f m r i stuff .
3136,Bed016-c3_0813857_0821677,q,Bed016-c3,mn015,Bed016,should i mention the fact that um we're also actually started - going to start to look at people's brains in a more direct way ?
3137,Bed016-c5_0821840_0822590,s,Bed016-c5,me010,Bed016,you certainly can .
3138,Bed016-c5_0822800_0824280,d,Bed016-c5,me010,Bed016,i mean i- - y- - i- - you know i don't know ==
3139,Bed016-c1_0823950_0827600,s,Bed016-c1,fe004,Bed016,you might just want to like tack that on as a comment to something .
3140,Bed016-c5_0826560_0826930,s,Bed016-c5,me010,Bed016,right .
3141,Bed016-c5_0827120_0827840,f,Bed016-c5,me010,Bed016,um .
3142,Bed016-c3_0828800_0830610,q,Bed016-c3,mn015,Bed016,future activities something ?
3143,Bed016-c5_0830540_0835060,s,Bed016-c5,me010,Bed016,well the time to mention it if you mention it is when you talk about mirror neurons .
3144,Bed016-c5_0835898_0842628,s,Bed016-c5,me010,Bed016,then you should talk about the more recent stuff about the kicking .
3145,Bed016-c5_0842628_0843088,d,Bed016-c5,me010,Bed016,and you know the ==
