,Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
662,and he was twirling his gun around and shot himself in his foot .,sd,1033,1019,GUN CONTROL,820,sw2434
663,wow .,ba_fe,1033,1019,GUN CONTROL,820,sw2434
664,he was fortunate .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
665,"he could , he could of hit something else .",sd,1033,1019,GUN CONTROL,820,sw2434
666,"well , he went tumbling down the steps along with , uh , shooting his foot almost off .",sd,1033,1019,GUN CONTROL,820,sw2434
667,he broke his leg and --,sd,1033,1019,GUN CONTROL,820,sw2434
668,wow .,ba_fe,1033,1019,GUN CONTROL,820,sw2434
669,"-- collar bone and a couple of other things i 'm sure , being ,",+,1033,1019,GUN CONTROL,820,sw2434
670,mister cowboy .,+,1033,1019,GUN CONTROL,820,sw2434
671,"i ca n't remember what the na- , the term was going around .",sd,1033,1019,GUN CONTROL,820,sw2434
672,it was about four or five years ago .,sd,1033,1019,GUN CONTROL,820,sw2434
673,"but . now , i guess that would be a good idea .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
674,"about , uh , private citizens selling a weapons ?",bf,1033,1019,GUN CONTROL,820,sw2434
675,like if you wanted to sell your pistol to me .,sd,1033,1019,GUN CONTROL,820,sw2434
676,how do you feel about that ?,qo,1033,1019,GUN CONTROL,820,sw2434
677,"do you believe there ought to be legislation guiding the , uh , buyer and the seller ?",qy_qr,1033,1019,GUN CONTROL,820,sw2434
678,"and , or do you believe that you ought to be able to sell your system , uh ,",qrr,1033,1019,GUN CONTROL,820,sw2434
679,because you own it ?,+,1033,1019,GUN CONTROL,820,sw2434
680,"uh , that 's a hard one because we did that .",h,1033,1019,GUN CONTROL,820,sw2434
681,"but , uh , i think there ought to be some rule against it .",sd,1033,1019,GUN CONTROL,820,sw2434
682,"i 'll , uh , you know ,",%,1033,1019,GUN CONTROL,820,sw2434
683,"the person who sells the gun ought to protect themselves because if that gun 's registered to them and somebody else uses that gun in something , the cops are going to come to you .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
684,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
685,"i , is n't --",qy_qr,1033,1019,GUN CONTROL,820,sw2434
686,"uh ,",%,1033,1019,GUN CONTROL,820,sw2434
687,"-- there a way to , uh , to deregister yourself after you register a gun ?",+,1033,1019,GUN CONTROL,820,sw2434
688,i have no idea .,no,1033,1019,GUN CONTROL,820,sw2434
689,i 've only --,sd,1033,1019,GUN CONTROL,820,sw2434
690,because i --,%,1033,1019,GUN CONTROL,820,sw2434
691,-- had one gun,+,1033,1019,GUN CONTROL,820,sw2434
692,"and i 've kept it , you --",sd,1033,1019,GUN CONTROL,820,sw2434
693,"-- have ,",+,1033,1019,GUN CONTROL,820,sw2434
694,"-- know , the one gun that was in my name .",+,1033,1019,GUN CONTROL,820,sw2434
695,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
696,is it registered ?,qy_qr,1033,1019,GUN CONTROL,820,sw2434
697,yeah .,ny,1033,1019,GUN CONTROL,820,sw2434
698,"i- ,",%,1033,1019,GUN CONTROL,820,sw2434
699,"the , uh , the rifle that i 've got is not registered ,",sd,1033,1019,GUN CONTROL,820,sw2434
700,"and , uh , i do n't know why i never registered it",sd,1033,1019,GUN CONTROL,820,sw2434
701,"but the , uh ,",%,1033,1019,GUN CONTROL,820,sw2434
702,i do n't think you have to register a shotgun .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
703,"um , i , i think it 's , it 's voluntary .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
704,"the , uh , the ,",%,1033,1019,GUN CONTROL,820,sw2434
705,"well , see , uh , my husband has a thing .",sd,1033,1019,GUN CONTROL,820,sw2434
706,"if they go to , uh , regulating , uh , all right , uh , banning guns . pri , pri , pri , private cit- , citizens --",sd,1033,1019,GUN CONTROL,820,sw2434
707,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
708,"-- this ,",%,1033,1019,GUN CONTROL,820,sw2434
709,my kid is jumping on me .,sd,1033,1019,GUN CONTROL,820,sw2434
710,i ca n't hardly talk .,sd,1033,1019,GUN CONTROL,820,sw2434
711,my husband feels that they 'll come and collect everybody 's guns .,sd,1033,1019,GUN CONTROL,820,sw2434
712,yeah .,aap_am,1033,1019,GUN CONTROL,820,sw2434
713,i guess that could happen .,aap_am,1033,1019,GUN CONTROL,820,sw2434
714,"it 's just like the , uh , the social security system .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
715,"once they , uh , they gave everybody a number",sd,1033,1019,GUN CONTROL,820,sw2434
716,"and now they 're making you , uh , uh , get one at , at birth .",sd,1033,1019,GUN CONTROL,820,sw2434
717,and --,sd,1033,1019,GUN CONTROL,820,sw2434
718,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
719,"-- once they have your number , they have your identification .",+,1033,1019,GUN CONTROL,820,sw2434
720,"and if you try to do anything , uh , like , uh , not identify yourself to the government , they know who you are .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
721,yeah .,aa,1033,1019,GUN CONTROL,820,sw2434
722,and everything about you .,^2,1033,1019,GUN CONTROL,820,sw2434
723,"and , that 's true .",aa,1033,1019,GUN CONTROL,820,sw2434
724,"uh , i ,",%,1033,1019,GUN CONTROL,820,sw2434
725,"bu- , bu- , you know , they know so , how much money you make a week to , uh , probably your , uh ,",sv_fx,1033,1019,GUN CONTROL,820,sw2434
726,my kid is banging .,sd,1033,1019,GUN CONTROL,820,sw2434
727,i was seeing what they was banging on .,sd,1033,1019,GUN CONTROL,820,sw2434
728,"uh , i 've lost my train of thought .",sd,1033,1019,GUN CONTROL,820,sw2434
729,i 'm sorry .,fa,1033,1019,GUN CONTROL,820,sw2434
730,that 's all right .,bd,1033,1019,GUN CONTROL,820,sw2434
731,"you , you were talking about , uh , uh , --",bf,1033,1019,GUN CONTROL,820,sw2434
732,"oh , the soc ,",%,1033,1019,GUN CONTROL,820,sw2434
733,"-- fed , what the federal government knows about people .",+,1033,1019,GUN CONTROL,820,sw2434
734,yeah .,aa,1033,1019,GUN CONTROL,820,sw2434
735,"they , they probably know everything from , half the time wh , ho , what time you go to the bathroom .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
736,they probably do .,aa,1033,1019,GUN CONTROL,820,sw2434
737,"no ,",ar,1033,1019,GUN CONTROL,820,sw2434
738,that 's that 's a little bit extreme .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
739,but they could know anything and everything about you .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
740,"and , uh , i 'd like to have my gun .",sd,1033,1019,GUN CONTROL,820,sw2434
741,"if they go to banding , banning them , i 'd lose my gun",sd,1033,1019,GUN CONTROL,820,sw2434
742,"but we would n't lose our pis- , our , uh , shotgun .",sd,1033,1019,GUN CONTROL,820,sw2434
743,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
744,"and , uh , we 're wanting to get a couple of more that no one knows about .",sd,1033,1019,GUN CONTROL,820,sw2434
745,uh-huh .,b,1033,1019,GUN CONTROL,820,sw2434
746,"but i do n't , i do n't , uh ,",%,1033,1019,GUN CONTROL,820,sw2434
747,"do you find it difficult picking up , uh , guns that , that are not registered ?",qy_qr,1033,1019,GUN CONTROL,820,sw2434
748,no .,nn,1033,1019,GUN CONTROL,820,sw2434
749,no .,b^m,1033,1019,GUN CONTROL,820,sw2434
750,i do n't either .,sd,1033,1019,GUN CONTROL,820,sw2434
751,"i can , i can buy some , uh , today if i wanted to .",sd,1033,1019,GUN CONTROL,820,sw2434
752,just --,sd,1033,1019,GUN CONTROL,820,sw2434
753,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
754,"w- ,",%,1033,1019,GUN CONTROL,820,sw2434
755,"-- you know , put up the money .",+,1033,1019,GUN CONTROL,820,sw2434
756,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
757,"well , you can look in the , uh , the ,",sd,1033,1019,GUN CONTROL,820,sw2434
758,we got a thing down here called a shopper .,sd,1033,1019,GUN CONTROL,820,sw2434
759,uh-huh .,b,1033,1019,GUN CONTROL,820,sw2434
760,"it 's a , a ho- , it 's a , it 's a bargain thing .",sd,1033,1019,GUN CONTROL,820,sw2434
761,"uh , you go and ever- , you know , always see guns in there .",sd,1033,1019,GUN CONTROL,820,sw2434
762,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
763,five to seven guns a day .,+,1033,1019,GUN CONTROL,820,sw2434
764,it comes out every tuesday .,sd,1033,1019,GUN CONTROL,820,sw2434
765,"and there 's , there 's no waiting period on that .",qy^d,1033,1019,GUN CONTROL,820,sw2434
766,no .,nn,1033,1019,GUN CONTROL,820,sw2434
767,none whatsoever .,sd,1033,1019,GUN CONTROL,820,sw2434
768,"you call ,",sd,1033,1019,GUN CONTROL,820,sw2434
769,we sold a refrigerator through it,sd,1033,1019,GUN CONTROL,820,sw2434
770,and it took us all of twelve hours .,sd,1033,1019,GUN CONTROL,820,sw2434
771,to sell the refrigerator ?,bf,1033,1019,GUN CONTROL,820,sw2434
772,yeah .,ny,1033,1019,GUN CONTROL,820,sw2434
773,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
774,you know . and i 'm sure it 'd be even less for somebody with a good gun .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
775,"huh . and i think the federal government is , uh , is really far away from , uh , uh , control .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
776,"i , i do n't believe in , uh ,",sd,1033,1019,GUN CONTROL,820,sw2434
777,"i 'm s- , i should n't probably say control .",sd,1033,1019,GUN CONTROL,820,sw2434
778,i mean regulation .,sd,1033,1019,GUN CONTROL,820,sw2434
779,control is something that i would n't want the federal government to have .,sd,1033,1019,GUN CONTROL,820,sw2434
780,"uh , but i would like to see them have a monitoring capability so that they know who has what weapons .",sd,1033,1019,GUN CONTROL,820,sw2434
781,yeah .,aa,1033,1019,GUN CONTROL,820,sw2434
782,"well , i agree with you there .",sv_fx,1033,1019,GUN CONTROL,820,sw2434
783,they do have too much control over us already .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
784,yeah .,b,1033,1019,GUN CONTROL,820,sw2434
785,"uh , we could look at our paychecks and see how much control they have .",sd,1033,1019,GUN CONTROL,820,sw2434
786,"unfortunately , we , uh , we vote for the , the people who spend the money ,",sv_fx,1033,1019,GUN CONTROL,820,sw2434
787,so i ca n't complain too much .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
788,"yeah ,",b,1033,1019,GUN CONTROL,820,sw2434
789,i guess so .,sv_fx,1033,1019,GUN CONTROL,820,sw2434
790,i do n't know .,h,1033,1019,GUN CONTROL,820,sw2434
791,"they 're ,",%,1033,1019,GUN CONTROL,820,sw2434
792,"what are your m- , music interests ?",qw,1128,1126,MUSIC,821,sw2131
793,"uh , just about any kind of music except acid rock ,",sd,1128,1126,MUSIC,821,sw2131
794,"i , i do n't care ,",sd,1128,1126,MUSIC,821,sw2131
795,"me , too .",aa,1128,1126,MUSIC,821,sw2131
796,"for acid rock ,",+,1128,1126,MUSIC,821,sw2131
797,oh .,b,1128,1126,MUSIC,821,sw2131
798,"but , uh , i grew up with country and western ,",sd,1128,1126,MUSIC,821,sw2131
799,"yeah ,",b,1128,1126,MUSIC,821,sw2131
800,"i did , too ,",sd,1128,1126,MUSIC,821,sw2131
801,"but , uh ,",%,1128,1126,MUSIC,821,sw2131
802,"and then ,",%,1128,1126,MUSIC,821,sw2131
803,just about any kind of music .,sd,1128,1126,MUSIC,821,sw2131
804,i even like classical music .,sd,1128,1126,MUSIC,821,sw2131
805,"yeah ,",b,1128,1126,MUSIC,821,sw2131
806,"uh , i 'm pretty diversified , too .",sd,1128,1126,MUSIC,821,sw2131
807,"i , i do n't , i do n't like acid rock either .",sd,1128,1126,MUSIC,821,sw2131
808,"i , i grew up in a small town",sd,1128,1126,MUSIC,821,sw2131
809,"so , uh , the only , we only had one radio station",sd,1128,1126,MUSIC,821,sw2131
810,"so it was country music ,",sd,1128,1126,MUSIC,821,sw2131
811,yeah .,b,1128,1126,MUSIC,821,sw2131
812,"but then , uh , when i ,",%,1128,1126,MUSIC,821,sw2131
813,"yeah ,",b,1128,1126,MUSIC,821,sw2131
814,"i grew up with hank snow , and lefty frizzell and hank williams and all of those old country and western songs .",sd,1128,1126,MUSIC,821,sw2131
815,"oh , really .",b,1128,1126,MUSIC,821,sw2131
816,you 're older than i am .,sd,1128,1126,MUSIC,821,sw2131
817,"but , uh , i ,",%,1128,1126,MUSIC,821,sw2131
818,did you happen to see last night the special on channel two with james galway ?,qy_qr,1128,1126,MUSIC,821,sw2131
819,we do n't get channel two .,ng,1128,1126,MUSIC,821,sw2131
820,"my ,",sd,1128,1126,MUSIC,821,sw2131
821,oh .,b,1128,1126,MUSIC,821,sw2131
822,"uh , our cable does n't ,",+,1128,1126,MUSIC,821,sw2131
823,"i wish we got that what ,",sd,1128,1126,MUSIC,821,sw2131
824,"but ,",%,1128,1126,MUSIC,821,sw2131
825,that is fabulous .,sv_fx,1128,1126,MUSIC,821,sw2131
826,was it ?,qy_qr,1128,1126,MUSIC,821,sw2131
827,"well ,",sd,1128,1126,MUSIC,821,sw2131
828,"we ,",%,1128,1126,MUSIC,821,sw2131
829,we do n't get channel two .,+,1128,1126,MUSIC,821,sw2131
830,"yeah ,",ny,1128,1126,MUSIC,821,sw2131
831,"when he played danny boy it just almost brought ,",sd,1128,1126,MUSIC,821,sw2131
832,"tears to your eyes , because he can make that flute sing .",+,1128,1126,MUSIC,821,sw2131
833,"oh , really ?",bh,1128,1126,MUSIC,821,sw2131
834,"yeah ,",ny,1128,1126,MUSIC,821,sw2131
835,"and , uh , it was tremendous .",sv_fx,1128,1126,MUSIC,821,sw2131
836,"now , he , he is a , uh ,",%,1128,1126,MUSIC,821,sw2131
837,"actually , i did ,",sd,1128,1126,MUSIC,821,sw2131
838,"i played flute for ,",sd,1128,1126,MUSIC,821,sw2131
839,yeah .,b,1128,1126,MUSIC,821,sw2131
840,almost ten years,+,1128,1126,MUSIC,821,sw2131
841,"and , and , uh , so , i , i , i appreciate his too ,",sd,1128,1126,MUSIC,821,sw2131
842,yeah .,b,1128,1126,MUSIC,821,sw2131
843,"his , his mus- ,",+,1128,1126,MUSIC,821,sw2131
844,"he , he , he 's from ireland is n't he ?",qy_qr,1128,1126,MUSIC,821,sw2131
845,"yeah ,",ny,1128,1126,MUSIC,821,sw2131
846,"uh-huh ,",ny,1128,1126,MUSIC,821,sw2131
847,"and it was , uh , mostly all irish tunes ,",sd,1128,1126,MUSIC,821,sw2131
848,"was i- ,",%,1128,1126,MUSIC,821,sw2131
849,yeah .,b,1128,1126,MUSIC,821,sw2131
850,"they had a band with him that , uh , had a harpist and another flute and then a guy that played the bagpipes plus the , uh , tin whistle ,",sd,1128,1126,MUSIC,821,sw2131
851,yeah .,b,1128,1126,MUSIC,821,sw2131
852,"and a couple of violins and , uh , drum ,",+,1128,1126,MUSIC,821,sw2131
853,uh-huh .,b,1128,1126,MUSIC,821,sw2131
854,"and they , they played all the irish jigs and so forth ,",sd,1128,1126,MUSIC,821,sw2131
855,it was just fabulous .,sv_fx,1128,1126,MUSIC,821,sw2131
856,"yeah ,",b,1128,1126,MUSIC,821,sw2131
857,"i , he , he is really good .",sv_fx,1128,1126,MUSIC,821,sw2131
858,"yeah ,",%,1128,1126,MUSIC,821,sw2131
859,"i , i , i come from a musical background ,",sd,1128,1126,MUSIC,821,sw2131
860,yeah .,b,1128,1126,MUSIC,821,sw2131
861,"so , uh , uh , i 've played fl- , flute , flute and piano ,",sd,1128,1126,MUSIC,821,sw2131
862,"so ,",sd,1128,1126,MUSIC,821,sw2131
863,yeah .,b,1128,1126,MUSIC,821,sw2131
864,"i , i , i have a b , big appreciation for music ,",+,1128,1126,MUSIC,821,sw2131
865,yeah .,b,1128,1126,MUSIC,821,sw2131
866,up to a point .,+,1128,1126,MUSIC,821,sw2131
867,"i , i 'm getting now to the age where i do n't like the new stuff that 's coming an- ,",sd,1128,1126,MUSIC,821,sw2131
868,yeah .,b,1128,1126,MUSIC,821,sw2131
869,"and much of the new stuff that 's coming out ,",+,1128,1126,MUSIC,821,sw2131
870,yeah .,b,1128,1126,MUSIC,821,sw2131
871,my husband says i 'm getting old .,sd,1128,1126,MUSIC,821,sw2131
872,yeah,b,1128,1126,MUSIC,821,sw2131
873,"i love , uh , i , li , i especially like instrumentals .",sd,1128,1126,MUSIC,821,sw2131
874,do you ?,bh,1128,1126,MUSIC,821,sw2131
875,yeah .,ny,1128,1126,MUSIC,821,sw2131
876,"i love to just lay back on the couch and , and turn a good , good instrumental on and just close my eyes and listen .",sd,1128,1126,MUSIC,821,sw2131
877,"yeah ,",b,1128,1126,MUSIC,821,sw2131
878,"that 's , that 's nice to do , that is .",sv_fx,1128,1126,MUSIC,821,sw2131
879,"i 've got a , i 've got a , i 've got a two year old who 's now getting ,",sd,1128,1126,MUSIC,821,sw2131
880,"i 'm getting well versed in , in kiddy music .",sd,1128,1126,MUSIC,821,sw2131
881,yeah .,b,1128,1126,MUSIC,821,sw2131
882,"i 'm , i 've never played an instrument in my life ,",sd,1128,1126,MUSIC,821,sw2131
883,"i 've always wanted too ,",sd,1128,1126,MUSIC,821,sw2131
884,yeah .,b,1128,1126,MUSIC,821,sw2131
885,"i 've always wished my parents had forced me to learn the piano or something ,",sd,1128,1126,MUSIC,821,sw2131
886,yeah,b,1128,1126,MUSIC,821,sw2131
887,.,x,1128,1126,MUSIC,821,sw2131
888,"but , uh ,",%,1128,1126,MUSIC,821,sw2131
889,i was one of the forced ones .,sd,1128,1126,MUSIC,821,sw2131
890,"but i , i 'd just love to be able to go to a party or something and sit down at the piano and bang out music --",sd,1128,1126,MUSIC,821,sw2131
891,"oh , i could never do that .",sd,1128,1126,MUSIC,821,sw2131
892,"-- and ,",%,1128,1126,MUSIC,821,sw2131
893,i was never that brave,sd,1128,1126,MUSIC,821,sw2131
894,"but , uh , yeah .",%,1128,1126,MUSIC,821,sw2131
895,i guess the closest i 've ever come to participating in music is singing in the choir .,sd,1128,1126,MUSIC,821,sw2131
896,"yeah ,",b,1128,1126,MUSIC,821,sw2131
897,"oh , yeah ,",b,1128,1126,MUSIC,821,sw2131
898,"i 've , i 've done , i 've done that at church too .",sd,1128,1126,MUSIC,821,sw2131
899,yeah .,b,1128,1126,MUSIC,821,sw2131
900,i have n't done that in a long time .,sd,1128,1126,MUSIC,821,sw2131
901,yeah .,b,1128,1126,MUSIC,821,sw2131
902,"so , let 's see",^h,1128,1126,MUSIC,821,sw2131
903,"what els- , .",^h,1128,1126,MUSIC,821,sw2131
904,"well , what kind of music do you not like ?",qw,1128,1126,MUSIC,821,sw2131
905,"well , like i say the acid rock ,",sd,1128,1126,MUSIC,821,sw2131
906,"i just do not ca ,",sd,1128,1126,MUSIC,821,sw2131
907,an i do n't care for rap music either .,sd,1128,1126,MUSIC,821,sw2131
908,"oh , go- ,",%,1128,1126,MUSIC,821,sw2131
909,"that 's not music ,",sv_fx,1128,1126,MUSIC,821,sw2131
910,"uh-huh ,",aa,1128,1126,MUSIC,821,sw2131
911,no .,aa,1128,1126,MUSIC,821,sw2131
912,"that is not ,",sv_fx,1128,1126,MUSIC,821,sw2131
913,"i do n't know what that is ,",sd,1128,1126,MUSIC,821,sw2131
914,but that 's not music .,sv_fx,1128,1126,MUSIC,821,sw2131
915,if i ca n't understand the words i do n't want to listen to it .,sd,1128,1126,MUSIC,821,sw2131
916,"well , it 's , it 's , it 's not , it 's not music ,",sv_fx,1128,1126,MUSIC,821,sw2131
917,"it 's just , it 's just , uh , uh , talking in a beat ,",sv_fx,1128,1126,MUSIC,821,sw2131
918,"it is just ,",sv_fx,1128,1126,MUSIC,821,sw2131
919,yeah .,b,1128,1126,MUSIC,821,sw2131
920,it 's not exciting at all,+,1128,1126,MUSIC,821,sw2131
921,"it does n't ,",sv_fx,1128,1126,MUSIC,821,sw2131
922,yeah .,b,1128,1126,MUSIC,821,sw2131
923,"it does n't give you relaxation ,",+,1128,1126,MUSIC,821,sw2131
924,"you ca n't dance to it ,",sv_fx,1128,1126,MUSIC,821,sw2131
925,you ca n't do anything to it .,sv_fx,1128,1126,MUSIC,821,sw2131
926,right .,b,1128,1126,MUSIC,821,sw2131
927,"but ,",sd,1128,1126,MUSIC,821,sw2131
928,yeah .,b,1128,1126,MUSIC,821,sw2131
929,"i , and i love , i like orchestra music too . like the ,",+,1128,1126,MUSIC,821,sw2131
930,"d- ,",%,1128,1126,MUSIC,821,sw2131
931,"boston pops or ,",+,1128,1126,MUSIC,821,sw2131
932,yeah .,b,1128,1126,MUSIC,821,sw2131
933,or anything .,+,1128,1126,MUSIC,821,sw2131
934,"have you ever been to the , to , to the dallas symphony ?",qy_qr,1128,1126,MUSIC,821,sw2131
935,uh-huh .,ny,1128,1126,MUSIC,821,sw2131
936,have you ?,bh,1128,1126,MUSIC,821,sw2131
937,"is i- ,",%,1128,1126,MUSIC,821,sw2131
938,"are ,",qy_qr,1128,1126,MUSIC,821,sw2131
939,yeah .,ny,1128,1126,MUSIC,821,sw2131
940,are they good ?,+,1128,1126,MUSIC,821,sw2131
941,"yeah ,",ny,1128,1126,MUSIC,821,sw2131
942,they 're good .,sv_fx,1128,1126,MUSIC,821,sw2131
943,are they ?,bh,1128,1126,MUSIC,821,sw2131
944,"i , i have , i have ,",sd,1128,1126,MUSIC,821,sw2131
945,"and , uh ,",sd,1128,1126,MUSIC,821,sw2131
946,never been .,+,1128,1126,MUSIC,821,sw2131
947,"we went and saw , uh , l- , l- , les miserables --",+,1128,1126,MUSIC,821,sw2131
948,"oh , really ?",bh,1128,1126,MUSIC,821,sw2131
949,"-- oh , the music in that was fantastic .",sv_fx,1128,1126,MUSIC,821,sw2131
950,"i , i 've heard , i 've heard that that is a really ,",sd,1128,1126,MUSIC,821,sw2131
951,yeah .,b,1128,1126,MUSIC,821,sw2131
952,i heard that was hard to get tickets to .,qy^d,1128,1126,MUSIC,821,sw2131
953,"yeah ,",ny,1128,1126,MUSIC,821,sw2131
954,"it , it , uh ,",%,1128,1126,MUSIC,821,sw2131
955,"i ca n't remember how far in advance we reserved ,",sd,1128,1126,MUSIC,821,sw2131
956,mumblex .,x,1128,1126,MUSIC,821,sw2131
957,tickets,+,1128,1126,MUSIC,821,sw2131
958,"but it was out , you know , out at the state fair music hall",sd,1128,1126,MUSIC,821,sw2131
959,"and , uh --",sv_fx,1128,1126,MUSIC,821,sw2131
960,yeah .,b,1128,1126,MUSIC,821,sw2131
961,"yeah ,",b,1128,1126,MUSIC,821,sw2131
962,"that was a real ,",%,1128,1126,MUSIC,821,sw2131
963,-- it was well worth the price .,+,1128,1126,MUSIC,821,sw2131
964,was it ?,bh,1128,1126,MUSIC,821,sw2131
965,"yeah ,",ny,1128,1126,MUSIC,821,sw2131
966,"i , i bet it was ,",ba_fe,1128,1126,MUSIC,821,sw2131
967,yeah .,b,1128,1126,MUSIC,821,sw2131
968,"i , i really bet it was .",ba_fe,1128,1126,MUSIC,821,sw2131
969,"is that the only , uh , musical ,",qy_qr,1128,1126,MUSIC,821,sw2131
970,do you go see a lot of musicals ?,qy_qr,1128,1126,MUSIC,821,sw2131
971,"just , just ever so often --",sd,1128,1126,MUSIC,821,sw2131
972,yeah .,b,1128,1126,MUSIC,821,sw2131
973,"-- you know , a real , a real good one like that one",+,1128,1126,MUSIC,821,sw2131
974,"and ,",%,1128,1126,MUSIC,821,sw2131
975,"that , that would be , that would be nice .",sv_fx,1128,1126,MUSIC,821,sw2131
976,"i went and saw , uh , i think it was , uh , sugar babies ,",sd,1128,1126,MUSIC,821,sw2131
977,"that was good ,",sv_fx,1128,1126,MUSIC,821,sw2131
978,that had good music in it .,sv_fx,1128,1126,MUSIC,821,sw2131
979,was it ?,bh,1128,1126,MUSIC,821,sw2131
980,"how , how ,",%,1128,1126,MUSIC,821,sw2131
981,"i ca n't , i do n't know what that 's about .",sd,1128,1126,MUSIC,821,sw2131
982,"uh , that was the one with mickey rooney",sd,1128,1126,MUSIC,821,sw2131
983,"and , uh , oh , what 's that real , oh , not real old , my wife she is old too ,",qw,1128,1126,MUSIC,821,sw2131
984,"dancer , uh ,",+,1128,1126,MUSIC,821,sw2131
985,i ca n't think of her name .,sd,1128,1126,MUSIC,821,sw2131
986,"i got it right on the tip of my tongue and ca n't say it , helen something .",sd,1128,1126,MUSIC,821,sw2131
987,"uh , uh , uh , i think i know who you 're ta , oh , i know who you 're talking about ,",sd,1128,1126,MUSIC,821,sw2131
988,"real long legs ,",sd,1128,1126,MUSIC,821,sw2131
989,"she 's got black hair ,",sd,1128,1126,MUSIC,821,sw2131
990,and dark hair .,+,1128,1126,MUSIC,821,sw2131
991,"yeah ,",b,1128,1126,MUSIC,821,sw2131
992,"okay ,",b,1128,1126,MUSIC,821,sw2131
993,i know who you 're talking about .,sd,1128,1126,MUSIC,821,sw2131
994,i ca n't think ever her name either .,sd,1128,1126,MUSIC,821,sw2131
995,i ca n't think of it .,sd,1128,1126,MUSIC,821,sw2131
996,"yeah ,",b,1128,1126,MUSIC,821,sw2131
997,"that wa , that was , that was ,",%,1128,1126,MUSIC,821,sw2131
998,"i remember that being , uh , here a few years ago .",sd,1128,1126,MUSIC,821,sw2131
999,"yeah ,",b,1128,1126,MUSIC,821,sw2131
1000,"but , uh ,",%,1128,1126,MUSIC,821,sw2131
1001,"oh , oh , the last country music ,",sd,1128,1126,MUSIC,821,sw2131
1002,"my , my parents still , uh , really like country ,",sd,1128,1126,MUSIC,821,sw2131
1003,yeah .,b,1128,1126,MUSIC,821,sw2131
1004,music,+,1128,1126,MUSIC,821,sw2131
1005,"and they , they like , uh , they like the oak ridge boys and the statler brothers ,",sd,1128,1126,MUSIC,821,sw2131
1006,"oh , yeah ,",b,1128,1126,MUSIC,821,sw2131
1007,yeah .,b,1128,1126,MUSIC,821,sw2131
1008,"and , and , uh , well , my , my , my ,",sd,1128,1126,MUSIC,821,sw2131
1009,the blackwoods .,^2,1128,1126,MUSIC,821,sw2131
1010,"my parents ,",+,1128,1126,MUSIC,821,sw2131
1011,"yeah ,",aa,1128,1126,MUSIC,821,sw2131
1012,"my husband likes , uh , country music real well",sd,1128,1126,MUSIC,821,sw2131
1013,"and he , he likes some of the new groups like shenandoah ,",sd,1128,1126,MUSIC,821,sw2131
1014,yeah .,b,1128,1126,MUSIC,821,sw2131
1015,"and , yeah ,",b^m,1128,1126,MUSIC,821,sw2131
1016,he really likes shenandoah .,sd,1128,1126,MUSIC,821,sw2131
1017,alabama .,^2,1128,1126,MUSIC,821,sw2131
1018,"yeah ,",aa,1128,1126,MUSIC,821,sw2131
1019,"yeah ,",aa,1128,1126,MUSIC,821,sw2131
1020,"well , yeah ,",aa,1128,1126,MUSIC,821,sw2131
1021,"alabama ,",sd,1128,1126,MUSIC,821,sw2131
1022,"uh ,",%,1128,1126,MUSIC,821,sw2131
1023,"i think , i think they 're a bit over exposed .",sv_fx,1128,1126,MUSIC,821,sw2131
1024,yeah,b,1128,1126,MUSIC,821,sw2131
1025,.,x,1128,1126,MUSIC,821,sw2131
1026,"i get kind ,",sv_fx,1128,1126,MUSIC,821,sw2131
1027,mumblex .,x,1128,1126,MUSIC,821,sw2131
1028,"of tire , get tir , tired of every other song being alabama on the ,",+,1128,1126,MUSIC,821,sw2131
1029,"yeah ,",b,1128,1126,MUSIC,821,sw2131
1030,radio .,+,1128,1126,MUSIC,821,sw2131
1031,"either alabama or hank williams , junior .",^2,1128,1126,MUSIC,821,sw2131
1032,"oh , i , i 've never cared for hank ,",sd,1128,1126,MUSIC,821,sw2131
1033,"i never have either ,",aa,1128,1126,MUSIC,821,sw2131
1034,"williams , junior .",+,1128,1126,MUSIC,821,sw2131
