Utterance,Dialogue_Act,From_Caller,To_Caller,Topic,Dialogue_ID,Conv_ID
"yeah , well .",aa,1170,1016,WEATHER CLIMATE,211,sw2330
not too challenging to the brain .,sv_fx,1170,1016,WEATHER CLIMATE,211,sw2330
"not , not a real in depth topic , but --",sv_fx,1170,1016,WEATHER CLIMATE,211,sw2330
nope .,aa,1170,1016,WEATHER CLIMATE,211,sw2330
-- enjoyed talking to you .,+,1170,1016,WEATHER CLIMATE,211,sw2330
"all right , ellen ,","fo_o_fw_by_bc_""",1170,1016,WEATHER CLIMATE,211,sw2330
well you have a good day .,fc,1170,1016,WEATHER CLIMATE,211,sw2330
okay .,fc,1170,1016,WEATHER CLIMATE,211,sw2330
bye .,fc,1170,1016,WEATHER CLIMATE,211,sw2330
bye-bye .,fc,1170,1016,WEATHER CLIMATE,211,sw2330
"what do you think about the , uh , peace corps or public service commitment ?",qo,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"uh , that 's the first i 've ever heard of it .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i have n't heard of it , anything too much about it .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"um ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"well , i think it was , uh , thought up when there was so much controversy about reviving a draft",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and people said , well , they , uh , young people who were drafted have to provide military service to the country ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but there are an awful lot of young people who would benefit from , um , some sort of public service ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"like the conservation corps back in the thirties or , uh , various other things of that sort .",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and it seems to me that it 's , it 's not a totally bad idea ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
but i do n't quite see how they 'd make it work .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"how would they decide who goes into , uh , building fire breaks in yosemite national park and who goes to saudi arabia ?",qh,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"right ,",aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
yeah .,aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"the ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"my first impression was , um , it would be v- , very good .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i think it would be good for people to serve ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
but i do n't know if it should be an option .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
it would be great to have some of those organizations like you mentioned that were during the depression or coming out of the depression available for kids .,sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and i think there are some available now where they are able to work ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but making it a mandatory thing kind of ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"the , the difficulty would be in whether it 's voluntary or involuntary .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
right .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and the people who were proposing it said that it should be involuntary , that it should be like a draft .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
and some people would get military service,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and some people would get civilian , uh ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"service , like working in hospitals .",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"this ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i assume it 's the kinds of things that they had conscientious objectors do ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"when people were drafted and they refused to serve in the army ,",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"they were allowed to do hospital service or , uh , things like that ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and if they re- ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
or farm work in world war one i remember --,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"-- uh , reading about .",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and , and i suppose that there is , uh , justification for taking everybody if you take anybody .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but i just really think that the difficulties involved in paying them , uh , sorting them out , assigning them ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
training them would be insurmountable .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"it seems like you 'd have a lot more conscie , conscientious objectors if they had that choice .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
well it 's a possibility .,aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"you know , i 'd , i 'd much rather work in a hospital than , than to go war",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
and i 'm sure most young men and women would .,sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and so , uh ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"well , i think that in the , in the cases that , like that , uh , they had to be , uh , pretty thoroughly examined to prove that they had pacifist and religious beliefs and so forth ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
and that this was n't something new just to keep out of going to war .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"it was , uh , something that was a fundamental part of their philosophy of life .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"well , that makes sense .",ba_fe,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and then you run into , again , to , um , the bureaucracy in running it .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"you know , how you going to --",qh,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"oh , yeah .",b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
-- cover that many people because we 've got a lot more people now than we did then --,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"sure ,",aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"-- so ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"in addition to that , we have the cost because you have to pay something for ,",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
right .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
their room and board,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and then you have to pay them some kind of a stipend ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"uh , even if it 's like the peace corps where they do n't get most of it until they come home ,",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"you have t- , have to pay them something .",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
plus the training involved .,sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"oh , yeah .",b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",b^m,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
that would be expensive in most cases .,sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"because ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"now i had a lot of friends who went to the peace corps , uh , back in the mid sixties --",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"-- and it really did seem to be a worthwhile organization ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but on the other hand , i 'm not sure what the permanent value of it was .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i do n't ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
know what we got for all the money .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"we had an awful lot of idealistic people who went off to , uh , what was then east pakistan is now bangladesh ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and to , uh , algeria and to , uh , southeast asia and lots of , uh , out-of-the-way places .",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but i do n't know if they really had significant effects in the places where they went ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
in teaching the people how to cope with their lives better .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"well , i know in ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
i personally took a year and a half and went as a missionary and taught christianity in japan .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
and i was living such a stringent lifestyle that it was very beneficial to me .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"it taught me not to be so self-centered and it , you know , to think of others .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but i do n't know if i was doing it in different situation , you know , not a really religious background , if , if i would get a lot out of it .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"you know , i think i did because it , you know , it emphasized that sort of thing .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"you know , a lot of --",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
sure .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
-- self evaluation .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and it was definitely voluntary , too .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"they were not drafting you and sending you ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
right .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
against your will .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
right .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and that , i 'm sure that would make a big difference , too .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"you know , you 've got ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
yeah .,aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"well , what about a voluntary program ?",qo,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
do you think that would be a good idea ?,qy_qr,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"um , well , like i say , i know that there are some type of programs that they have available for a youth , like teenagers to go and do , um , work in the national parks and work in , uh , neighborhoods to do , um , clean up and that sort of thing .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
but i do n't know what organization it 's under .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
i do n't know if it 's a government run or if it 's a private --,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
i do n't either .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
-- charity that 's put it together .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but i know that that helps a lot with training and , um --",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"out here in california ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"-- a lot of ,",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"there 's a program like that for , uh , juvenile delinquents , the , the ones that are not dangerous",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and they do n't have to be locked up go to these , uh , camps .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and they ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
do forestry work .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
they maintain trails,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and they , uh , put up signs",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
and they do fire prevention work and certainly things of that sort .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
uh-huh .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"and that i know is run by the state ,",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
but there may be other things .,sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i 'm not so sure what kind of , uh , training that is for the future for those kids .",sd,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"how much benefit ,",qh,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"it 's probably a ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
it 'll do them in the long run ?,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"a very good way to keep them off the streets and out of trouble ,",+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but whether it 's something that they can put to , to economic use later on is a different subject .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"right ,",aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"especially in , you know , if you take a , a child that 's from the inner city and then put them in the , a middle of a park ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"if they go back to the inner city , they may not see trees for a while ,",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
that 's true .,aa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
much less be able to take care of them .,+,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"good point , oh .",ba_fe,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"so that 's , yeah , so that may not , may not benefit them in the long run .",sv_fx,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
yeah .,b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"but ,",%,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"yeah ,",b,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i 'm sorry ,",fa,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"i 'm going to have to go ,",fc,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
but my other line is blinking .,fc,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"okay ,",fc,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"well , thank you .",fc,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
but it was good to talk to you .,fc,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"you , too ,",fc,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
bye-bye .,fc,1132,1026,UNIVERSAL PBLIC SERV,220,sw2558
"okay ,","fo_o_fw_by_bc_""",1235,1285,CHILD CARE,240,sw3099
so what were you saying ?,qw,1235,1285,CHILD CARE,240,sw3099
"do you work with , do you work around children when you work ?",qy_qr,1235,1285,CHILD CARE,240,sw3099
"no ,",nn,1235,1285,CHILD CARE,240,sw3099
"no ,",nn,1235,1285,CHILD CARE,240,sw3099
not at all .,sd,1235,1285,CHILD CARE,240,sw3099
i work with computers .,sd,1235,1285,CHILD CARE,240,sw3099
with computers .,b^m,1235,1285,CHILD CARE,240,sw3099
"yep ,",ny,1235,1285,CHILD CARE,240,sw3099
"they what ,",%,1235,1285,CHILD CARE,240,sw3099
"okay ,",bk,1235,1285,CHILD CARE,240,sw3099
"do you ha ,",%,1235,1285,CHILD CARE,240,sw3099
"one thing i ,",%,1235,1285,CHILD CARE,240,sw3099
but you have friends that have children .,qy^d,1235,1285,CHILD CARE,240,sw3099
"i have some friends that have children , uh , not that many actually .",na,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
uh .,b,1235,1285,CHILD CARE,240,sw3099
what is child care like in new york ?,qw,1235,1285,CHILD CARE,240,sw3099
"what is ,",%,1235,1285,CHILD CARE,240,sw3099
"i do not really know ,",no,1235,1285,CHILD CARE,240,sw3099
"excuse me ,",fa,1235,1285,CHILD CARE,240,sw3099
too much about child care in new york .,no,1235,1285,CHILD CARE,240,sw3099
"does the company you work for have ,",qy_qr,1235,1285,CHILD CARE,240,sw3099
.,x,1235,1285,CHILD CARE,240,sw3099
"child care on premises for ,",+,1235,1285,CHILD CARE,240,sw3099
excuse me one second .,ad,1235,1285,CHILD CARE,240,sw3099
employees ?,+,1235,1285,CHILD CARE,240,sw3099
huh-uh .,nn,1235,1285,CHILD CARE,240,sw3099
"no ,",nn,1235,1285,CHILD CARE,240,sw3099
"not at all ,",sd,1235,1285,CHILD CARE,240,sw3099
"in fact my situation is a little bit strange ,",sd,1235,1285,CHILD CARE,240,sw3099
"i was , uh , a student for many years , and then graduated and went and worked in france for awhile .",sd,1235,1285,CHILD CARE,240,sw3099
"and , i ,",sd,1235,1285,CHILD CARE,240,sw3099
oh .,bk,1235,1285,CHILD CARE,240,sw3099
have just come back and was doing consulting work .,+,1235,1285,CHILD CARE,240,sw3099
"oh , my .",ba_fe,1235,1285,CHILD CARE,240,sw3099
so i am just taking a little bit of time off right now .,sd,1235,1285,CHILD CARE,240,sw3099
a sabbatical .,qy^d,1235,1285,CHILD CARE,240,sw3099
"uh , and , and i might ,",%,1235,1285,CHILD CARE,240,sw3099
well i hope you can stay as long as possible with it .,sd,1235,1285,CHILD CARE,240,sw3099
"yeah ,",b,1235,1285,CHILD CARE,240,sw3099
well hopefully i can do some consulting work at home .,sd,1235,1285,CHILD CARE,240,sw3099
"and , if i can do that it will ,",sd,1235,1285,CHILD CARE,240,sw3099
"yeah ,",%,1235,1285,CHILD CARE,240,sw3099
"oh yeah ,",b^m,1235,1285,CHILD CARE,240,sw3099
"i 'll be able to spend the time with my daughter , and",sd,1235,1285,CHILD CARE,240,sw3099
not have to worry too much about child care .,+,1235,1285,CHILD CARE,240,sw3099
"but ,",sd,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
"uh , i might start to go crazy with it too .",+,1235,1285,CHILD CARE,240,sw3099
"it is a little ,",%,1235,1285,CHILD CARE,240,sw3099
i miss the intellectual stimulation .,sd,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
"but at the same time i really , it would break my heart to give her to a stranger right now .",sd,1235,1285,CHILD CARE,240,sw3099
"and ,",%,1235,1285,CHILD CARE,240,sw3099
"i think it does when , when they are real little",sv_fx,1235,1285,CHILD CARE,240,sw3099
"and they are changing every day ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
"oh , yes .",aa,1235,1285,CHILD CARE,240,sw3099
"there 's ,",%,1235,1285,CHILD CARE,240,sw3099
"and you just miss the little things ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
yeah .,b,1235,1285,CHILD CARE,240,sw3099
"and , and , uh ,",%,1235,1285,CHILD CARE,240,sw3099
"well , i think for me , mumblex the important concerns , i do not think i would put her in day care for joint ,",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"situation right now , unless it was like one other child with a , with a person .",+,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"i would not want her to be into a , in a large day care situation so young .",sv_fx,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
because i think a little infant just does not get the stimulation they need .,+,1235,1285,CHILD CARE,240,sw3099
that 's right .,aa,1235,1285,CHILD CARE,240,sw3099
"maybe if i needed to work part time , like four hours a day , i might do that , cause like , you should get enough stimulation from you the rest of the time .",sd,1235,1285,CHILD CARE,240,sw3099
"but , uh , i just think that , you know , when there 's two year olds running around , the , whoever is taking care of , the care givers are going to pay attention to the two year olds .",sv_fx,1235,1285,CHILD CARE,240,sw3099
that 's right .,aa,1235,1285,CHILD CARE,240,sw3099
"and only when the infant screams ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
that 's right .,aa,1235,1285,CHILD CARE,240,sw3099
"are they going to go there ,",+,1235,1285,CHILD CARE,240,sw3099
"and if not , the infant is going to lay in the crib all day , and maybe have a mobile above it to play with .",sv_fx,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
"and , you know , i play with her most of the time she is awake",sd,1235,1285,CHILD CARE,240,sw3099
and i think that is so important .,sv_fx,1235,1285,CHILD CARE,240,sw3099
right .,aa,1235,1285,CHILD CARE,240,sw3099
"well that , it is important for the bonding that they do it ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
yeah .,b,1235,1285,CHILD CARE,240,sw3099
with the mother .,+,1235,1285,CHILD CARE,240,sw3099
"well , such as things for learning gives the child stimulation i think is important .",sv_fx,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
"and , uh ,",%,1235,1285,CHILD CARE,240,sw3099
"our oldest grandson , when he was eighteen months old went into a , a montessori ,",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
day care system .,+,1235,1285,CHILD CARE,240,sw3099
"and they took infants starting at six weeks ,",sd,1235,1285,CHILD CARE,240,sw3099
"and they have a program , uh , in , that was devised by this montessori person",sd,1235,1285,CHILD CARE,240,sw3099
"and , uh , and a certain type of stimulations",sd,1235,1285,CHILD CARE,240,sw3099
"and there 's times of day that even when the child is awake that they , that they lay quietly and look at certain things",sd,1235,1285,CHILD CARE,240,sw3099
"they keep , deliberately keep the room not real bright .",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"and , and , uh , they have different things they will , they will put them down on the floor ,",sd,1235,1285,CHILD CARE,240,sw3099
"and of course , they never have more than like five ,",sd,1235,1285,CHILD CARE,240,sw3099
"and , and they will put them down on the floor",sd,1235,1285,CHILD CARE,240,sw3099
"and they will have on- , i think one of them was a little mirror",sd,1235,1285,CHILD CARE,240,sw3099
"and some were just different objects that have , had a definite purpose --",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"-- for kids , you know ,",+,1235,1285,CHILD CARE,240,sw3099
and there 's something about their eyes .,sd,1235,1285,CHILD CARE,240,sw3099
"yeah ,",b,1235,1285,CHILD CARE,240,sw3099
"uh ,",b,1235,1285,CHILD CARE,240,sw3099
"well she 's , she 's just been doing all kinds of stuff where she 's , you know mumblex ,",sd,1235,1285,CHILD CARE,240,sw3099
how old is she ?,qw,1235,1285,CHILD CARE,240,sw3099
"she 's two months now , nine weeks .",sd,1235,1285,CHILD CARE,240,sw3099
"oh , yeah .",b,1235,1285,CHILD CARE,240,sw3099
and she 's just drastically moving her eyes from one side to another and things like that .,sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"and she 's just started that like yesterday or the day before ,",sd,1235,1285,CHILD CARE,240,sw3099
"uh-huh ,",b,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
and so every days are different .,sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"and i think that , you know , i think child care for infants is much harder than when they are older ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
"and i will probably be going back to work around january ,",sd,1235,1285,CHILD CARE,240,sw3099
um .,b,1235,1285,CHILD CARE,240,sw3099
"whereas she will be about ,",+,1235,1285,CHILD CARE,240,sw3099
a little older .,^2,1235,1285,CHILD CARE,240,sw3099
eight or nine months old .,+,1235,1285,CHILD CARE,240,sw3099
"and so i think , you know , she will be at a ,",%,1235,1285,CHILD CARE,240,sw3099
"i have heard it 's a rough age to put them into a ,",sd,1235,1285,CHILD CARE,240,sw3099
"it is because that 's when they are clinging to mama ,",aa,1235,1285,CHILD CARE,240,sw3099
yeah .,b,1235,1285,CHILD CARE,240,sw3099
so you might have a real problem with that .,sv_fx,1235,1285,CHILD CARE,240,sw3099
"i think it ,",sv_fx,1235,1285,CHILD CARE,240,sw3099
"but , but i think it ,",%,1235,1285,CHILD CARE,240,sw3099
"it hurts the parents to leave when the child is crying ,",+,1235,1285,CHILD CARE,240,sw3099
"so it , you know , it would be ideal if you could get somebody in so you are not really leaving the child in a strange place .",sv_fx,1235,1285,CHILD CARE,240,sw3099
yeah .,aa,1235,1285,CHILD CARE,240,sw3099
"we are just going to have ,",sd,1235,1285,CHILD CARE,240,sw3099
but that 's unusual .,ba_fe,1235,1285,CHILD CARE,240,sw3099
to see how things work out .,+,1235,1285,CHILD CARE,240,sw3099
"uh , but i am trying to , you know , leave her a fair amount , even at this young age , with her grandparents , just to ,",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
go to a movie and things like that . so that she is used to other people taking care of her .,+,1235,1285,CHILD CARE,240,sw3099
is it your parents or your husband 's parents ?,qy_qr,1235,1285,CHILD CARE,240,sw3099
"my parents ,",sd,1235,1285,CHILD CARE,240,sw3099
my husband 's parents are in france .,sd,1235,1285,CHILD CARE,240,sw3099
"so , it 's a little bit harder",sd,1235,1285,CHILD CARE,240,sw3099
"but during , you know ,",%,1235,1285,CHILD CARE,240,sw3099
"sh- , sh- , she 's met them already .",sd,1235,1285,CHILD CARE,240,sw3099
oh .,bk,1235,1285,CHILD CARE,240,sw3099
"not that she will remember them ,",sd,1235,1285,CHILD CARE,240,sw3099
but she 's met them .,sd,1235,1285,CHILD CARE,240,sw3099
"right ,",b,1235,1285,CHILD CARE,240,sw3099
right .,b,1235,1285,CHILD CARE,240,sw3099
"that 's nice when , uh ,",%,1235,1285,CHILD CARE,240,sw3099
"i , my , i have three grandchildren ,",sd,1235,1285,CHILD CARE,240,sw3099
"another one coming in september ,",sd,1235,1285,CHILD CARE,240,sw3099
"and i ,",%,1235,1285,CHILD CARE,240,sw3099
"it would , if they were where i could not get my hands on them , i am afraid i would probably go crazy .",sd,1235,1285,CHILD CARE,240,sw3099
uh-huh .,b,1235,1285,CHILD CARE,240,sw3099
"you know , i , i like that ,",sd,1235,1285,CHILD CARE,240,sw3099
are they all nearby ?,qy_qr,1235,1285,CHILD CARE,240,sw3099
"but if , it you do not have to put them in child care , that 's , that 's an ideal situation for you , is to stay with them",sv_fx,1235,1285,CHILD CARE,240,sw3099
"as ,",%,1235,1285,CHILD CARE,240,sw3099
or you can set up your work program and your husband 's so that one of you is there all the time .,ad,1235,1285,CHILD CARE,240,sw3099
