Utterance,Dialogue_Act,Emotion,Dialogue_ID
how do you like your steaks ?,question,no emotion,145
i'd like it medium-well .,inform,no emotion,145
"ok , sir , wait a minute .",commissive,no emotion,145
"hello , i want to know how much it costs to have a manicure and pedicure .",question,no emotion,146
"usually it's 60 dollars for a manicure , and 80 dollars for a pedicure . but with this special discount , the total for both is only one hundred and 20 dollars , and you can get them painted .",inform,no emotion,146
that's nice . i'd like to give it a try . i think i like passion red . please .,directive,no emotion,146
"alright.do you want your cuticles cut , too ?",directive,no emotion,146
no .,commissive,no emotion,146
would you like the shapes square or round ?,question,no emotion,146
"square . but with round at the edges , please .",directive,no emotion,146
"all right , it's done . please follow me to the drying section .",directive,no emotion,146
how long will it take to get them dry ?,question,no emotion,146
ten or about five minutes . you'll be all set .,inform,no emotion,146
"i see , thank you .",inform,no emotion,146
"hello , this is lucy . may i speak to mr . smith ?",directive,no emotion,147
"oh , hello , lucy . what's up ?",directive,no emotion,147
"i'm afraid i can't come to work today , mr . smith .",question,no emotion,147
"oh , what's wrong with you ?",inform,no emotion,147
i've got a fever and a very sore throat .,inform,no emotion,147
"well , you sound ill over the phone .",directive,no emotion,147
"yes . i have to stay in bed today , but i'll be able to come tomorrow .",commissive,no emotion,147
that's all right . have a good rest until you feel well enough .,inform,no emotion,147
"thank you , mr . smith . goodbye .",inform,no emotion,147
"goodbye , lucy .",inform,no emotion,147
"waiter , we have been waiting for 20 minutes . would you mind hurrying ?",directive,no emotion,148
"i am sorry , sir , the fish you ordered will take a longer time because we make it with fresh fish .",commissive,sadness,148
that's fine . would you please bring me some wine ?,directive,no emotion,148
"sure , is dry white wine ok ?",question,no emotion,148
yes . thank you .,inform,happiness,148
"hi bob , i won't be in work tomorrow .",inform,no emotion,149
"why , what's the problem ?",question,no emotion,149
i have a dentist appointment .,inform,no emotion,149
okay .,inform,no emotion,149
"i've come about your wools . according to our market survey , wools are likely to find a ready market in our country .",directive,no emotion,150
wonderful ! we can meet your requirements and the offer is ready for you . here it is . the unit price is usd 15.00 per kilogram .,commissive,no emotion,150
do you quote cif or fob ?,question,no emotion,150
it's fob shanghai .,directive,no emotion,150
could you quote the price of cif hamburg ?,directive,no emotion,150
"certainly , that's easy . we will work out our cif offer this evening . could you come again tomorrow , say , at 10 am ?",directive,happiness,150
"okay , see you tomorrow !",commissive,happiness,150
hi ! do you want a fill-up ?,question,no emotion,151
"yes , please .",inform,no emotion,151
"which type of gas do you want ? regular , super , or premium unleaded ?",question,no emotion,151
what's the price difference ?,question,no emotion,151
"regular is $ 1.15 , super is $ 1.25 and premium is $ 1.39 .",inform,no emotion,151
"just fill it up with regular , unleaded , please .",directive,no emotion,151
do you want me to check the tires and the fluids ?,question,no emotion,151
"yes , i would . thanks a lot .",inform,happiness,151
is your father in the habit of having naps ?,question,no emotion,152
"yes , all of us have naps .",inform,no emotion,152
don't you feel dizzy when you have to get up ?,question,no emotion,152
"no , not at all .",inform,no emotion,152
excuse me . i need some storybooks in easy english . do you have anything likethat ?,question,no emotion,153
"well , there are a lot of storybooks upstairs in our children's section . some are written for young children , others for teens . maybe some of them will suit your needs .",inform,no emotion,153
i'll go take a look . thanks for your help .,inform,happiness,153
you're welcome .,inform,happiness,153
"good morning . i need to speak with the property manager , please .",directive,no emotion,154
good morning . you are speaking to the property manager .,commissive,no emotion,154
"while it was raining last night , water started leaking in from the ceiling .",inform,no emotion,154
was it leaking in the bedroom ?,question,no emotion,154
it was in the living room .,inform,no emotion,154
can you tell me which floor you are on ?,directive,no emotion,154
we are on the bottom floor .,inform,no emotion,154
i would like to look at the leak . will you be home this morning ?,directive,no emotion,154
"yes , someone will be here to let you in .",commissive,no emotion,154
"just in case you have to leave , we will just use the master key .",directive,no emotion,154
how much is your last salary ?,question,no emotion,155
"i have earned 10,000 a year including bonuses .",inform,no emotion,155
how much do you want us to pay you ?,question,no emotion,155
"i like to be paid more than that . hopefully , 150,000 a year . to be honest , i left the company to get more income .",directive,no emotion,155
i hope you can help . i've got a bit of a problem with your atm .,directive,no emotion,156
"of course , that's my job . oh , dear . what's happened ?",question,no emotion,156
"well , it's eaten my card ! it won't give it back !",commissive,no emotion,156
"i see ... calm down , don't worry . may i ask what were you doing when it took your card ?",directive,no emotion,156
"yes . i was only entering my pin . i'm terrible at remembering it , i'm so forgetful , you see .",inform,no emotion,156
"mmmm ... and exactly how many times did you enter it , please ?",question,no emotion,156
"maybe three times . as i said , i always forget it .",inform,no emotion,156
"ah ! don't worry ; it's just a security measure . if someone uses a card and cannot get the right pin after three attempts , the bank keeps the card in case it's stolen . just contact the bank and we'll get it back to you .",directive,no emotion,156
"oh , i see . so if i call my branch they can sort everything out for me ?",question,no emotion,156
"yes , they'll be happy to help . believe me , it happens to many people .",inform,no emotion,156
i'd better try harder to memorise my pin in future . thanks .,inform,no emotion,156
is this the counter to pick up parcels ?,question,no emotion,157
"yes , it is .",inform,no emotion,157
i want to pick up my parcels .,directive,no emotion,157
please show me your parcel order .,directive,no emotion,157
ok . here you are .,commissive,no emotion,157
let me check your parcel number . song ping's parcel number should be cp 06230221 5 cn . here is your parcel .,inform,no emotion,157
thank you .,inform,happiness,157
not at all .,inform,happiness,157
hi brittany . what are you doing with all of your clothes on your bed ?,question,no emotion,158
i'm trying to decide what to wear to school the first day .,inform,no emotion,158
"oh , a . mom didn't tell you ?",question,no emotion,158
didn't tell me what ? what ?,question,surprise,158
this bs ' school you're going to is going to make your life easy .,inform,no emotion,158
what are you talking about brother ? spill it .,question,no emotion,158
"uniforms , sis , no more worrying about appearances !",inform,happiness,158
you mean i have to wear the same thing every day ? mom !,question,surprise,158
what would you like for your main dish ?,question,no emotion,159
"steak , please .",inform,no emotion,159
how would you like it ?,question,no emotion,159
"medium rare , please .",inform,no emotion,159
"anything else , sir ?",question,no emotion,159
"may i have a glass of red wine , please ?",directive,no emotion,159
of course .,commissive,happiness,159
"mr . smith , do you like the hotel we booked ?",question,no emotion,160
"yes , we do . we like it very much .",inform,no emotion,160
i've come to make sure that your stay in beijing is a pleasant one .,inform,happiness,160
thank you so much .,inform,happiness,160
"david , we have been doing business for three years , haven't we ?",question,no emotion,161
"yes , i'm glad we've had very pleasant cooperation in the previous years . and your achievement for promoting our clothes was great in the three years .",inform,no emotion,161
"so , i wish to apply for the sole agency of your product in our local market . if you give us the agency , that will be more substantial for our cooperation .",directive,no emotion,161
"to be frank , you are not the only one who applies for an agent for us in your country . i'd like to know some ideas of terms on which you would be willing to operate as our agent .",directive,no emotion,161
"as we are a well-established company , we are very familiar with the customers ' needs . besides , we can make full use of our good connections with the wholesalers and retailers here and develop a good market for your products if appointed as your agent .",inform,no emotion,161
"sounds reasonable . i will tell my boss about you agent application . another question , what do you think is the minimum annual sales you can guarantee ?",question,no emotion,161
"to be on the safe side , and for garment of all materials , sizes , and styles , i think the amount will be 50,000 pieces a year .",inform,no emotion,161
"well . as our sole agency , you will neither handle the same or similar products of other origins nor re-export our goods to any other area outside your own .",directive,no emotion,161
"no , certainly not .",commissive,no emotion,161
excuse me .,inform,no emotion,162
yes ?,question,no emotion,162
i bought this circulator here yesterday but it doesn't work .,inform,no emotion,162
"oh , let's see what's wrong .",directive,no emotion,162
where can i find the produce ?,question,no emotion,163
aisle a is where you'll find all the produce .,inform,no emotion,163
what sales do they have today ?,question,no emotion,163
i'm sure something is on sale . please check with the produce person .,directive,no emotion,163
"hello , this is steven from blue sky co . may i speak to mr . james ?",directive,no emotion,164
speaking .,commissive,no emotion,164
excuse my troubling you . you purchased our products last year and now i am following up to find out about their workings . are they still in good condition now ?,question,no emotion,164
"yeah , exactly ! i bought them last year . en ... at present , they are still in good state .",inform,no emotion,164
"that's it ! all of them have first-class quality and performance . besides , we adopt advanced technology . now we have developed new products . they are much better than what you have bought .",inform,no emotion,164
your company is developing so fast . maybe later on i will plan to buy more .,inform,no emotion,164
"that's great ! thanks for your support . if any , please remember to call us . i am afraid i have to say goodbye now ! bye , mr . james !",inform,happiness,164
bye !,inform,no emotion,164
"ms.dawson , i need you to take a dictation for me .",directive,no emotion,165
"yes , sir ...",commissive,no emotion,165
this should go out as an intra-office memorandum to all employees by this afternoon.are you ready ?,directive,no emotion,165
"yes , sir.go ahead .",commissive,no emotion,165
"attention all staff ... effective immediately , all office communications are restricted to email correspondence and official memos.the use of instant message programs by employees during working hours is strictly prohibited .",inform,no emotion,165
"sir , does this apply to intra-office communications only ? or will it also restrict external communications ?",question,no emotion,165
"it should apply to all communications , not only in this office between employees , but also any outside communications .",inform,no emotion,165
"but sir , many employees use instant messaging to communicate with their clients .",inform,no emotion,165
"they will just have to change their communication methods . i don't want any - one using instant messaging in this office.it wastes too much time ! now , please continue with the memo.where were we ?",directive,no emotion,165
this applies to internal and external communications .,inform,no emotion,165
"yes.any employee who persists in using instant messaging will first receive a warning and be placed on probation.at second offense , the employee will face termination.any questions regarding this new policy may be directed to department heads .",inform,no emotion,165
is that all ?,question,no emotion,165
yes.please get this memo typed up and distributed to all employees before 4 pm .,directive,no emotion,165
do you have everything ?,question,no emotion,166
"let's see ... my id card , my passport , and my suitcase . i'm pretty sure i've got everything .",inform,no emotion,166
this is dunlin . is this mrs smith speaking ?,question,no emotion,167
"yes , what can i do for you ?",question,no emotion,167
i just want to call and say thank you for letting me interview yesterday .,inform,no emotion,167
"you are welcome , mr . sun .",inform,no emotion,167
and i also want to know what the status is of the position .,inform,no emotion,167
"sorry , we haven't made the decision at all . but we should be making the decision by the end of this week . and we'll get in touch with you once we make it .",directive,no emotion,167
do you have any questions we didn't cover in the interview ?,question,no emotion,167
no .,inform,no emotion,167
"thank you , i am looking forward to hearing from you . bye-bye .",inform,no emotion,167
thank you for the calling . bye-bye .,inform,no emotion,167
i often sneeze after having a bad itch inside my nose . sometimes this is accompanied by an itching throat .,inform,no emotion,168
any other discomfort ?,question,no emotion,168
yes . sometimes i can notice a constriction in the chest and shortness of breath after a fit of sneezing . and i often suffer from a running nose with a profuse watery discharge .,inform,no emotion,168
does it occur seasonally or all year round ?,question,no emotion,168
it has been seasonal during these past three years .,inform,no emotion,168
are you sensitive to other things ?,question,no emotion,168
"yes , things like seafood and penicillin-type drugs .",inform,no emotion,168
"ok . let me examine your nose . according to your case history and the examination , i believe that it's allergic rhinitis .",directive,no emotion,168
what useful treatment can you offer ?,question,no emotion,168
i'll give you a series of specific skin tests . then we'll know exactly what substances you're allergic to . then i'll give you some causes of desensitization therapy .,directive,no emotion,168
"miss , would you like to try this free sample of our new suntan cream ?",directive,no emotion,169
"sure , why not ?",commissive,happiness,169
this is a new product of company this year . it's oil-free .,inform,no emotion,169
i see . it feels very light on the skin .,inform,happiness,169
it gives your skin a very natural healthy look .,inform,no emotion,169
"i like the cool smell , too .",inform,happiness,169
so how can i make it ?,question,no emotion,170
first you make a list of what you wanna buy ...,directive,no emotion,170
but i ’ ve gotta have the budge before anything else .,commissive,no emotion,170
"well , that ’ s a problem , isn ’ t it ?",question,no emotion,170
did you have a part-time job when you were still in school ?,question,no emotion,171
"no , i was way too busy studying all the time . how about you ?",question,no emotion,171
"yeah , i worked about twenty hours a week in a pizza restaurant .",inform,no emotion,171
what was that like ?,question,no emotion,171
it was always very busy there .,inform,no emotion,171
what did you do ?,question,no emotion,171
i stood behind the register and took pizza orders .,inform,no emotion,171
did you get any perks on the job ?,question,no emotion,171
"yeah , i got to eat as much pizza as i could for free .",inform,no emotion,171
hi . may i help you ?,question,no emotion,172
yes . what's the buying rate for euro ?,question,no emotion,172
1.15 u . s . dollars to the euro .,inform,no emotion,172
"okay . i'd like to change some euro into us dollars , please .",directive,no emotion,172
sure . how much would you like to change ?,question,no emotion,172
six hundred euro .,inform,no emotion,172
very good . may i see your passport ?,directive,no emotion,172
here you are .,commissive,no emotion,172
how would you like your bills ?,question,no emotion,172
in fifties please .,inform,no emotion,172
why are you reading the classifieds ? what do you need ?,question,no emotion,173
"i'm looking for a bookcase , but i don't want to buy a new one .",inform,no emotion,173
are you having any luck ?,question,no emotion,173
not really . there aren't any used bookcases listed . but there are a few rummage sales on saturday . i think i'll go to them .,inform,no emotion,173
do you mind if i go with you ?,directive,no emotion,173
not at all . these private sales are great places to bargain . and sometimes you can find terrific things among all the junk .,commissive,no emotion,173
"i learned to negotiate from my mother . i thought i was pretty good at bargaining , but i had a problem the other day at kimble's department store .",inform,no emotion,173
what happened ?,question,no emotion,173
"i wanted to buy a beautiful wool sweater for my girlfriend . it was priced at forty dollars , so i started by offering the salesclerk thirty .",inform,no emotion,173
do you do a lot of your shopping online ?,inform,no emotion,174
"not really . i like looking on the internet at what ’ s available , but i usually prefer to actually see and touch what i ’ m buying before i pay for it . sometimes , i ’ ll look at something in a shop , but lat",inform,no emotion,174
no . i ’ m a little worried about security . you never know who ’ s trying to find out your codes and passwords . aren ’ t you worry about that ?,question,no emotion,174
"not really . i know that it happens , but if you buy from reputable companies with secure websites , you should be ok . even though i use online shopping facilities , i don ’ t think it ’ s the best way to sho",inform,no emotion,174
i ’ m surprised to hear you say that . i thought you loved anything technological .,inform,no emotion,174
"i do . i ’ m a big fan of using new technology , but i don ’ t want to sit in front of a computer screen all day . i think people need to get out and interact with other people .",inform,no emotion,174
"so , how about coming to the department store with me ? i want to see if there are any new summer clothes on sale yet .",directive,no emotion,174
sure . i ’ d love to join you . can we stop by the computer store ? i just want to see if they have something .,directive,no emotion,174
sure . while you ’ re in the computer store . i will visit the book store opposite . i like to browse through their books and see if they have anything interesting .,commissive,no emotion,174
ok . i ’ ve finished online . let ’ s go . i ’ ll just get some money and my credit card .,directive,no emotion,174
thanks for reminding me . i had forgotten to get mine .,commissive,no emotion,174
please help yourself at your dishes . i hope you ’ ll enjoy what you ’ ve got .,directive,no emotion,175
it suits my taste . you are really a good cook .,commissive,happiness,175
would you like to try my special recipe ?,directive,no emotion,175
"wow , let me try . it tastes nice . how did you make it ?",question,no emotion,175
it ’ s as easy as pie . i always follow recipes .,inform,no emotion,175
mr . dick . does the recommendation of the university play an important role ?,question,no emotion,176
"yes . in fact , the recommendation letter written by the university is an indirect self-recommendation . in the long period of cooperation , the university has established good relationship with the companies or organizations , they trust each other well . if your university recommends you , you can be approved more easily .",inform,no emotion,176
but i find that most of the recommendation letters written by universities are the same . so i doubt its authority .,inform,no emotion,176
"more and more persons have the same discoveries since most universities do that in order to save energy . if your university also does like this , you can look for other methods , because such kinds of recommendations say nothing for you .",directive,no emotion,176
could you tell me whether or not i send out my resume with it ?,question,no emotion,176
"it depends . if it has something special or useful , i suggest you send it out .",directive,no emotion,176
"taylor , can you tell me how to apply for a job on the internet ?",directive,no emotion,177
just fill out an application .,directive,no emotion,177
do i have to send an e-mail ?,question,no emotion,177
you are expected to know the e-mail address of the unit .,directive,no emotion,177
but i still don't know which unit is in need of staff .,inform,no emotion,177
send out an application through job-wanted on the website .,directive,no emotion,177
can any unit see my information ?,question,no emotion,177
it's a two-way choice . and your application will be read .,inform,no emotion,177
which websites offer this service ?,question,no emotion,177
"sina , 21st century talent net , and a few others .",inform,no emotion,177
thank you .,inform,no emotion,177
don ’ t throw your weight around . i can ’ t bear you any more .,directive,anger,178
i dare you to say that again .,commissive,anger,178
were you a leader when you were in college ?,question,no emotion,179
yes . i was propaganda department minister of our university .,inform,no emotion,179
did you get any honors or awards at your university ?,question,no emotion,179
no . it ’ s a pity about it .,inform,no emotion,179
were you involved in any club activities at your university ?,question,no emotion,179
yes . i was a member of the basketball society . i like playing basketball .,inform,no emotion,179
what extracurricular activities did you usually take part in at your college ?,question,no emotion,179
i sometimes played basketball and sometimes played football .,inform,no emotion,179
you want to argue your ticket today ?,question,no emotion,180
yes . that is why i'm here .,inform,no emotion,180
tell me your argument .,directive,no emotion,180
i was pulled over for allegedly speeding .,inform,no emotion,180
are you sure you weren't speeding ?,question,no emotion,180
"to be honest , i really wasn't .",inform,no emotion,180
what speed were you going ?,question,no emotion,180
"i was under the speed limit . i was going 35 , when the speed limit was 40 .",inform,no emotion,180
"i'm just going to let you go , since the arresting officer isn't here .",directive,no emotion,180
what about my ticket ? do i still need to pay ?,question,no emotion,180
don't worry about it .,inform,no emotion,180
i'm so glad for your help .,directive,happiness,180
"annie , do you like shopping online ?",question,no emotion,181
"yes , i like it , because it's convenient .",inform,no emotion,181
"last week , i tried to buy a new cellphone online , but i didn't know how to pay for it .",inform,no emotion,181
"first , you should open an account at the online bank . after that , you can buy anything you want online .",inform,no emotion,181
are there many things online ?,question,no emotion,181
sure . you can find everything all over the world . let's check it out online ! ( they log in a shopping website . ),inform,no emotion,181
"that's amazing . oh , an on line virtual supermarket ?",question,no emotion,181
let's click to check it out .,directive,no emotion,181
"oh , i got it . it simulates the real supermarket , which makes it feel so real . mom will love it . she loves shopping in supermarkets .",commissive,no emotion,181
"ah , bob . just the person i wanted to see .",inform,no emotion,182
so what is it ?,question,no emotion,182
"you gotta help me out this time , buddy .",directive,no emotion,182
"another tough thing , i guess .",commissive,no emotion,182
hey ! what happened ? ! my song was only half way through and it skipped to the next song .,question,surprise,183
i don't know what happened !,inform,surprise,183
"you cancelled the song , didn't you , jack ?",question,no emotion,183
"no , i didn't . really !",inform,no emotion,183
"then , is the machine broken or ...",question,no emotion,183
"good evening , do you have a reservation ?",question,no emotion,184
yes . the reservation under mr . watson .,inform,no emotion,184
"ah , yes , a table for four at 8",inform,no emotion,184
"em , no , thanks . i think we'll go straight to the table , by the way . may i check my overcoat here ?",directive,no emotion,184
"certainly , sir . we'll keep it in the cloakroom for you . here is your number . when you leave , show it to the waiter behind the counter , please .",commissive,no emotion,184
thank you . could you show us to our table now ?,directive,no emotion,184
"would you please follow me , please ?",commissive,no emotion,184
thank you .,inform,happiness,184
this is your table . it's number 10 .,inform,no emotion,184
"hello , ma ’ am . can i help you ?",question,no emotion,185
i ’ m looking for a sweater .,inform,no emotion,185
what size are you looking for ?,question,no emotion,185
"well , i ’ m looking for size 10 but you don ’ t have it .",inform,no emotion,185
how about this one ? i think it looks terrific on you .,directive,happiness,185
"yes , i like the color . can i try it on ?",directive,no emotion,185
sure . the fitting room is on your right .,commissive,happiness,185
it fits well . i like it a lot . what do you think ?,question,no emotion,185
you look pretty in red .,inform,happiness,185
"oh , it ’ s my favorite . how much is it ?",question,happiness,185
$ 29.99 .,inform,no emotion,185
okay . i ’ ll take it . thank you very much for your help .,inform,happiness,185
you ’ re welcome .,inform,happiness,185
do you have any cars available ?,question,no emotion,186
we have only one mid-size car left .,inform,no emotion,186
"great , what's the rate per day ?",question,no emotion,186
it's 40 $ plus tax per day on limited mileage .,inform,no emotion,186
i'm going to need it for three days .,directive,no emotion,186
can i see your driver's license ?,directive,no emotion,186
"sure , here is my driver's license .",commissive,no emotion,186
please sign here .,inform,no emotion,186
are you ready to order ?,question,no emotion,187
i think that we have a pretty good idea of what we would like to order .,inform,happiness,187
"let me tell you about the specials of the day , which are chicken in a wine sauce with capers , and grilled garlic shrimp .",directive,no emotion,187
i was wondering if the chef could leave off the sauce .,directive,no emotion,187
the chef would be happy to accommodate your special requests .,commissive,no emotion,187
i am a vegetarian . do you have any vegetarian selections ?,question,no emotion,187
you could choose the roasted vegetable and garlic pizza or the goat cheese and candied walnut salad .,directive,no emotion,187
i think that we will split the roasted vegetable and garlic pizza .,directive,no emotion,187
"that is a good selection , and i can bring your salads now or serve them with your entree .",commissive,no emotion,187
you can bring us our salads when you bring us our entree .,directive,no emotion,187
i can't open this email attachment our paris office has sent me .,inform,no emotion,188
are you sure you're using the right program ?,question,no emotion,188
"well , yes it's definitely the same program but i might have the wrong version . their system is newer than ours .",inform,no emotion,188
that's why you can't open it . you'll have to upgrade before you can read the file .,directive,no emotion,188
what kind of character do you think you have ?,question,no emotion,189
"generally speaking , l am an open-minded person .",inform,no emotion,189
what is your strongest trait ?,question,no emotion,189
cheerfulness and friendliness .,inform,no emotion,189
how would your friends or colleagues describe you ?,question,no emotion,189
"they say mr . sun is a friendly , sensitive , caring and determined person .",inform,no emotion,189
what personality do you admire ?,question,no emotion,189
"i admire a person who is honest , flexible and easy-going .",inform,no emotion,189
how do you get along with others ?,question,no emotion,189
i get on well with others .,inform,no emotion,189
"hi , i need to make an appointment to see the doctor .",directive,no emotion,190
what seems to be the problem ?,question,no emotion,190
i have a rash that i need a doctor to look at .,directive,no emotion,190
do you have a fever with that rash ?,question,no emotion,190
"no , it just itches a lot .",inform,no emotion,190
i have openings on tuesday or wednesday . which would be best for you ?,question,no emotion,190
i need an appointment on tuesday .,directive,no emotion,190
"fine , i am putting you down for 9",directive,no emotion,190
i would like to see dr . jones .,directive,no emotion,190
i can schedule you with him with no problem . we look forward to seeing you .,commissive,no emotion,190
wow ! what's the hold up ?,question,surprise,191
it ’ s probably just people trying to get an early start out of the city for the weekend . nobody sticks around in the summer .,inform,no emotion,191
"really ? then , i guess i won ’ t have a hard time finding a room or getting a cab ?",question,no emotion,191
"actually , you might because there ’ s a big convention in town this weekend .",inform,no emotion,191
i ’ m not too worried about it . i always seem to find something .,inform,no emotion,191
"hello , how can i help you today ?",question,no emotion,192
i'd like to withdraw some money from my account .,directive,no emotion,192
please fill out this slip stating how much you wish to withdraw .,directive,no emotion,192
"well , actually , it's quite a substantial amount . here's my bank book . will that cause a problem ?",question,no emotion,192
"on your account there is no limit to over the counter withdrawals , it won't cause a problem . here's your money , 10,000 rib . please count it before you leave .",directive,no emotion,192
"yes , that seems to be all in order . thanks very much .",commissive,happiness,192
quality is very important to us . we work to very low tolerance levels . we need to have guaranteed supplies of consistently high quality raw materials . over the years we've built up very good relationships with our suppliers .,inform,no emotion,193
do you have many different suppliers ?,question,no emotion,193
"yes . there are about fifty names on our approved supplier list , but for raw materials we tend to deal with three local companies .",inform,no emotion,193
"mary , can you tell me how you keep in shape ?",question,no emotion,194
you'll never be in shape until you eat less and take more exercise .,inform,no emotion,194
"now , tell me what you often eat .",directive,no emotion,194
i often eat fish and eggs .,commissive,no emotion,194
do you eat a lot of vegetables ?,question,no emotion,194
"oh yes , and fruits . i love fruits very much .",inform,no emotion,194
what do you like to drink ?,question,no emotion,194
"well , i never drink alcohol , coffee or tea .",inform,no emotion,194
whatever would you like to drink ?,question,no emotion,194
i drink a lot of milk . i drink milk almost every day .,inform,no emotion,194
how often do you exercise ?,question,no emotion,194
"well , i walk every day .",inform,no emotion,194
it's a good diet and a regular exercise .,inform,happiness,194
"yes , quite right .",inform,happiness,194
"i am sorry , but i cannot stay for the rest of class today .",directive,no emotion,195
why do you need to leave early ?,question,no emotion,195
i don ’ t feel so good .,inform,no emotion,195
what doesn ’ t feel right ?,question,no emotion,195
i feel as if i am going to be sick to my stomach .,inform,no emotion,195
perhaps you should get checked out at the student health center before you go home .,directive,no emotion,195
i have some medicine at home that i could take .,commissive,no emotion,195
"are you going to be ok to drive home , or would you like someone to go with you ?",directive,no emotion,195
"thank you , but my friend is in the library , and he can give me a ride home .",directive,no emotion,195
we hope that you are feeling better soon . e-mail me if you have any questions .,directive,no emotion,195
your boyfriend is so considerate to you . when do you plan to marry ?,question,no emotion,196
it ’ s still up in the air . there is something wrong between us .,inform,sadness,196
"we're considering of ordering 200 computers , but i'm wondering about the price you'll possibly offer .",question,no emotion,197
our price will be not less than $ 5000 .,inform,no emotion,197
your price is higher than i expected . could you give us a little discount ?,directive,no emotion,197
this is already our best price .,commissive,no emotion,197
but the price is always negotiable and you should consider our quantity of order .,directive,no emotion,197
"well , what would you suggest ?",question,no emotion,197
could you make it $ 4500 ?,directive,no emotion,197
i'm afraid that there is no room to negotiate the price . this is the best price we can quote .,commissive,no emotion,197
can we meet each other half way ?,directive,no emotion,197
what do you mean ?,question,no emotion,197
"let's close the deal at $ 4800 , ok ?",directive,no emotion,197
"you drive a hard bargain ! ok , that's a deal .",commissive,no emotion,197
i'm now on the songshan airport getting ready for departure . i realized that i might have left my watch .,directive,sadness,198
"yes , ma'am . may i have your name and room number ?",question,no emotion,198
my name is terry . i stayed last night in your hotel in room 132 .,inform,no emotion,198
what kind of watch is it ?,question,no emotion,198
it's a brand-new seiko wrist watch .,inform,no emotion,198
"yes , we have it .",inform,no emotion,198
"oh , i'm glad to hear that . would you kindly send it to the hilton hotel ?",directive,happiness,198
what are your thoughts on the apartment ?,question,no emotion,199
i think that it ’ s absolutely gorgeous .,inform,happiness,199
there aren ’ t any problems with the apartment ?,question,no emotion,199
"i think that the apartment looks very nice , but i do see some problems .",inform,no emotion,199
what problems ?,question,no emotion,199
i did notice a few stains in the carpet .,inform,no emotion,199
we will have the carpet cleaned before you move in .,inform,no emotion,199
you will ?,question,no emotion,199
"yes , but other than that , are there any more problems ?",question,no emotion,199
that was the only thing that i saw that was wrong with the apartment .,inform,no emotion,199
i ’ m happy that you find this apartment so appealing .,inform,happiness,199
it is . i love it .,inform,happiness,199
"that china-gown of tang-dynasty style is so beautiful . would you show it to me , please ?",directive,no emotion,200
absolutely . here it is .,commissive,no emotion,200
could i try it on ?,directive,no emotion,200
"please do , the fitting-room is over there .",commissive,no emotion,200
it feels a little tight around the waist . do you have a bigger one ?,question,no emotion,200
i'm sorry . we don't have this color in your size . we have some green ones in your size . would you please have a look at this green one ?,directive,no emotion,200
ok . how much does it cost ?,question,no emotion,200
it's 486 yuan .,inform,no emotion,200
"mrs . wang , would you give us an idea of the price you regard as workable ?",question,no emotion,201
"as i said before , your price is so high that we find it difficult to make a bid . we hope you will take the initiative and bridge the gap .",directive,no emotion,201
"just to comply , we're ready to reduce the price by 5 percent . i hope this concession of ours will get the ball rolling .",commissive,no emotion,201
so do we . certainly it's a step forward on your side . but the gap is still too wide .,inform,no emotion,201
"the ball is in your court , mrs.wang . what price would you suggest ?",question,no emotion,201
"to make your offer workable , i think you should take another step down as big as the one you've just taken .",directive,no emotion,201
"that won't do . you see , our profit margin is very narrow . it simply can't stand such a big cut .",commissive,no emotion,201
"i hate to disappoint you , mr . brown , but if that's the case , we have no alternative but to cover our requirements elsewhere . do think it over , please . we sincerely hope our discussion will come to a successful conclusion .",directive,no emotion,201
"well , i'm not authorized to agree to such a big reduction . would you mind waiting a day or two , until i get a reply from the home office ?",directive,no emotion,201
"not at all . shall we meet again , say , on friday morning ?",directive,no emotion,201
good . friday morning at 9 .,commissive,no emotion,201
good morning .,inform,no emotion,202
good morning.this is mary.can i speak to anne please ?,directive,no emotion,202
i ’ m sorry she isn ’ t in at the momment.she will come back at half past ninecan i take a message for her ?,commissive,sadness,202
thank you.but i will call her later,commissive,happiness,202
ok.goodbye .,inform,happiness,202
goodbye .,inform,happiness,202
"hi , jane . how are you doing this morning ?",question,no emotion,203
"i ’ m all right , thanks . just a little tired .",inform,no emotion,203
late night ?,question,no emotion,203
"yeah , i got home around two .",inform,no emotion,203
"we've been waiting here for nearly ten minutes now , and there still isn't a bus in sight .",inform,no emotion,204
i'm afraid we'll be late for the party .,inform,no emotion,204
"have you got the time , tom ?",question,no emotion,204
"yes , my watch says a quarter to seven . but there is something wrong with my watch !",inform,anger,204
but you bought it only last month .,inform,no emotion,204
"yes , but ever since i bought it , it gains about five minutes a day , so i ' ve got to have it repaired .",inform,no emotion,204
how long will it take us to get there ?,question,no emotion,204
i think about ten minutes by bus .,inform,no emotion,204
"it's not far away , then . let's walk , it's beginning to rain .",directive,no emotion,204
wait ! i think i see a bus coming now . let's hope it's the no . 22 bus .,commissive,no emotion,204
"hi , mr . smith . i'm doctor hawkins . why are you here today ?",question,no emotion,205
i found it would be a good idea to get a check-up .,directive,no emotion,205
"yes , well , you haven't had one for 5 years . you should have one every year .",directive,no emotion,205
"i know . i figure as long as there is nothing wrong , why go see the doctor ?",inform,no emotion,205
"well , the best way to avoid serious illnesses is to find out about them early . so try to come at least once a year for your own good .",directive,no emotion,205
ok .,commissive,no emotion,205
