Utterance,Dialogue_Act,Emotion,Dialogue_ID
what is this setting made of ?,question,no emotion,245
"well , it's specially made of a platinum alloy , sir , and the lustre will never fade out .",inform,no emotion,245
i'ii take them . please wrap them up tor me and give me the receipt .,directive,no emotion,245
"you've made an excellent choice , sir .",commissive,happiness,245
room service .,inform,no emotion,246
"good morning . this is room 113 . i'd like some breakfast , please .",directive,no emotion,246
right . excuse me . mrs . jones ?,question,no emotion,246
that's right .,inform,no emotion,246
what can i do for you ?,question,no emotion,246
"i'd like some grapefruit juice , marmalade , two scrambled eggs with two sausages , toast , and a pot of black coffee , please . how long will it take ?",question,no emotion,246
"just a few minutes , ma'am .",inform,no emotion,246
great . thank you .,inform,happiness,246
"hi , sam . i want to buy a pet . do you have any ideas ?",question,no emotion,247
you really should go to rachel's pet store .,inform,no emotion,247
why ? anything special there ?,question,no emotion,247
it's more than special . you can find as many kinds of animals as you can put a name to and more .,inform,no emotion,247
"oh , really ? are there any snakes ?",question,no emotion,247
snakes ? there are even rodents and monkeys ! it's a world of exotic pets .,inform,happiness,247
that's terrific . i can't wait to check it out .,inform,happiness,247
hang on . are you sure you want to keep a non-traditional pet ?,question,no emotion,247
why not ? it's so cool .,inform,no emotion,247
but it will pose a risk to your health .,inform,no emotion,247
pardon ?,question,surprise,247
"i mean , most reptiles carry some harmful bacteria , they are likely to cause immune system problems .",inform,no emotion,247
"well , i didn't realize that .",inform,no emotion,247
"i don't believe it's a good choice to keep those pets , especially for families with young children .",inform,no emotion,247
"oh , i should have thought of my brother's baby girl . maybe i'll just have a dog instead of an exotic pet .",inform,no emotion,247
"yes , good luck , maria .",inform,no emotion,247
"hello , this is room 1205 . our message lamp is flashing .",inform,no emotion,248
"hold on a minute , please .",directive,no emotion,248
thank you .,commissive,no emotion,248
i am sorry to have kept you waiting . mr . johns needs a telephone call from you .,directive,no emotion,248
would you bring the message to my room .,directive,no emotion,248
i'm afraid we have nobody available at the moment .,commissive,no emotion,248
then i'll come down and pick up the message immediately .,directive,no emotion,248
"ok , we wait for you .",commissive,no emotion,248
guess what ? i've got great news !,question,surprise,249
what is it ?,question,no emotion,249
"well , you know how i've been working at the economist as a proof-reader , right ?",question,no emotion,249
yes .,inform,no emotion,249
"well , the editor-in-chief heard that i had experience as an editor at another magadize and asked me if i was interested in becoming an assistant editor for him .",question,no emotion,249
really ? that's fantastic ! will you get a chance to do any writing ?,question,happiness,249
she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that i could be in charge of the column until she came back .,inform,happiness,249
wow ! that's really great news . how often does the magazine come out ?,question,happiness,249
"it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly .",inform,no emotion,249
are you looking forward to doing more editing work ?,question,no emotion,249
"yes , but i'm even more excited about getting my thoughts published again !",inform,no emotion,249
do you have any order forms here so that i can get a subscription to the magazine ?,question,no emotion,249
"i don't have any with me , but i think i could manage to bring a free copy home for you .",inform,no emotion,249
i'm really looking forward to reading your column .,question,happiness,249
"me , too . do you want to go out to celebrate my good news ?",directive,happiness,249
"sure , where would you like to go ?",question,no emotion,249
perhaps we could go to the library festival that's going on at the local bookshop .,inform,no emotion,249
have you seen the new cosmo magazine that i was reading this morning ?,question,no emotion,250
i think i may have seen it on the kitchen table .,inform,no emotion,250
"you're right , thanks . there's an interesting interview with a top director about his latest film that i want to finish .",inform,no emotion,250
who's the director ?,question,no emotion,250
"it's martin scorsese . you liked his film , the departed , didn't you ?",question,no emotion,250
"yes , it was fantastic ! can i read the article when you're finished ?",directive,no emotion,250
"sure . you know it has an online edition , too . you should go online to read if you want to read it now .",commissive,no emotion,250
"that's ok . i'll wait until you're finished . just out of curiosity , do you have a subscription for that magadize ?",question,no emotion,250
no . i don't buy it regularly enough for it to be worthwhile .,inform,no emotion,250
how much does the magadize cost ?,question,no emotion,250
"it's almost three pounds now , and i think they're going to put the price up to four pounds soon .",inform,no emotion,250
that's quite expensive . who is their target audience ?,question,no emotion,250
"cosmo mainly has a middle-class readership , but i think circulation will fall dramatically if the price goes up anymore .",inform,no emotion,250
"i bet you'll still buy it , though . you wouldn't be able to live without your fashion magazine !",inform,no emotion,250
wei ! this is a first-you didn't bargain !,inform,happiness,251
bargain ? i'd feel way too guilty .,inform,no emotion,251
but you could have saved money .,inform,no emotion,251
"from a sweet ma ? ! it's not worth it . plus , i'd happily pay more for these things i bought !",question,surprise,251
"f . y . i . , there is a flea market nearby , but maybe you're done ...",directive,no emotion,251
ha ! i'm just warming up ! please take me there now !,commissive,happiness,251
can you help me do an internet search ?,directive,no emotion,252
sure . what do you want to find ?,question,no emotion,252
i want to find information on the american civil war .,inform,no emotion,252
"well , can you be more specific ? there are a lot of websites about that .",directive,no emotion,252
"yes , i want to know about the battle of gettysburg .",inform,no emotion,252
"o . k . well , go to google.com , and type in “ battle of gettysburg . ”",directive,no emotion,252
"oh wow , there are a lot of sites .",inform,no emotion,252
"here , try this one . it ’ s a good site about gettysburg .",directive,no emotion,252
thanks .,commissive,no emotion,252
"for detailed information , however , you should read a history book .",directive,no emotion,252
"thanks . if i ’ m interested , i ’ ll go to the library .",commissive,no emotion,252
i just have to come up for air . i ’ ve been here for too long a time .,directive,no emotion,253
ok . you ’ d better come back in two hours .,commissive,no emotion,253
good afternoon . i'd like to speak with tom smith .,directive,no emotion,254
i'm afraid he's away from his desk at the moment .,commissive,no emotion,254
do you know when he will be back ?,question,no emotion,254
he's away on a business trip . he won't be back until some time next week .,inform,no emotion,254
is there some way i can get into contact with him ?,question,no emotion,254
the best way to reach him is by cell phone . i'll give you his number .,directive,no emotion,254
"thanks . and could i have his e-mail , just in case i can't get him by phone ?",directive,no emotion,254
"sure . his cell phone is 09112223 33 . and his e-mail is lower case t , smith--that's one word , at , c , c , w , dot , com , dot , t , w .",inform,no emotion,254
thank you so much . does he read his e-mails daily ?,question,no emotion,254
yes . he usually replies immediately .,inform,no emotion,254
great . thanks again . you've been very helpful .,inform,happiness,254
my pleasure . i hope you get a hold of him .,inform,no emotion,254
"what seems to be the trouble , mr . brown ?",question,no emotion,255
"i'm in pretty bad shape , dr . ford .",inform,no emotion,255
"oh , in what way ?",question,no emotion,255
"no appetite , always on edge , and i can't sleep well .",inform,no emotion,255
did you lose any weight ?,question,no emotion,255
"yes , i have lost quite a few pounds since last month .",inform,no emotion,255
when was the last time you had a check-up ?,question,no emotion,255
about two month ago .,inform,no emotion,255
let me take your blood pressure . you look anemic .,inform,no emotion,255
"well , mr . brown , i'm happy to say it's nothing serious .",inform,no emotion,255
you're just a little run-down from overwork .,inform,no emotion,255
what am i supposed to do ?,question,no emotion,255
i think all you need is just a vacation .,directive,no emotion,255
try to get outdoors more and be sure to get more rest .,directive,no emotion,255
"thank you , doctor . i'll do as you say .",commissive,no emotion,255
"good morning , angela , how have you been lately ?",question,no emotion,256
"morning , michael . i ’ ve been very busy lately . one of our other vendors is going out of business and i ’ ve been searching for a suitable replacement .",inform,no emotion,256
"well , rest assured that you can count on us to be here for the long run , sitdown.coffee ?",question,no emotion,256
"no , thanks . i ’ ve been trying to cut down on the caffeine .",inform,no emotion,256
"haha , i could never do that . i ’ d be a zombie if i didn ’ t have my morning coffee fix . let ’ s get down to business then .",directive,happiness,256
"yes . i ’ ve come to talk with you about ordering the eight megapixel cameras for our new methone . the demand for phone cameras is growing , and pear has been falling behind in the market .",commissive,no emotion,256
that ’ s great ! i ’ m glad to hear that pear has finally jumped on the bandwagon . right now our contract is for the five megapixel cameras . is pear still interested in having those ?,question,happiness,256
"no , we ’ re changing all the cameras to eight megapixels . we were hoping that by making your company our sole supplier for cameras we could negotiate a better deal .",inform,no emotion,256
surely . let ’ s get started by drafting a new contract .,directive,happiness,256
can i get my dress today ?,directive,no emotion,257
"you have ordered a red dress , is that right ?",question,no emotion,257
yes . is that available now ?,question,no emotion,257
"yes , here you are . try it in front of the mirror .",commissive,no emotion,257
did you hear about the robbery ?,question,no emotion,258
did i hear about it ? i saw it happen .,inform,no emotion,258
are you serious ?,question,surprise,258
i was there .,inform,no emotion,258
what happened ?,question,no emotion,258
a man came into the bank with a gun .,inform,no emotion,258
that's insane .,inform,no emotion,258
i was so scared when i saw the gun .,inform,no emotion,258
then what happened ?,question,no emotion,258
he took the money and tried to get away .,inform,no emotion,258
did the cops show up in time ?,question,no emotion,258
he didn't even make it out the door .,inform,no emotion,258
hello ! what are you reading about in the newspaper ?,question,no emotion,259
"hello ! i was exhausted form studying , so i decided to read the newspaper to relax . unfortunately , the news is so depressing . there has been another murder in the city center . i ’ m shocked that the pole",inform,no emotion,259
people are starting to get frightened by it . everyone will be relieved when they finally catch the murder .,inform,no emotion,259
you mean if they catch the murderer . i ’ m scared stiff about going into the city center at night .,inform,no emotion,259
there must have been some good news in the newspaper . i can ’ t believe that none of the news stories make you happy or excited .,inform,no emotion,259
"well , there was one good piece of news . you remember the local girl who was dying of a rare blood disease ?",question,no emotion,259
yes . her parents were raising money to have her treated in the united states .,inform,no emotion,259
"well , they ’ ve got the money and she ’ s going tomorrow for treatment .",inform,no emotion,259
i ’ m so happy for the family ! they must be very relieved and excited about that .,inform,happiness,259
"i ’ m sure they are . oh , and a local man won the lottery . i ’ m so jealous ! i wish it were me ! i buy a lottery ticket every week and i ’ m amazed that i haven ’ t even won a small prize yet . it ’ s so unfair !",inform,sadness,259
"don ’ t be moody ! i hope you ’ re not tired , because we ’ ve been invited to a party this evening . i know how excited you get about parties .",inform,no emotion,259
how much is it all together ?,question,no emotion,260
let me see . the bell-bottom pants are $ 90 and the coat is $ 120 . it comes to $ 210 .,inform,no emotion,260
is it possible for you to reduce the price ?,question,no emotion,260
i am sorry . it's a one-price shop .,inform,sadness,260
this is the bell captain's desk . may i help you ?,directive,no emotion,261
"yes , i've been waiting for my bags to be sent up for the last half hour . where are they ?",question,no emotion,261
"i'm very sorry to hear that . may i have your name and room number , please ?",directive,no emotion,261
"yes , it's yao lan . room 406 .",commissive,no emotion,261
and how many pieces did you have ?,question,no emotion,261
two suitcases and a handbag . the suitcases are blue and the shoulder bag is red .,inform,no emotion,261
is there a name tag attached to them ?,question,no emotion,261
"yes , there is .",inform,no emotion,261
we're very sorry for the delay . i'll check immediately and call you back .,directive,no emotion,261
are you finished ?,question,no emotion,262
yes.may i have some more beer ?,directive,no emotion,262
"oh , sure . i'll be back in a minute.thank you for waiting . here it is.did you enjoy your meal ?",question,happiness,262
"yes , the meal was very delicious and i enjoyed very much . i'm full .",inform,happiness,262
is that so ? i'm glad you enjoyed it .,question,happiness,262
"by the way , miss.where is the toilet ?",question,no emotion,262
toilets are in the rear . i'm afraid all the toilets are fully occupied at the moment .,inform,sadness,262
what ?,question,surprise,262
you look fresh recently.how do you make it ?,question,no emotion,263
i attend an aerobic class three times a week .,inform,no emotion,263
aren't you tired ?,question,no emotion,263
"no , i feel young , fresh and energetic .",inform,happiness,263
"hello , this is liu juan speaking . is that mr . brown ?",question,no emotion,264
"no , this isn't .",inform,no emotion,264
could you please get him on the phone ?,directive,no emotion,264
sure . wait a minute .,commissive,happiness,264
it's especially cold when the wind is blowing .,inform,no emotion,265
why don't you wear a scarf ?,question,no emotion,265
what can wearing one do for me ?,question,no emotion,265
you're cold because the wind is blowing into your open collar . it's not because your jacket isn't thick enough .,inform,no emotion,265
so wearing a scarf helps your body to stay warm inside your jacket .,inform,no emotion,265
yes . that's the secret to wearing a thin jacket .,inform,no emotion,265
"you know , sometimes i can't feel my ears and fingers .",inform,no emotion,265
i'll lend you my gloves and earmuffs until you get your own .,directive,no emotion,265
"thanks , pam . you're my lifesaver .",commissive,happiness,265
"hey , could you help me try and figure out how to get ready for my job interview ?",directive,no emotion,266
the most important thing to do is to make sure you know the company and what services or products it provides . do you know all about them ?,question,no emotion,266
"yes , i pretty much understand the company .",inform,no emotion,266
"well , after you've done your research , you have to decide whether the company is casual or formal . have you decided what they are yet ?",question,no emotion,266
"yes , i've been observing them .",inform,no emotion,266
"when you are choosing what to wear , keep all of that in mind . have you chosen what to wear ?",question,no emotion,266
i already have something to wear .,inform,no emotion,266
i would always be ready to go shopping with you ! should we talk about other basics ?,directive,no emotion,266
"ok , i am ready to think of other things .",commissive,no emotion,266
"you need to make sure you arrive on time , smile , be pleasant and friendly , look the person in the eye and answer all questions to the best of your ability . you'll do great !",directive,no emotion,266
is there anything i can do for you ?,directive,no emotion,267
would you please show me that mural ?,directive,no emotion,267
certainly . here you are .,commissive,happiness,267
it looks so beautiful . how much is it ?,question,happiness,267
four hundred yuan .,inform,no emotion,267
that's a bit more than i wanted to pay . can you cut the price down a bit ?,directive,no emotion,267
i'm sorry . ours is a fixed price shop and i can assure you this is the best price you can get for a mural like this .,commissive,no emotion,267
"maybe you are right . ok , i'll take it .",directive,no emotion,267
"well , i'll have it wrapped for you .",commissive,happiness,267
thank you . here is four hundred yuan .,inform,happiness,267
thank you . please come again .,directive,happiness,267
it ’ s so great to be here ! i ’ m so excited to help you and my daughter with your new home !,inform,happiness,268
we ’ re glad that you ’ re here . would you like a tour of the house ?,directive,happiness,268
"that ’ d be great , but could i have a cup of tea first ?",directive,happiness,268
"sure , i ’ ll just go put the kettle on . why don ’ t you have a seat on the sofa and i ’ ll go take care of things in the kitchen .",directive,happiness,268
"that would be lovely , thanks .",commissive,happiness,268
do you take milk or sugar with your tea ?,question,no emotion,268
"i ’ ll take a little milk , but no sugar , please . make sure you let the tea steep a few minutes before you take the tea bag out of the cup .",inform,no emotion,268
ok . what do you think about our living room ?,question,no emotion,268
"well , i do like the mantelpiece and the coffee table , but i don ’ t really care for curtains . did you get them at a yard sale ? they look ancient .",question,no emotion,268
my parents gave them to us as a house warming gift .,inform,no emotion,268
"oh dear . well , i suppose they will do for now . do you ever dust in here ? it seems a bit dusty in here .",question,no emotion,268
"your daughter usually does the dusting , and i do the vacuuming .",inform,no emotion,268
"i see . well , i can help with the chores while i ’ m here . you two could probably use my help .",directive,no emotion,268
"that ’ s very nice of you to offer . here ’ s your tea . be careful , it ’ s still quite hot .",commissive,happiness,268
"my lease ends next month , so i have to find a new place .",inform,no emotion,269
i feel sorry for you . it's a jungle out there .,inform,no emotion,269
do you know any places ?,question,no emotion,269
well . i guess i can ask around to see if anyone's got a room or apartment available .,inform,no emotion,269
thank you . i think i should also have a look at the internet to see if anyone's got a sublet .,inform,happiness,269
how much do are you looking to spend ?,question,no emotion,269
"i can only afford about 1,000 yuan a month .",inform,no emotion,269
looks like you'll have to get a place in the suburbs .,inform,no emotion,269
"it doesn't matter , but it needs to be close to the subway or on a convenient bus route .",inform,no emotion,269
anything you need to have in the place ?,question,no emotion,269
"i want a bedroom with full bath , and it'll be better if the bedroom is on the sunny side .",inform,no emotion,269
you can also check out university bulletin boards .,directive,no emotion,269
why ? will those be students who are leaving ?,question,no emotion,269
"not really , but landlords put up notices to attract students and they often have low rent .",inform,no emotion,269
thank you . i'll be sure to take a look .,commissive,happiness,269
good luck .,inform,happiness,269
"good afternoon , how may i help you ?",question,no emotion,270
"hi , i'd like to order some flowers .",inform,no emotion,270
who are they for ?,question,no emotion,270
they're for my wife . her name is samantha .,inform,no emotion,270
what kind of flowers would you like ?,question,no emotion,270
i don't know . i don't know too much about flowers . can you recommend something ?,inform,no emotion,270
ok . what's the reason you are sending her flowers ?,question,no emotion,270
today's her birthday and she told me she wants me to buy her flowers .,inform,no emotion,270
do you know what kind of flowers she likes ?,question,no emotion,270
"i'm not sure . i know i should know that , but i can't remember right now .",inform,no emotion,270
"well , they're for your wife , so i think you should give her roses .",directive,no emotion,270
roses will be fine .,commissive,no emotion,270
what color ?,question,no emotion,270
i think red would be nice .,inform,no emotion,270
do you want to pick them up or should we deliver them ?,question,no emotion,270
"can you deliver them , please ?",question,no emotion,270
what's the address ?,question,no emotion,270
241 main street .,inform,no emotion,270
"what do you think i should do , doctor ?",question,no emotion,271
why don't you try chinese herbal medicine ?,directive,no emotion,271
is it useful for me ?,question,no emotion,271
you have to try at least .,directive,no emotion,271
ok . thanks a lot .,commissive,no emotion,271
that's nothing .,inform,no emotion,271
what do you need today ?,question,no emotion,272
i need to take a few classes .,directive,no emotion,272
what kind of classes would you like to take ?,question,no emotion,272
how about a driver's course ?,directive,no emotion,272
"okay , you're going to need to make an appointment .",commissive,no emotion,272
i don't understand why i need to make an appointment .,question,no emotion,272
you need to make one to come down and fill out your paperwork .,inform,no emotion,272
i'd like to make one now if i could .,directive,no emotion,272
sure you can ; when would you like to come in ?,question,no emotion,272
i'd like to come in tomorrow morning at 9,directive,no emotion,272
that'll be fine .,commissive,no emotion,272
that's great . thank you very much .,commissive,happiness,272
"hello , thank you for calling bradford and sons . this is tracy speaking , how may i help you ?",directive,no emotion,273
"hello . i would like to speak to your director of human resources , ms.jenkins , please .",directive,no emotion,273
just a moment . i'll check to see if she is at her desk.may i tell her who is calling ?,question,no emotion,273
"this is bill burton from milford insurance , i'm calling in regards to our meeting next tuesday .",directive,no emotion,273
"thank you , mr.burton.can you please hold for a moment ? i'll check to see if she is available .",directive,no emotion,273
no problem .,commissive,no emotion,273
"i'm sorry , ms.jenkins is away from her desk.she has already left for lunch.would you like to leave a message for her ?",directive,no emotion,273
how's jimmy today ?,question,no emotion,274
"better , thank you , doctor .",inform,no emotion,274
"can i see him please , mrs williams ?",directive,no emotion,274
"certainly , doctor . come upstairs .",commissive,no emotion,274
"you look very well , jimmy . you are better now , but you mustn't get up yet.you must stay in bed for another two days.the boy mustn't go to school yet , mrs williams . and he mustn't eat rich food .",directive,no emotion,274
"does he have a temperature , doctor ?",question,no emotion,274
"no , he doesn ’ t .",inform,no emotion,274
must he stay in bed ?,question,no emotion,274
"yes . he must remain in bed for another two days . he can get up for about two hours each day , but you must keep the room warm . where's mr williams this evening ?",question,no emotion,274
"he's in bed , doctor . can you see him , please ? he has a bad cold , too !",directive,no emotion,274
"well , tell me something of yourself .",directive,no emotion,275
"what would you like to know , mr . green ?",question,no emotion,275
what working experience have you get ?,question,no emotion,275
"in 2004 , i got a job in the sales department of a trading company near guangzhou . i started a sales representative . a year later , i was promoted to the position of sales manager . i had that job ever since , which is just over a year now .",inform,no emotion,275
"oh , good . irene , can you tell me why you plan to quit being a sales manager to work here as my assistant ? don't you like your present job ?",question,no emotion,275
"frankly , some part of it i enjoy very much , but i prefer something more professional . it happens that i have a friend working here in this company . she told me the export department was to recruit an assistant . i felt very excited at this news . that's why i'm here .",inform,no emotion,275
"this looks wonderful , madame culot .",inform,no emotion,276
"yes , it's very nice . all our foreign visitors enjoy it . the food is wonderfully well-prepared . let me know if you need any help with the menu .",inform,no emotion,276
thank you . mmm . can you tell me about the terrine ?,directive,happiness,276
yes . a terrine is a kind of meat pate . it's meat turned into a paste . it sounds horrible but it's actually really good .,commissive,no emotion,276
mmm . maybe another time .,inform,no emotion,276
"you could try the ravioli . they are rather like your chinese dumplings , and the sauce is delicious .",inform,no emotion,276
sounds good . i think i'll have the lamb for my main course . what does it come with ?,question,no emotion,276
"well , you can have fries-french fries-or simple boiled potatoes .",inform,no emotion,276
i'll have the potatoes . what are you having ?,question,no emotion,276
i'm having my usual . i like the fish here . would you like some wine ?,directive,no emotion,276
"oh , yes . that would be lovely .",commissive,happiness,276
"hi , could we have two orange juice smoothies ?",directive,no emotion,277
would you like those with yogurt ?,directive,no emotion,277
"sure , why not ?",commissive,happiness,277
what else would you like to add ? we highly recommend caterpillar fungus .,directive,no emotion,277
caterpillar fungus ? ! what the heck is that ?,question,surprise,277
it ’ s a special kind of chinese herb . it ’ s good for you !,inform,happiness,277
"wow , amy , look at that number .",directive,happiness,278
what's so great about it ?,question,no emotion,278
what do you mean ? it's a scrim .,question,surprise,278
"not to me , i wouldn't be caught dead in that .",inform,no emotion,278
i love that kind of stuff .,inform,happiness,278
"yeah , you seem to like those styles .",inform,no emotion,278
sure do . i get a kick out of looking punk .,inform,no emotion,278
this one looks really expensive though .,inform,no emotion,278
i don't care how much it costs . i'm rolling in it .,inform,no emotion,278
lucky you ! i can't buy anything else . i'm flat broke .,inform,no emotion,278
"i got a replace my party outfit , i trashed it last week .",inform,no emotion,278
why did you drag me into this ? i've spent a week salary .,question,no emotion,278
"are you on the level ? you're the one who called me , remember ?",question,surprise,278
"just joking , tonia . i've got some wonderful clothes . let's go and have a close look at your outfit .",directive,no emotion,278
i have just received your note which informs me that you have offered the accountant position to another candidate . may i ask why i was defeated ?,question,no emotion,279
"we have thought of you carefully with discretion , but the other candidate has more experiences .",inform,no emotion,279
"experience is important , but don't you think capability is more valuable than that ?",directive,no emotion,279
"yes , i think so . but how do you prove to me that you are more capable ?",question,no emotion,279
"maybe you can hire me on trial . if i'm not qualified for the job , you can let me go .",directive,no emotion,279
good idea .,commissive,no emotion,279
"excuse me , sir.is there a barber near here ?",question,no emotion,280
"yes , the nearest one is at the third cross of this road .",inform,no emotion,280
"i'm a stranger here.how can i get there , please ?",question,no emotion,280
"just walk down the road for a few minutes , and you'll find it on your right .",inform,no emotion,280
thank you very much .,inform,happiness,280
"unfortunately , according to our regulations i have to confiscate these counterfeit notes .",directive,no emotion,281
"so , this 500 rib is worthless ?",question,no emotion,281
"i'm sorry but it is our regulation , so i must follow it . we will issue you with a receipt to show that the notes you presented us with are counterfeit and have been confiscated . then , if you wish to pay in some more cash , you are free to do so .",directive,no emotion,281
"right , i see . let me give you another 500 rib .",directive,no emotion,281
here's your passbook back and the receipt to say we confiscated the 500 rib worth of counterfeit notes .,inform,no emotion,281
thanks . now can i make the full deposit ?,directive,no emotion,281
yes . please fill in a new deposit slip and we can continue .,directive,no emotion,281
"ok , honey , time to take down the christmas tree .",directive,no emotion,282
do we have to ?,question,no emotion,282
"come on , it ’ s losing needles all the time and the branches are sagging .",inform,no emotion,282
"it ’ s not that bad , besides it really looks nice in that corner . it gives the room a good atmosphere .",inform,no emotion,282
"a good atmosphere ? the tree is falling apart , and it ’ s messing up the room .",question,no emotion,282
but it makes the place feel so much like christmas . i ’ d really hate to have to take it down .,inform,no emotion,282
but christmas was two weeks ago ! it ’ s been there only because we ’ ve been too busy to get rid of it .,inform,anger,282
"i know , but it seems like such a shame to have to take it away .",inform,no emotion,282
"but it ’ s falling apart , and the cat keeps playing with the lower branches .",inform,no emotion,282
"i know , i know . but it reminds me of the great christmas we just had . all of us were here - - my parents , your parents , the kids , and the cousins - - the food was good , and everybody got what they wanted .",inform,no emotion,282
"yeah , it was a good christmas . it won ’ t always be this good , but we can ’ t make it last longer than it should .",inform,no emotion,282
"ok , fine . we need to take down the tree .",directive,no emotion,282
"i ’ ll make a deal with you . we ’ ll leave it up until sunday , and then we ’ ll take it down after church .",commissive,no emotion,282
"welcome , how may i help you today ?",question,no emotion,283
"i'm ask for a pizza , please .",directive,no emotion,283
then you will be happy to here that today all our pizzas are on sale . two for one .,directive,happiness,283
"you're right , that is great .",commissive,happiness,283
what size would you like ?,question,no emotion,283
"medium one will be perfect , thank you",inform,happiness,283
which kind do you want ?,question,no emotion,283
i like seafood on my pizza .,inform,no emotion,283
we have two seafood pizzas . tuna and crab .,inform,no emotion,283
tuna sounds good today .,inform,happiness,283
would that be for here or take away ?,question,no emotion,283
that would be to go .,inform,no emotion,283
"that'll be in a ten minutes . please sit over there , and i'll call you over as sooner as it's ready .",directive,no emotion,283
no problem .,commissive,happiness,283
good afternoon . can i help you ?,question,no emotion,284
i need some remedies for an upset stomach .,directive,no emotion,284
are you also suffering from pain and fever ?,question,no emotion,284
"yes , and i also have the runs",inform,no emotion,284
"i'll give you some tablets that should make you feel better . one moment , please . here you are . take these tablets three times a day swallow them with water .",directive,no emotion,284
when should i take them ?,question,no emotion,284
take on after each meal .,inform,no emotion,284
how long should i continue taking them ?,question,no emotion,284
"take them for two days.if your symptoms persist for more than two days , you should see a doctor also , be sure to drink plenty of water to prevent dehydration .",directive,no emotion,284
thank you for your advice .,commissive,no emotion,284
"ticket , please.do you have a seat preference ?",question,no emotion,285
"yes . i want a window seat definitely , in the smoking section .",directive,no emotion,285
sure . please put your baggage on scale .,commissive,no emotion,285
what's the weight limit ?,question,no emotion,285
20kg.yours is not overweight . here is your boarding pass and baggage tag.please go to the satellite hall to wait for boarding .,directive,no emotion,285
thank you .,commissive,no emotion,285
what time is our connecting flight ?,question,no emotion,286
"let me check.oh , oh ! it ’ s at 3:25 .",inform,no emotion,286
"wow , that's cutting it close ! that means we only have 25 minutes to make the connection ! what gate is it at ?",question,no emotion,286
it ’ s at ... gate 14 .,inform,no emotion,286
"oh , great ! that ’ s at the other end of the terminal !",inform,no emotion,286
"ok , so here ’ s the plan ; when we land , run to gate 14 !",inform,no emotion,286
i ’ m be right behind ya !,commissive,no emotion,286
i need to get my high speed internet installed .,directive,no emotion,287
you'll need to make an appointment .,commissive,no emotion,287
"could i do that right now , please ?",directive,no emotion,287
what day would you like us to do the installation ?,question,no emotion,287
is friday good ?,question,no emotion,287
we're only available at 3,inform,no emotion,287
you can't come any earlier than that ?,question,no emotion,287
i'm sorry . that's the only available time .,inform,sadness,287
are you available this saturday ?,question,no emotion,287
yes . anytime on saturday will be fine .,inform,no emotion,287
how does 11,directive,no emotion,287
we can do it . see you then .,commissive,no emotion,287
it's such a nice day .,inform,no emotion,288
"yes , it is .",inform,no emotion,288
it looks like it may rain soon .,inform,no emotion,288
"yes , and i hope that it does .",inform,no emotion,288
why is that ?,question,no emotion,288
i really love how rain clears the air .,inform,no emotion,288
me too . it always smells so fresh after it rains .,inform,no emotion,288
"yes , but i love the night air after it rains .",inform,no emotion,288
really ? why is that ?,question,no emotion,288
because you can see the stars perfectly .,inform,no emotion,288
i really hope it rains today .,inform,no emotion,288
"yeah , me too .",inform,no emotion,288
"can we have a table for three , please ?",directive,no emotion,289
"sorry , all the tables for three are reserved .",commissive,sadness,289
"do you have a table for four , please ?",directive,no emotion,289
"yes , smoking or non-smoking ?",question,no emotion,289
"we'd like a non-smoking table , please .",directive,no emotion,289
"come with me , please .",commissive,no emotion,289
i'm a little rushed . is there any quicker way to get there ?,question,no emotion,290
"yeah , of course . you can take a taxi .",inform,no emotion,290
how much will that run me ?,question,no emotion,290
"it depends on traffic and distance , but it is reasonable .",inform,no emotion,290
do the drivers speak english ?,question,no emotion,290
"some are better than others . but , you shouldn't have a problem .",inform,no emotion,290
are they safe ?,question,no emotion,290
"for the most part , yes . if you don't feel comfortable with it , then it is best not to take one at night .",inform,no emotion,290
hey jimmy . let's go workout later today .,directive,no emotion,291
sure . what time do you want to go ?,question,no emotion,291
how about at 3:30 ?,directive,no emotion,291
that sounds good . today we work on legs and forearm .,commissive,no emotion,291
"hey . i just played basketball earlier , so my legs are a little sore . let's work out on arms and stomach today .",directive,no emotion,291
i'm on a weekly schedule . you're messing everything up .,commissive,no emotion,291
c'mon . we're only switching two days . you can do legs on friday .,directive,no emotion,291
aright . i'll meet you at the gym at 3:30 then .,commissive,no emotion,291
i have some great news ! i was able to switch to the night shift !,inform,happiness,292
i knew everything would work out for you !,inform,happiness,292
i got to meet the night anger today too . we got along right from the start .,inform,happiness,292
wonderful ! do you already have your work schedule ?,question,happiness,292
"not yet , i pick it up tomorrow .",inform,no emotion,292
do you know what you will be doing yet ?,question,no emotion,292
"yes , i'll be managing the guys on the dock .",inform,no emotion,292
you're so good with people . i think they will like you !,inform,no emotion,292
"next , please . may i help you , sir ?",question,no emotion,293
"hello , yes , i ’ d like to open a bank account .",directive,no emotion,293
"certainly , i can can help you with that . what type of account would you like to open ? a chequing or a savings account ?",question,no emotion,293
what what features do they offer ?,question,no emotion,293
"well , if you just take a look here , see , with our chequing account , you can have unlimited daily transactions for a small monthly fee , and our savings account has a higher interest rate , but you must carry a minimum balance of $ 10,000 dollars .",inform,no emotion,293
"i see , well , i think i ’ m more interested in a chequing account . i like to have easy access to my money .",directive,no emotion,293
