Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses02F_script03_2,Ses02F_script03_2_F039,"I hate you.  Stop it.  Stop it.  I hate you, do you hear?  You're conceited and overbearing and utterly impossible.",ang,1.5,4.5,3.5
Ses02F_script03_2,Ses02F_script03_2_M041,"You're a vile, tempered, loose living, wicked little beast and I hope to never see you again as long as I live.",ang,1.5,4.5,4.0
Ses02F_script03_2,Ses02F_script03_2_F040,This is the end.  Finally and forever.  Do you hear me?  The end.,ang,1.5,4.5,4.0
Ses02F_script03_2,Ses02F_script03_2_M042,You're not going like this.,ang,2.0,3.5,3.5
Ses02F_script03_2,Ses02F_script03_2_F041,"Oh Yes, I am.",ang,1.5,4.0,4.0
Ses02F_script03_2,Ses02F_script03_2_M043,You're not.,ang,2.0,3.5,4.0
Ses02F_script03_2,Ses02F_script03_2_F042,I am.  Let go of me.  You're a cruel fiend and I hate and loathe you.,ang,1.5,4.5,4.0
Ses02F_script03_2,Ses02F_script03_2_M044,Shut up. Shut up.,ang,1.5,4.5,4.0
Ses02F_script03_2,Ses02F_script03_2_M045,I wouldn't-- I wouldn't marry--,ang,2.0,4.0,3.5
Ses02F_script03_2,Ses02F_script03_2_M046,I wouldn't marry you if you came in crawling on your knees,ang,2.0,4.0,3.5
Ses02F_script03_2,Ses02F_script03_2_F043,Thank God I realized what you are-- I'd never marry you again ever in my life. You're a cruel fiend and I hate you. You're a beast. You're a beast--I hate you. Stop it.  Stop it.,ang,1.5,5.0,4.0
Ses02F_script03_2,Ses02F_script03_2_M047,You're a evil vampire and I hope to God I never see you again as long as I live.,ang,1.5,4.0,4.0
Ses02M_script01_1,Ses02M_script01_1_F000,"What's he going to say, maybe we ought to tell him before he sees it.",xxx,3.0,3.0,3.0
Ses02M_script01_1,Ses02M_script01_1_M000,He saw it.,xxx,3.0,2.5,2.5
Ses02M_script01_1,Ses02M_script01_1_F001,How could he see it? I was the first one up he was still in bed.,xxx,2.0,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_M001,He was out here when it broke.,xxx,2.5,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F002,When?,xxx,2.5,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_M002,About four this morning. I heard it cracking and I woke up and looked out. He was standing right here when it cracked.,xxx,2.5,2.5,4.0
Ses02M_script01_1,Ses02M_script01_1_F003,What was he doing out here at four in the morning?,xxx,2.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M003,I don't know. When it cracked he ran into the house and cried in the kitchen.,sad,2.0,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_F004,So you talked to him?,xxx,2.5,2.5,2.5
Ses02M_script01_1,Ses02M_script01_1_M004,No. I figured it was best to leave him alone.,sad,2.5,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F005,He cried hard?,xxx,2.0,2.0,3.0
Ses02M_script01_1,Ses02M_script01_1_M005,I could hear him right through the floor in my room.,sad,2.0,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_F006,"What was he doing out here at that hour? He's dreaming about him again, he's walking around at night.",xxx,2.0,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_M006,I guess he is.,xxx,2.0,2.5,2.5
Ses02M_script01_1,Ses02M_script01_1_F007,He's getting just like after he died. What is the meaning of that?,xxx,2.5,3.0,4.0
Ses02M_script01_1,Ses02M_script01_1_M007,"I don't know the meaning of it, but I know one thing mom, we've made a terrible mistake with dad.",xxx,2.5,2.5,4.0
Ses02M_script01_1,Ses02M_script01_1_F008,What?,xxx,3.0,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_M008,Being dishonest with him. I mean that sort of thing always pays off and now it's paying off.,xxx,2.5,3.5,4.0
Ses02M_script01_1,Ses02M_script01_1_F009,What do you mean dishonest?,xxx,3.0,2.0,3.0
Ses02M_script01_1,Ses02M_script01_1_M009,You know that Larry is not coming back and I know it. Why do we allow him to go on thinking that we believe with him?,fru,2.5,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F010,"What do you want to do, argue with him?",fru,2.5,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M010,"No I don't want to argue with him, but it's about time he realized that nobody believes Larry is alive anymore.",fru,2.0,3.5,4.0
Ses02M_script01_1,Ses02M_script01_1_M011,"Why -- why shouldn't he dream of him? Walk around, waiting for him at night I mean do we contradict him, do we say straight out that we don't have any hope anymore that we haven't had hope for years now?",fru,2.0,4.0,4.0
Ses02M_script01_1,Ses02M_script01_1_F011,You can't say that to him.,fru,2.0,3.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M012,We've got to say it to him.,ang,2.5,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F012,"Can you prove it, how can you prove it?",fru,2.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M013,"For God sakes it's been three years, nobody comes back after three years, that's insane.",ang,1.5,4.0,4.5
Ses02M_script01_1,Ses02M_script01_1_F013,To you it is and to me. You can talk yourself blue in the face but there is no body and no grave so where are you?,fru,2.0,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_M014,Sit down mom; I want to talk to you.,xxx,2.5,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_F014,"The trouble is the god damned newspapers, every month or so a boy turns up out of nowhere, so the next one is going to be Larry.",xxx,2.0,4.0,4.0
Ses02M_script01_1,Ses02M_script01_1_M015,All right. All right. Listen to me.,fru,2.5,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_M016,You know why I brought Annie here don't you?,neu,3.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M017,You know.,neu,3.0,2.5,4.0
Ses02M_script01_1,Ses02M_script01_1_F015,I got an idea but what's the story?,neu,3.0,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_M018,I'm going to ask her to marry me.,neu,3.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F016,"Well that's only your business, Chris.",xxx,3.0,3.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M019,No it's not only my business.,fru,2.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F017,What do you want me to do; you're old enough to know your own mind.,fru,3.0,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_M020,So it's all right then I'll go ahead with it?,fru,2.0,3.5,4.0
Ses02M_script01_1,Ses02M_script01_1_F018,"Well, you want to make sure that your father isn't-",neu,2.0,3.0,2.5
Ses02M_script01_1,Ses02M_script01_1_M021,See it isn't just my business-,ang,2.5,3.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F019,I'm just saying,fru,2.0,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_M022,Sometimes you infuriate me you know that. Isn't it your business to if I tell dad and he throws a fit about it? You have such a talent for ignoring things.,xxx,1.5,4.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F020,I ignore what I got to ignore. The girl is Larry's girl.,xxx,2.0,3.0,4.0
Ses02M_script01_1,Ses02M_script01_1_M023,She's not Larry's girl.,fru,1.5,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F021,From father's point of you he isn't dead and you have no right to take his girl.,neu,2.0,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F022,"You can go on from there if you know where to go but I don't know where to go, see I don't know. So what can I do for you?",fru,2.0,3.5,4.0
Ses02M_script01_1,Ses02M_script01_1_M024,"I don't know why but every time I reach out for something that I really want, I have to pull back 'cause someone else will suffer. My whole bloody life, time after time after time.",ang,1.5,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F023,You're a considerate fellow.  There's nothing wrong with that.,neu,3.5,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_M025,To hell with that.,ang,1.5,4.0,5.0
Ses02M_script01_1,Ses02M_script01_1_F024,Have you asked Annie yet?,fru,2.5,2.5,4.0
Ses02M_script01_1,Ses02M_script01_1_M026,I wanted to get this settled first.,neu,2.5,2.5,3.0
Ses02M_script01_1,Ses02M_script01_1_F025,How do you know she'll marry you? Maybe she feels the same way your father does.,neu,2.5,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M027,"Well, if she does then that's the end of it. From her letters I think she's forgotten him.",neu,2.0,3.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M028,"I don't know, I'll find out. Then we'll trash it out with dad, right? Mom, don't avoid me.",sad,2.0,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F026,"Trouble is you don't see enough women, you never did.",ang,2.0,3.0,4.0
Ses02M_script01_1,Ses02M_script01_1_M029,So what I'm not fast with women.,fru,2.0,3.0,4.0
Ses02M_script01_1,Ses02M_script01_1_F027,I just don't see why it has to be Annie.,ang,2.0,3.0,4.5
Ses02M_script01_1,Ses02M_script01_1_M030,Because it is.,fru,3.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F028,That's a good answer but it doesn't answer anything. I mean you haven't seen her since you went away to war it's five years.,fru,1.5,4.0,4.5
Ses02M_script01_1,Ses02M_script01_1_M031,"I can't help it I know her best. I mean lived next door to her my whole life. These years when I think of a wife, I think of Annie.",fru,1.5,4.0,4.5
Ses02M_script01_1,Ses02M_script01_1_M032,"What do you want, a diagram?",xxx,1.5,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_F029,"I don't want a diagram. He thinks he's coming back. Chris, you marry this girl you're pronouncing him dead.",fru,1.5,4.0,5.0
Ses02M_script01_1,Ses02M_script01_1_F030,"Do you know what's going to happen to your father because I don't, see?",fru,1.5,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_M033,All right. All right. Mom.,xxx,2.0,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_F031,Just give it some more thought.,xxx,2.0,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_M034,"I've given it three years of thought. I thought that if I waited, dad would forget about Larry and we could have a regular wedding and everything happy.",xxx,1.5,4.0,4.5
Ses02M_script01_1,Ses02M_script01_1_M035,"If I can't do that here well, then I'll have to get out.",sad,2.0,3.0,4.0
Ses02M_script01_1,Ses02M_script01_1_F032,What the hell is this?,ang,2.0,3.5,4.0
Ses02M_script01_1,Ses02M_script01_1_M036,"I'll get out. I'll get married and go live some place else, maybe New York.",sad,2.0,3.0,4.0
Ses02M_script01_1,Ses02M_script01_1_F033,"What the hell is this, are you crazy?",ang,1.5,4.0,4.5
Ses02M_script01_1,Ses02M_script01_1_M037,"I've been a good son too long a good sucker, I'm through with it.",ang,1.5,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_F034,What about the business? What is this?,ang,1.5,3.5,4.5
Ses02M_script01_1,Ses02M_script01_1_M038,The business?  The business doesn't inspire me.,ang,2.0,3.0,4.5
Ses02M_script01_1,Ses02M_script01_1_F035,Must you be inspired?,ang,2.0,3.0,4.5
Ses02M_script01_1,Ses02M_script01_1_M039,"Yes, I like it and hour a day. If I'm going to grub for money all day long, at least in the evening I want it beautiful.",ang,1.5,4.0,5.0
Ses02M_script01_1,Ses02M_script01_1_M040,I want a family; I want kids; I want something I can give myself to. Annie is in the middle of that. Now where do I find it?,xxx,2.0,4.0,4.5
Ses02M_script01_1,Ses02M_script01_1_F036,"Tell me, you'd leave the business?",ang,2.0,3.5,4.0
Ses02M_script01_1,Ses02M_script01_1_M041,"Yes, on this I would.",sad,3.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F037,"Well, you don't want to think like that.",ang,2.0,3.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M042,Then help me stay here.,fru,2.5,3.0,4.0
Ses02M_script01_1,Ses02M_script01_1_F038,"All right. But you don't want to be thinking like that 'cause otherwise what did we work for, I mean the whole thing is for you, Chris, the whole shooting match is for you.",xxx,1.0,4.0,5.0
Ses02M_script01_1,Ses02M_script01_1_M043,I know I know mom. All right. Just help me stay here.,fru,2.0,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_F039,Just don't go thinking that way.,fru,2.0,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_M044,"Well, I am thinking that way.",fru,3.0,3.0,3.5
Ses02M_script01_1,Ses02M_script01_1_F040,"I don't understand you, do I?",fru,2.0,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_M045,"No, you don't. I'm a pretty tough guy.",xxx,2.5,2.5,3.5
Ses02M_script01_1,Ses02M_script01_1_F041,"Yea, I can see that.",sad,3.0,2.0,2.5
Ses02F_script02_1,Ses02F_script02_1_M000,What time is it?  They're supposed to run around midnight.,exc,3.5,3.0,3.5
Ses02F_script02_1,Ses02F_script02_1_M001,"This is great, isn't it?  Look at the night we've got here, couldn't be better.",exc,4.0,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_M002,"I would have liked to have gone a little further up the coast to get away from the lights and the people, but I was afraid we'd miss it.",exc,3.0,3.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M003,How you doing?,exc,4.0,3.0,3.5
Ses02F_script02_1,Ses02F_script02_1_F000,Fine.,xxx,3.0,2.5,3.0
Ses02F_script02_1,Ses02F_script02_1_M004,Is that--no--is that just foam?  I can't even tell.,exc,3.0,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M005,"Well, I guess we can tell, it probably isn't right?  Probably be unmistakable don't you think?",exc,4.0,3.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M006,"How you doing?  Aw, you know what I forgot?  I forgot to bring my flashlight.  Oh, how could I be so stupid?  I should've brought my flashlight.",exc,3.0,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_F001,What flashlight?,neu,2.0,2.5,3.0
Ses02F_script02_1,Ses02F_script02_1_M007,"You know, the flashlight, the silver one.  There's only one isn't there?",xxx,2.5,3.0,3.0
Ses02F_script02_1,Ses02F_script02_1_F002,That's not your flashlight.,xxx,2.0,2.5,3.0
Ses02F_script02_1,Ses02F_script02_1_M008,Who's is it?,xxx,2.5,2.5,2.0
Ses02F_script02_1,Ses02F_script02_1_F003,It's ours.  It's mine too.,xxx,2.5,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M009,"Oh, well sure.",neu,2.5,2.5,2.0
Ses02F_script02_1,Ses02F_script02_1_F004,"You kept saying my flashlight, if as if somehow it's just yours.  I mean is that supposed to make me feel?",xxx,2.0,3.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M010,"Right, of course.  Our flashlight.  Mine and yours.  I mean, me flashlight is su flashlight naturally.",neu,3.5,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_M011,How could we forget to bring it?  I hope the moon stays out.,xxx,3.0,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_M012,"I wonder, do they always run during a full moon?  I can't remember if it was full last year.  Do you remember?",neu,3.0,3.0,3.5
Ses02F_script02_1,Ses02F_script02_1_F005,Yeah.,neu,3.0,2.0,2.5
Ses02F_script02_1,Ses02F_script02_1_M013,"You cold?  Do you want my jacket?  Oh, we should've brought the blanket.  Our blanket.",neu,4.0,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_M014,"This is great, isn't it?  A six pack would be just the ticket right now.",exc,4.0,3.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M015,I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.,exc,4.0,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M016,You think they can hear us talk?  Or feel the vibrations in the sand when we move around?,exc,3.0,3.0,4.5
Ses02F_script02_1,Ses02F_script02_1_F006,I'm cold.,xxx,2.0,2.0,2.5
Ses02F_script02_1,Ses02F_script02_1_M017,Do you want my jacket?,neu,2.5,3.5,3.0
Ses02F_script02_1,Ses02F_script02_1_F007,"It's after eleven, let's just go home.",fru,2.0,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M018,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home.,xxx,3.0,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_F008,There is no point in coming down here.,xxx,2.0,2.5,3.0
Ses02F_script02_1,Ses02F_script02_1_M019,Right.,neu,3.5,2.5,2.5
Ses02F_script02_1,Ses02F_script02_1_F009,That's my point.,xxx,3.0,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M020,That's my point too.,neu,3.5,2.5,3.0
Ses02F_script02_1,Ses02F_script02_1_F010,"So, let's go.",xxx,2.5,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M021,No. No. That's not my point.  The point is there's no point in coming down if we just leave.  Don't you want to see it?,neu,2.5,3.0,4.0
Ses02F_script02_1,Ses02F_script02_1_F011,Not particularly.,xxx,2.0,2.5,3.0
Ses02F_script02_1,Ses02F_script02_1_M022,Why not?,xxx,2.5,3.5,3.5
Ses02F_script02_1,Ses02F_script02_1_F012,I just don't.  It's stupid.,xxx,2.0,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M023,"Honey, this is a natural phenomenon.  I mean this only happens once a year, you know.",xxx,2.5,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_M024,"Think about the people in Kansas, they had to get plane tickets and hotel reservations to see this.  We live forty minutes away.  It's too good to pass up.",exc,4.0,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_F013,"Pass up what?  These little fish swim onto the beach, they flop around, and swim away.  And then they die.",fru,2.0,4.0,4.5
Ses02F_script02_1,Ses02F_script02_1_M025,"Yeah, but that moment on the beach, is the highlight of their little lives.  All that flopping is laying eggs or what do you--spawning or mating.  I mean,",exc,3.5,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M026,this is a big night for these guys.  Life's last orgy.,exc,3.0,3.5,4.5
Ses02F_script02_1,Ses02F_script02_1_F014,"What are you so excited about?  I mean, it's not a moon landing we're talking about here.  It's fish.  It's a fish nobody even eats.",fru,2.0,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M027,Yeah they do.,fru,3.5,3.5,3.5
Ses02F_script02_1,Ses02F_script02_1_F015,"Ah, Augie.",fru,2.0,2.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M028,Alright.  But it's fish that do something that none of the other fish do.  Like the swallows returning to Capistrano or the lemmings throwing themselves off the cliffs.,exc,3.5,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_M029,There's--there's a bit of the magic--some unexplainable here.  I don't see how you can not be interested.,xxx,4.0,4.0,4.5
Ses02F_script02_1,Ses02F_script02_1_F016,I'm just not.,fru,2.0,3.0,3.5
Ses02F_script02_1,Ses02F_script02_1_M030,For real?,xxx,2.5,2.5,2.5
Ses02F_script02_1,Ses02F_script02_1_F017,Yeah.,xxx,2.5,2.0,2.5
Ses02F_script02_1,Ses02F_script02_1_M031,"I don't get it.  The first time we came here, you said it was the best night of your life.",neu,2.5,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M032,"And last year, I remember specifically you were so excited to go that you stubbed your toe rushing me out of the house and didn't even notice until we got in the car.",xxx,4.0,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_F018,"Last year, you will also remember our shoes got wet, I got sand in my panties, you got a sore throat, we got in a big fight over nothing, and we didn't see the grunions.",fru,2.0,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M033,We weren't in a good spot.,neu,2.5,3.0,3.0
Ses02F_script02_1,Ses02F_script02_1_F019,We didn't see them the first time either.,neu,2.5,3.0,3.0
Ses02F_script02_1,Ses02F_script02_1_M034,"We just weren't in a good spot.  This is a much better spot.  Believe me, I've got good instincts for these things.",xxx,2.5,3.5,4.0
Ses02F_script02_1,Ses02F_script02_1_M035,There is that--no that's just seaweed isn't it?,exc,2.5,3.5,3.5
Ses02F_script02_1,Ses02F_script02_1_M036,"Oh man, this is great, isn't it?  I wouldn't miss this for anything.  Here, think about this, all right, I know you're not interested, but think about this.",exc,4.0,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M037,"Somewhere out there, this huge mass of silver fish swimming this way.",xxx,3.0,3.5,4.5
Ses02F_script02_1,Ses02F_script02_1_M038,"They don't know why, we don't know why.  Nobody sent them an invitation or a map, it wasn't a decision, just-",xxx,3.0,4.0,4.0
Ses02F_script02_1,Ses02F_script02_1_M039,"all as one, this time release instinctual little firecracker went off and they all turned and formed a line as long as the California coast and started swimming.  And they're swimming right now as if that's all that matters.",exc,3.5,4.0,4.5
Ses02F_script02_1,Ses02F_script02_1_M040,It's like single mindedness with no mind.  It's urgency that's pure urge.  They don't know what drives them.  They don't ask it a question or give it a name.,exc,3.5,3.5,4.5
Ses02F_script02_1,Ses02F_script02_1_M041,"They just turn as one and start the swim that brings them right here to where we stand, for a massive celebration of sex and death.",exc,4.0,3.5,4.5
Ses02F_script02_1,Ses02F_script02_1_M042,"Ah, God, I'm giving myself goose bumps.  Look, all my hairs are popped up.",exc,4.0,4.0,3.5
Ses02F_script02_1,Ses02F_script02_1_F020,That's the wind.,xxx,3.0,2.0,2.5
Ses02F_script02_1,Ses02F_script02_1_M043,"Well, so what do you think?",neu,3.0,3.0,3.0
Ses02F_script02_1,Ses02F_script02_1_F021,About what?,neu,3.5,2.0,3.0
Ses02F_script02_1,Ses02F_script02_1_M044,What I was saying.,neu,3.0,3.0,3.0
Ses02F_script02_1,Ses02F_script02_1_F022,It's ridiculous.,xxx,2.0,3.5,3.5
Ses05F_impro02,Ses05F_impro02_F000,"baby, I need you to sit down.",xxx,2.0,2.0,2.0
Ses05F_impro02,Ses05F_impro02_M000,What is it?,neu,3.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_F001,um.,sad,2.0,1.5,1.5
Ses05F_impro02,Ses05F_impro02_M001,You can say it.,xxx,2.5,2.5,1.5
Ses05F_impro02,Ses05F_impro02_F002,I'm sorry.  It's just a lot ahh to explain. ahh I got a call--,sad,2.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_M002,Are you all right?,xxx,2.5,3.0,1.5
Ses05F_impro02,Ses05F_impro02_F003,"Yeah, um everything's fine so far. um",xxx,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F004,"I got a call today,",sad,1.5,2.0,1.5
Ses05F_impro02,Ses05F_impro02_M003,okay.,xxx,2.5,3.0,1.5
Ses05F_impro02,Ses05F_impro02_F005,I'm going to need to go overseas for a while.,sad,1.5,2.0,2.0
Ses05F_impro02,Ses05F_impro02_M004,You got called up.,ang,1.5,2.5,1.0
Ses05F_impro02,Ses05F_impro02_F006,Iraq.,fea,1.5,1.5,2.5
Ses05F_impro02,Ses05F_impro02_M005,I thought you said this wasn't going to happen for at least a year.,ang,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F007,"I'm sorry.  I thought so. ""sigh""",xxx,1.5,2.5,1.5
Ses05F_impro02,Ses05F_impro02_M006,What am I going to do?,fru,1.5,3.0,1.0
Ses05F_impro02,Ses05F_impro02_F008,"I don't know ""sigh"".",sad,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_M007,I can't do this by myself. I I don't know how to do this.  You know how to do this.,xxx,1.5,3.5,2.0
Ses05F_impro02,Ses05F_impro02_M008,The kids-,fru,1.5,3.0,1.5
Ses05F_impro02,Ses05F_impro02_F009,I know.  I know.,sad,1.0,3.0,1.5
Ses05F_impro02,Ses05F_impro02_M009,Nobody's even here.  Your parents live on the other side of the country.,xxx,1.5,3.0,1.5
Ses05F_impro02,Ses05F_impro02_F010,"I know.  Well, we'll have to figure all that out.  I mean, I think the Army's going to provide childcare and help us out with that. um.",sad,2.0,2.5,2.0
Ses05F_impro02,Ses05F_impro02_M010,Where do you have to go?  Where are you going?,ang,2.0,3.5,2.5
Ses05F_impro02,Ses05F_impro02_F011,Iraq.,sad,2.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_M011,What are you going to do there?  Is it going to be dangerous?  What are you-?,xxx,1.5,3.5,2.0
Ses05F_impro02,Ses05F_impro02_F012,I think infantry.  I'm not sure.,sad,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_M012,It's--,xxx,1.5,3.0,2.0
Ses05F_impro02,Ses05F_impro02_M013,Can we do something else?  Can you tell them that you just had two kids?,xxx,1.5,3.5,3.0
Ses05F_impro02,Ses05F_impro02_F013,"It's going to be at least six months, probably a year. I tried.",fru,2.0,2.5,1.5
Ses05F_impro02,Ses05F_impro02_M014,I don't understand why they would just do something like this?,ang,1.5,3.5,2.5
Ses05F_impro02,Ses05F_impro02_F014,"I know, I know.  It's really, really messed up.",fru,1.5,3.0,2.5
Ses05F_impro02,Ses05F_impro02_M015,It doesn't make any sense.  It's stupid.  I told you you shouldn't go in the Army.,ang,1.5,4.0,3.5
Ses05F_impro02,Ses05F_impro02_F015,"Believe me, if I had a choice, I wouldn't have chosen this.",xxx,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_M016,I don't know I don't know what I'm going to do.  I don't know how to-,fru,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_F016,"You don't know how to what?  You'll be fine. I mean, you're a great parent. I know.",xxx,1.5,3.0,1.5
Ses05F_impro02,Ses05F_impro02_M017,"They're six months old. Six months old, they're tiny.",xxx,1.5,4.0,3.0
Ses05F_impro02,Ses05F_impro02_M018,I can't do this.  I've never done this before.  I don't know anything about this.,xxx,1.5,3.5,2.5
Ses05F_impro02,Ses05F_impro02_F017,"Well, maybe you should move in with my mom and she can help.",fru,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_M019,"Your Your mom, you want me to move in with your mom?",sur,1.5,4.0,2.5
Ses05F_impro02,Ses05F_impro02_F018,"I don't know, I'm just--I'm trying to think of something.",fru,2.0,3.5,2.5
Ses05F_impro02,Ses05F_impro02_M020,She doesn't even like me.  She's never liked me. No.,xxx,1.5,3.0,2.0
Ses05F_impro02,Ses05F_impro02_F019,"She likes you. Of course, she likes you.",xxx,2.5,2.0,2.5
Ses05F_impro02,Ses05F_impro02_M021,She likes you.  She likes the kids.,xxx,1.5,2.5,2.0
Ses05F_impro02,Ses05F_impro02_M022,"I no I can't- ""sigh""",xxx,1.5,3.5,1.0
Ses05F_impro02,Ses05F_impro02_F020,You can't what?,fru,2.0,1.5,1.0
Ses05F_impro02,Ses05F_impro02_M023,I can't let you go.  I can't let you go.  I'll call them.  I'll say something.  I'll do anything.  I'll tell them something different.,xxx,1.5,3.5,2.0
Ses05F_impro02,Ses05F_impro02_F021,I don't think there's anything we can do.,sad,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_M024,I'll tell them I'm sick and that you can't leave something.,sad,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_F022,"Well, we can try it.  Baby, don't beg me.  I mean, if there were anything that I could do, I would do it.  Believe me.  This is not what I want.",xxx,1.5,3.5,2.5
Ses05F_impro02,Ses05F_impro02_M025,It's not fair.,sad,1.0,3.5,1.0
Ses05F_impro02,Ses05F_impro02_F023,I know.  I know it's not fair.,sad,1.0,3.5,2.0
Ses05F_impro02,Ses05F_impro02_M026,Why has to be you?  There's all those other people.  Somebody else can go instead.  It's not right.,sad,1.5,3.5,1.5
Ses05F_impro02,Ses05F_impro02_F024,"Well, apparently nobody else can go.",sad,1.5,1.5,1.5
Ses05F_impro02,Ses05F_impro02_M027,What are you going to do that's any different than anybody else?,xxx,1.5,3.5,3.0
Ses05F_impro02,Ses05F_impro02_F025,"I don't know.  Baby, why are you asking me this?  It's just as hard for me.  Please, try to understand that.",fru,1.5,3.5,3.0
Ses05F_impro02,Ses05F_impro02_M028,"I don't know.  It's not me, so I'm the one who has to stay here.  I'm the one who has to take care of them, and I don't have-I don't have anybody else.  You're all I have.",xxx,1.5,4.0,1.5
Ses05F_impro02,Ses05F_impro02_F026,"I understand, baby.  I'm sorry. I mean try to understand I'm I'm scared myself.",fru,2.0,3.0,3.5
Ses05F_impro02,Ses05F_impro02_M029,I understand.  I'm worried about you.  I don't know what's going to happen to you.,sad,1.5,3.0,1.0
Ses05F_impro02,Ses05F_impro02_F027,I know.,sad,1.5,3.0,2.0
