Dialogue_ID,Utterance_Id,Utterance,Emotion,Valence,Activation,Dominance
Ses03M_script03_1,Ses03M_script03_1_F019,Darling I believe you're talking nonsense.,xxx,3.5,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_M022,"Oh, and who isn't talking nonsense?",xxx,3.5,2.5,3.0
Ses03M_script03_1,Ses03M_script03_1_M023,Let's be superficial and pity the poor philosophers hmmm?  Let's blow trumpets and squeakers and party as much as we can like quite idiotic school children.,xxx,4.0,3.5,4.0
Ses03M_script03_1,Ses03M_script03_1_M024,Let's savor the delight of the moment.  Come kiss me darling before worms pop in and out of your eye sockets.,xxx,4.0,2.5,4.0
Ses03M_script03_1,Ses03M_script03_1_F020,"Elliot, worms don't pop.",xxx,3.0,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_M025,"I don't care what you do, you see?  As long, no I don't care what you do, see?",xxx,3.5,3.0,4.0
Ses03M_script03_1,Ses03M_script03_1_M026,You can put green paint all over your body and dance naked in the Place Vendome and rush off madly with all the men in the world and I shan't say a word as long as you love me best.,xxx,3.5,3.5,4.0
Ses03M_script03_1,Ses03M_script03_1_F021,Thank you dear.  The same applies to you...,xxx,4.0,3.5,4.0
Ses03M_script03_1,Ses03M_script03_1_F022,...only if you ever so much as look at another woman I'll kill you.,xxx,4.0,3.5,4.0
Ses03M_script03_1,Ses03M_script03_1_M027,Remember that awful scene we had in Venice?,xxx,3.5,3.0,3.0
Ses03M_script03_1,Ses03M_script03_1_F023,Which particular one?,xxx,4.0,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_M028,The one when you bought a little painted wooden snake in the Piazza and put it in my bed.,xxx,3.0,2.5,3.5
Ses03M_script03_1,Ses03M_script03_1_F024,"Charles, that was his name, Charles.  Oh, God he was so wiggled so beautifully.",xxx,4.0,4.0,4.0
Ses03M_script03_1,Ses03M_script03_1_M029,Horrible little thing.,xxx,2.0,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_F025,Yeah.  I know you did.  You threw it out the window and into the Grand Canal.  I don't think I'll ever forgive you for that.,xxx,3.0,3.0,4.0
Ses03M_script03_1,Ses03M_script03_1_M030,I hated it.,xxx,2.5,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_M031,How long did that rile last?,xxx,3.0,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_F026,It went on intermittently for days.,xxx,3.0,2.5,3.5
Ses03M_script03_1,Ses03M_script03_1_M032,"Oh, the worst one was in Cannes when you-",xxx,4.0,2.5,3.5
Ses03M_script03_1,Ses03M_script03_1_F027,I burnt a hole in my comb too and all the towels in the bathroom.,xxx,3.0,3.5,4.0
Ses03M_script03_1,Ses03M_script03_1_M033,you're curling iron burnt a hole in my dressing gown.,xxx,3.0,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_M034,That was a rouser wasn't it?,xxx,4.0,3.5,3.5
Ses03M_script03_1,Ses03M_script03_1_F028,[LAUGHTER] Yeah.  That was the first time you ever hit me.,xxx,4.0,3.0,3.5
Ses03M_script03_1,Ses03M_script03_1_M035,I didn't hit you very hard.,neu,3.0,2.5,3.5
Ses03M_script03_1,Ses03M_script03_1_F029,"The manager came in and saw us rolling on the floor, scratching and biting like panthers.",xxx,4.0,3.5,3.5
Ses03M_script03_1,Ses03M_script03_1_M036,I will never forget his face. Ooh-rah [LAUGHTER].,xxx,5.0,4.5,4.5
Ses03M_script03_1,Ses03M_script03_1_F030,"How ridiculous.  How utterly, utterly ridiculous.",xxx,4.5,4.0,3.5
Ses03M_script03_1,Ses03M_script03_1_M037,We were very much younger then.,xxx,3.5,2.5,2.5
Ses03M_script03_1,Ses03M_script03_1_F031,And much sillier too.,xxx,3.5,2.5,2.5
Ses03M_script03_1,Ses03M_script03_1_M038,The real cause of that rile was Peter Burden.,xxx,3.0,3.5,3.5
Ses03F_script01_2,Ses03F_script01_2_F000,Why did you invite her here?,ang,2.5,3.5,4.0
Ses03F_script01_2,Ses03F_script01_2_M000,Why? Does that bother you?,xxx,3.0,2.5,3.5
Ses03F_script01_2,Ses03F_script01_2_F001,She's been in New York for three-and-a-half years. She don't just suddenly come and-,ang,2.0,4.5,4.0
Ses03F_script01_2,Ses03F_script01_2_M001,"Well, maybe, maybe he just wanted to see her.",neu,3.5,3.5,3.0
Ses03F_script01_2,Ses03F_script01_2_F002,You don't travel seven hundred miles just to see.,ang,2.0,3.5,3.5
Ses03F_script01_2,Ses03F_script01_2_M002,"What do you mean? They lived next door to each other their entire lives. Why shouldn't he want to see her? Hey, don't look at me like that. I don't know anymore than you do.",xxx,2.5,4.0,4.0
Ses03F_script01_2,Ses03F_script01_2_F003,He's not going to marry her.,xxx,2.5,4.0,3.5
Ses03F_script01_2,Ses03F_script01_2_M003,How do you know he's even thinking about it?,neu,3.0,3.5,3.0
Ses03F_script01_2,Ses03F_script01_2_F004,It's got that about it.,ang,2.5,3.0,3.5
Ses03F_script01_2,Ses03F_script01_2_M004,"Well, so what?",neu,3.5,3.5,2.5
Ses03F_script01_2,Ses03F_script01_2_F005,"What's going on here, Joe?",xxx,2.5,3.0,3.5
Ses03F_script01_2,Ses03F_script01_2_M005,"Listen, kid-",fru,2.5,3.5,3.5
Ses03F_script01_2,Ses03F_script01_2_F006,She's not Larry's girl. She knows that.,ang,2.0,3.5,4.0
Ses03F_script01_2,Ses03F_script01_2_M006,You can't read her mind.,neu,2.0,3.0,3.0
Ses03F_script01_2,Ses03F_script01_2_F007,Then why is she married? Then why isn't she married? She's been in New York and there's hundreds of single men there.,xxx,2.0,4.5,4.0
Ses03F_script01_2,Ses03F_script01_2_F008,"I'm sure hundreds of them asked her and told her that she's foolish, but no.",xxx,2.0,3.5,3.0
Ses03F_script01_2,Ses03F_script01_2_F009,She's waited.,xxx,2.5,2.5,3.0
Ses03F_script01_2,Ses03F_script01_2_M007,How do you know why she's waited?,neu,3.0,3.0,2.5
Ses03F_script01_2,Ses03F_script01_2_F010,"Because she thinks like me, that's why.",xxx,3.5,2.5,3.0
Ses03F_script01_2,Ses03F_script01_2_F011,"She's faithful as a rock, don't you know. In my worst moments I can think of her-",sad,2.0,4.0,3.5
Ses03F_script01_2,Ses03F_script01_2_F012,"I think again, that I'm-I'm right.",xxx,2.5,3.0,3.5
Ses03F_script01_2,Ses03F_script01_2_M008,"Look, it's a nice day. What are we arguing for?",neu,3.0,2.5,2.5
Ses03F_script01_2,Ses03F_script01_2_F013,"Nobody in my house better ever dare-dare to challenge her faith. Maybe strangers, but not his father, not his brother.",ang,2.0,4.0,4.0
Ses03F_script01_2,Ses03F_script01_2_M009,Calm yourself.,neu,2.5,3.5,3.0
Ses03F_script01_2,Ses03F_script01_2_F014,Because he's not coming back. Then what do I got to live for? I'll kill myself.,xxx,1.0,5.0,4.5
Ses03F_script01_2,Ses03F_script01_2_M010,Calm yourself.,fru,2.0,2.0,3.0
Ses03F_script01_2,Ses03F_script01_2_F015,"Don't, don't laugh at me, don't laugh at me.",ang,1.0,5.0,5.0
Ses03F_script01_2,Ses03F_script01_2_F016,"Look at it. Because why, when she came here and she slept in his room, the memorial broke into pieces. Look at it, look at it, Joe.",ang,1.0,5.0,4.5
Ses03F_script01_2,Ses03F_script01_2_M011,All right. All right. Calm yourself.,ang,1.5,4.0,4.0
Ses03F_script01_2,Ses03F_script01_2_F017,"You got to believe, believe with me because I can't stand all alone.",xxx,1.0,4.5,3.5
Ses03F_script01_2,Ses03F_script01_2_M012,Okay. Just calm yourself.,fru,2.5,2.5,3.0
Ses03F_script01_2,Ses03F_script01_2_F018,"No, you've got to believe.",sad,2.0,2.5,3.5
Ses03F_script01_2,Ses03F_script01_2_F019,"Believe, Joe. You above all people have got to believe.",xxx,1.0,4.0,4.0
Ses03F_script01_2,Ses03F_script01_2_M013,"Why me, above all?",ang,3.0,4.0,4.0
Ses03F_script01_2,Ses03F_script01_2_M014,Huh?,ang,2.5,3.0,3.5
Ses03F_script01_2,Ses03F_script01_2_M015,Why me above all?,ang,2.0,3.5,3.5
Ses03F_script01_2,Ses03F_script01_2_F020,You got to keep believing.,sad,2.0,3.0,3.0
Ses03F_script01_2,Ses03F_script01_2_M016,"Look at you, you're shaking.",ang,2.5,3.0,4.0
Ses03F_script01_2,Ses03F_script01_2_F021,I can't help it.,sad,1.5,2.0,2.5
Ses03F_script01_2,Ses03F_script01_2_M017,What have I got to hide?,ang,1.5,3.5,4.0
Ses03F_script01_2,Ses03F_script01_2_M018,"Huh? What the hell's the matter with you, Kate?",ang,1.5,3.5,5.0
Ses03F_script01_3,Ses03F_script01_3_F000,You're the only one I know that still loves his parents.,hap,4.0,3.5,3.0
Ses03F_script01_3,Ses03F_script01_3_M000,"Yeah. I know. It went out of style, didn't it?",hap,4.0,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F001,"No, it's all right. There's nothing wrong in that, you know.",hap,4.0,4.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F002,It's really lovely here. The air is sweet.,hap,4.0,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_M001,You're not sorry you came?,neu,3.0,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_F003,No. I'm not sorry. It's-,sad,3.0,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F004,I can't stay.,xxx,3.0,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_M002,Why not?,xxx,2.0,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_F005,"Well, for one thing, your mother so much has told me to go. [LAUGHTER].",fru,3.0,3.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M003,Well-,neu,2.5,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F006,"Look,",xxx,2.5,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_F007,"you've been acting kind of, well, you know.",xxx,2.5,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_M004,What?,neu,3.0,2.5,3.0
Ses03F_script01_3,Ses03F_script01_3_F008,"Well, you've been embarrassed ever since I came.",sad,2.5,3.5,3.0
Ses03F_script01_3,Ses03F_script01_3_M005,"Yes, I guess I have been. But it's going from me now.",xxx,2.0,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_M006,"Oh look, um, well, the thing is, I was planning on, planning on sort of sneaking up on you over a week or so, and they-they take it for granted we're all set.",hap,2.5,4.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F009,Yeah.,xxx,2.5,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M007,How did you know?,xxx,3.0,2.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F010,"Yeah, they would. Especially your mom.",xxx,3.5,3.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M008,"Well, uh- would you want to?",xxx,3.0,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M009,"I, I guess that's why I asked you to come.",hap,3.5,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_F011,"Well, I mean,",hap,3.5,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_M010,"Oh, Annie.",hap,4.5,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_F012,"from her opinion, why else would I come here?",hap,3.5,3.5,3.0
Ses03F_script01_3,Ses03F_script01_3_M011,"Annie, I love you.",hap,4.5,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_M012,I love you a great deal.,hap,4.0,2.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M013,I-I love you. I have no imagination. That's all I know how to tell it.,hap,4.5,3.5,3.0
Ses03F_script01_3,Ses03F_script01_3_F013,"Well, I guess that's why I came.",hap,4.0,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_M014,"I'm embarrassing you. I didn't want to tell you it here. I wanted to go somewhere that would be brand-new to each other. It feels wrong here, don't you? This yard and this chair.",hap,3.0,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_M015,I don't want to win you from anybody. I want you to be ready for me.,hap,3.0,3.0,4.0
Ses03F_script01_3,Ses03F_script01_3_F014,"I've been ready for a long, long time.",hap,3.5,4.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M016,Then he's gone forever. You're sure?,xxx,3.5,2.5,3.0
Ses03F_script01_3,Ses03F_script01_3_F015,Look,xxx,3.0,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F016,I was almost married two years ago.,xxx,3.0,3.5,3.0
Ses03F_script01_3,Ses03F_script01_3_M017,Why didn't you?,sur,2.0,2.0,2.5
Ses03F_script01_3,Ses03F_script01_3_F017,'Cause you started to write me.,xxx,4.0,2.0,2.5
Ses03F_script01_3,Ses03F_script01_3_M018,You felt something that far back?,hap,3.5,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_F018,Every day since.,hap,4.0,3.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M019,Why didn't you let me know?,hap,4.0,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_F019,"Well, I don't know, you didn't write until then and then when you did, what'd you say?",xxx,3.5,4.0,4.0
Ses03F_script01_3,Ses03F_script01_3_F020,You always can be so ambiguous.,xxx,3.0,3.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M020,"Give me a kiss, Annie.",hap,4.0,2.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M021,Give me-,hap,3.5,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M022,"[LAUGHTER]. God, I kissed Annie. I kissed Annie. How long, how long I've been waiting to kiss you.",xxx,5.0,4.0,4.0
Ses03F_script01_3,Ses03F_script01_3_F021,I don't know if I ever can forgive you for that. Why'd you wait so long? I sat in my room wondering if I was crazy for thinking about you.,hap,3.0,3.5,4.0
Ses03F_script01_3,Ses03F_script01_3_M023,We're going to live now. I'm going to make you so happy.,hap,4.0,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_F022,"Not like that, you're not.",xxx,3.5,2.5,3.0
Ses03F_script01_3,Ses03F_script01_3_M024,I kissed you.,hap,3.0,3.5,2.5
Ses03F_script01_3,Ses03F_script01_3_F023,"Like Larry's brother. Do it like you, Chris.",hap,3.5,3.5,3.5
Ses03F_script01_3,Ses03F_script01_3_F024,What is it?,xxx,2.0,2.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M025,Let's drive somewhere. I want to be alone with you.,sad,3.5,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F025,No. What is it? Is it your mother?,sad,2.0,3.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M026,"No, no, no, no. Nothing like that.",neu,2.5,3.5,3.0
Ses03F_script01_3,Ses03F_script01_3_F026,"Well then tell me what's wrong. I mean, even in your letters there's something ashamed.",sad,2.0,3.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M027,"Yeah. I guess there is. I guess I was, but uh- it's going from me now.",sad,3.5,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_F027,You should tell me.,sad,2.5,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_M028,I don't know where to start.,sad,3.5,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_F028,"But, Chris, it wouldn't work like this.",sad,2.0,3.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M029,You know when I went overseas. I said I was in command of a company.,sad,2.5,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_F029,"Yeah, sure.",sad,3.0,2.0,2.5
Ses03F_script01_3,Ses03F_script01_3_M030,"Well, I lost them.",sad,2.0,3.0,2.5
Ses03F_script01_3,Ses03F_script01_3_F030,How many?,sad,2.0,3.5,2.5
Ses03F_script01_3,Ses03F_script01_3_M031,Just about all.,sad,2.0,2.5,3.0
Ses03F_script01_3,Ses03F_script01_3_F031,Geez.,sad,2.0,2.0,3.0
Ses03F_script01_3,Ses03F_script01_3_M032,It takes a little while to toss that off. Because they weren't just men.,sad,2.5,2.5,3.5
Ses03F_script01_3,Ses03F_script01_3_M033,"For instance, one time, it had to have been raining several days. There was this one kid, he came up to me and he gave me his last pair of dry socks. Put them in my pocket.",sad,3.5,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_M034,"I mean, that's-that's only a little thing, but that's the kind of guys I had. They didn't just die. They killed themselves for each other. And I mean that exactly. A little more selfish and they'd still be here today.",sad,2.0,3.5,4.0
Ses03F_script01_3,Ses03F_script01_3_M035,"And I, and I thought something watching them go down.",sad,2.0,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_M036,"Everything was being destroyed, see, but there was one new thing that was being created. A kind of responsibility, man for man. You understand me?",sad,3.0,3.0,4.5
Ses03F_script01_3,Ses03F_script01_3_M037,And to show that-to bring that onto the earth like some sort of monument standing right behind us where everyone could feel it and it would make a difference to him.,sad,3.0,4.0,4.5
Ses03F_script01_3,Ses03F_script01_3_M038,And I came back here and it was incredible. There was no meaning in that here. The whole thing to them was a bus accident.,sad,2.0,3.0,4.0
Ses03F_script01_3,Ses03F_script01_3_M039,And I went to work with dad and that rat race again. And I felt what you said-ashamed somehow. Because nobody was changed at all. It seemed to make a sucker out of a lot of guys.,sad,1.5,4.0,4.0
Ses03F_script01_3,Ses03F_script01_3_M040,"And I felt wrong to be alive. To drive the car, to see the new checkbook, to see the new refrigerator. I mean, you can take those things out of the war. But you got to know that when you drive that car that that came out of the love a man can have for another man. And you got to be a little bit better because of that.",sad,1.5,3.0,4.5
Ses03F_script01_3,Ses03F_script01_3_M041,"Otherwise, what you have here is loot; and there's blood on it.",sad,2.5,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_M042,And I didn't want to take any of it.,sad,2.5,3.0,3.5
Ses03F_script01_3,Ses03F_script01_3_M043,And I guess that included you.,sad,2.5,2.5,3.0
Ses03F_script01_3,Ses03F_script01_3_F032,And you still feel that way?,sad,3.0,2.0,2.5
Ses03F_script01_3,Ses03F_script01_3_M044,"I want you now, Annie.",xxx,3.5,2.5,3.5
Ses03F_script01_3,Ses03F_script01_3_F033,"Because you can't feel that way, never again, Chris. You hear me? Never. I mean, the money and me too.",sad,2.0,4.0,4.0
Ses03F_script01_3,Ses03F_script01_3_F034,"I mean, there's nothing wrong in that money, and your father put good planes up in the air and you should be proud of that. A man should be paid for that.",xxx,2.0,4.0,4.5
Ses03F_script01_3,Ses03F_script01_3_M045,"Annie,",hap,4.0,3.0,3.0
Ses03F_script01_3,Ses03F_script01_3_M046,"Annie, I'm going to make a fortune for you.",hap,4.5,2.5,3.5
Ses03F_script01_3,Ses03F_script01_3_F035,What am I going to do with a fortune?,hap,4.0,3.5,3.0
Ses03M_impro04,Ses03M_impro04_F000,What's going on man?  What's wrong?,xxx,2.5,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M000,I'm just so tired all the time.,sad,2.5,1.5,1.5
Ses03M_impro04,Ses03M_impro04_F001,"Well have you been trying to get a job, look for a job or...?",neu,3.0,2.5,2.5
Ses03M_impro04,Ses03M_impro04_M001,I've been looking for like eight months.,fru,2.0,3.0,3.5
Ses03M_impro04,Ses03M_impro04_F002,I know.  It- It's really tough out there.  It's really hard to find a job.,fru,2.5,2.5,2.0
Ses03M_impro04,Ses03M_impro04_M002,"I'm tired of the same excuses.  No, no you're not qualified enough, wish you had more education.",fru,2.5,2.0,2.0
Ses03M_impro04,Ses03M_impro04_F003,Well what are you looking for?  I mean--,neu,3.0,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M003,Last time someone told me I was too qualified.,xxx,2.5,2.5,2.5
Ses03M_impro04,Ses03M_impro04_F004,"Well, okay. Well that's--",neu,3.0,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M004,Cause I went to Harvard.,ang,2.5,2.5,3.0
Ses03M_impro04,Ses03M_impro04_F005,"Well, that's what?  For what job?  Who...what jobs are you looking for?",sur,2.5,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M005,I applied as restaurant manager at P.F. Chang.  I applied at----Macy's store manager. Tried to get investment banking job with Deloitte and Touche.  I'm trying everywhere.,fru,3.0,2.0,2.5
Ses03M_impro04,Ses03M_impro04_F006,"Yeah.  Well it seems to me, you know, you just got to keep going out there, you know, pushing through.  You got a Harvard degree.  I mean, you can get a job anywhere.",xxx,3.0,3.5,3.0
Ses03M_impro04,Ses03M_impro04_M006,You know what?  I've been working at temp jobs for the past six months.  You know how degrading it is?,fru,2.0,2.5,3.0
Ses03M_impro04,Ses03M_impro04_F007,Yeah.,sad,3.0,1.5,1.5
Ses03M_impro04,Ses03M_impro04_M007,To be a receptionist?  Oh I spent forty thousand dollar a year for my college degree and I'm a receptionist.  God.,xxx,2.0,3.0,3.0
Ses03M_impro04,Ses03M_impro04_F008,Yeah.,sad,3.0,2.0,1.5
Ses03M_impro04,Ses03M_impro04_M008,I'm smarter than half the people I work for.,ang,2.5,3.0,3.0
Ses03M_impro04,Ses03M_impro04_F009,"Well, what do you...what would ideally like to do, you know?",xxx,3.0,3.0,2.0
Ses03M_impro04,Ses03M_impro04_M009,I don't know astronaut?  I don't know something crazy like that.,fru,2.5,2.5,2.5
Ses03M_impro04,Ses03M_impro04_F010,Well what'd you major in?,exc,4.0,2.0,1.5
Ses03M_impro04,Ses03M_impro04_M010,Biomedical Engineering.,fru,3.0,1.5,1.5
Ses03M_impro04,Ses03M_impro04_F011,"You-You can't be working as a restaurant manager, I mean, come on.",xxx,2.0,3.0,3.5
Ses03M_impro04,Ses03M_impro04_M011,"I don't want to do engineering though.  It's so...I had the internship what, last summer,",fru,2.0,2.5,2.5
Ses03M_impro04,Ses03M_impro04_M012,"and I was pulling my hair out and it was like, oh my God.  So I just had to finish the major so now they're like, why are you an engineering major, and why are you working, trying to work at a restaurant.  And it's like I don't know just give me the damn job.",fru,2.0,4.0,3.5
Ses03M_impro04,Ses03M_impro04_F012,Look I'm sorry-,xxx,2.0,2.0,1.5
Ses03M_impro04,Ses03M_impro04_M013,Why all these questions?,fru,3.0,2.0,2.5
Ses03M_impro04,Ses03M_impro04_F013,"You know if you need any help finding a place I can, I can talk to my work you know I work at that law firm downtown and I can ask if they're looking for anybody.",xxx,3.0,3.0,3.0
Ses03M_impro04,Ses03M_impro04_M014,Oh yeah?  What kind of jobs they got?,neu,3.0,2.0,1.5
Ses03M_impro04,Ses03M_impro04_F014,I am...just like a law clerk.,neu,3.0,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M015,I don't want to be a law clerk.,dis,2.5,2.0,1.5
Ses03M_impro04,Ses03M_impro04_F015,"Well, I'm moving up.  I mean it could be...",neu,3.0,3.0,2.5
Ses03M_impro04,Ses03M_impro04_M016,"To be a lawyer?  You go to law school now?  God this is, all these dead ends.",fru,2.5,3.5,3.0
Ses03M_impro04,Ses03M_impro04_M017,And plus my car is breaking down-,fru,2.0,2.0,2.5
Ses03M_impro04,Ses03M_impro04_M018,-they're evicting me from my apartment.,fru,2.0,2.0,2.5
Ses03M_impro04,Ses03M_impro04_F016,"Well it doesn't make any sense though.  Like, with a Harvard degree you should be able to--",xxx,2.0,3.5,2.5
Ses03M_impro04,Ses03M_impro04_M019,Yeah.  I know.  You'd think I would be able to be C.E.O. of a company right?,xxx,2.0,3.0,2.5
Ses03M_impro04,Ses03M_impro04_F017,"Just, you got to hang in there.  Can you ask your parents for help or anybody?",xxx,2.5,2.5,2.5
Ses03M_impro04,Ses03M_impro04_M020,"No.  I'm not going to...yeah, they'd laugh in my face.",fru,2.0,2.0,2.5
Ses03M_impro04,Ses03M_impro04_F018,"Just for a little bit, you know?  Cause I-I guarantee you're going to find something.  When you find something it's just going to be huge and you're going to get money.",xxx,3.0,2.5,3.0
Ses03M_impro04,Ses03M_impro04_M021,No. I got a sixteen hundred on my S.A.T..,fru,2.5,3.0,3.0
Ses03M_impro04,Ses03M_impro04_F019,Something-- How are you going...?,xxx,2.5,3.0,2.0
Ses03M_impro04,Ses03M_impro04_M022,I'm freaking----typing sixty words a minute.,fru,3.0,2.5,2.0
Ses03M_impro04,Ses03M_impro04_F020,How many words a minute?,xxx,2.5,2.5,2.5
Ses03M_impro04,Ses03M_impro04_M023,"Sixty words.  Sixty words a minute.  Hey how are you doing Mr. Smith?  Oh, you know, it's just like God, I just want to shoot you Mr. Smith.",fru,2.5,3.0,3.0
Ses03M_impro04,Ses03M_impro04_F021,Sixty words a minute.  That's a min...a word per min uh second.,xxx,3.0,2.5,3.0
Ses03M_impro04,Ses03M_impro04_M024,Yeah.  It's alright.  But--,neu,3.0,2.5,1.5
Ses03M_impro04,Ses03M_impro04_F022,You could be an amazing receptionist.,xxx,4.0,2.5,3.0
Ses03M_impro04,Ses03M_impro04_M025,I'm not cut to be a receptionist.,fru,2.5,2.5,2.5
Ses03M_impro04,Ses03M_impro04_M026,No.,sad,2.5,1.5,1.5
Ses03M_impro04,Ses03M_impro04_M027,"Oh yeah.  I will be a full time receptionist.  Harvard degree, sixteen hundred on my S.A.T.--",fru,3.0,2.0,2.5
Ses03M_impro04,Ses03M_impro04_F023,"Well... If you need something, I mean, you're just going to---can get a temporary thing right now and then look for something--",neu,3.0,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M028,--you know? Head of the Science Club.,fru,2.5,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M029,"That's what I've been doing, temporary things",fru,2.0,3.0,3.5
Ses03M_impro04,Ses03M_impro04_F024,Oh I know.  But--,fru,3.0,2.0,1.5
Ses03M_impro04,Ses03M_impro04_F025,"-it's going to get better I promise you. You just got to hang in there. Everyone, I mean, you know?",neu,3.0,2.5,2.5
Ses03M_impro04,Ses03M_impro04_M030,Maybe I'll just kill myself.,sad,2.5,1.5,2.0
Ses03M_impro04,Ses03M_impro04_F026,What?  You can't...what?  Now come on.  Stop it.  Don't be talking like that.,sur,2.0,3.0,3.0
Ses03M_impro04,Ses03M_impro04_M031,I was just joking...,sad,2.0,1.5,1.5
Ses03M_impro04,Ses03M_impro04_M032,I don't know.,xxx,2.0,1.5,2.0
Ses03M_impro04,Ses03M_impro04_F027,"My, what I would do was just, you know, what about can you call Harvard and see...don't they have connections?  Don't they have like career center and you can find some stuff that's going on?",xxx,3.0,3.5,3.0
Ses03M_impro04,Ses03M_impro04_M033,Yeah.  I--they said Brian you're too smart.  You don't need us.,fru,3.0,3.0,2.5
Ses03M_impro04,Ses03M_impro04_M034,Go out and take over the world by yourself and I'm like what?,fru,2.5,3.0,2.5
Ses03M_impro04,Ses03M_impro04_F028,Well obviously it's not working.  Just cause you got sixteen hundred on your S.A.T. doesn't guarantee you a job.  I mean it should really but--,fru,3.5,3.0,3.0
Ses03M_impro04,Ses03M_impro04_M035,"I don't know.  I don't know.  I know I'm just going to have to keep on looking, keep on searching-",fru,2.0,3.0,3.0
Ses03M_impro04,Ses03M_impro04_M036,"and I'm never going to find anything probably but I'll just keep working hard at it-- Yeah. Okay.  Positive, I'm going to do good, find that job.",fru,2.0,3.0,3.0
Ses03M_impro04,Ses03M_impro04_F029,You got to be positive man.  You got to try to just--,neu,3.0,2.5,3.0
Ses03M_impro04,Ses03M_impro04_F030,But you got to be real about it.  You have to...,neu,3.0,2.5,2.5
Ses03M_impro04,Ses03M_impro04_M037,Yeah.  I got eighteen hundred on my S.A.T..,fru,2.5,2.0,2.5
Ses03M_impro04,Ses03M_impro04_F031,Sixteen hundred.,neu,4.0,2.0,2.5
Ses03M_impro04,Ses03M_impro04_M038,Same difference.,neu,3.5,2.0,2.0
Ses03M_impro04,Ses03M_impro04_M039,Twenty-one hundred on my S.A.T..,xxx,3.5,2.5,2.5
Ses03M_impro04,Ses03M_impro04_F032,Twenty-one hundred?,neu,4.0,2.5,2.0
Ses03M_impro04,Ses03M_impro04_M040,But I'm doomed.  Yeah I got so good I was over twenty one hundred.  Now what am I doing?,fru,3.5,3.0,3.0
Ses03M_impro04,Ses03M_impro04_M041,"Like, wow you're really smart we're going to give you an extra [GARBAGE].",hap,4.5,3.5,2.0
